Id,SalePrice
1551,110877.85089412617
1552,156771.79949905834
1553,157497.7476096068
1554,112274.5776227492
1555,163976.68847150373
1556,82441.43628049713
1557,92840.97546263109
1558,91376.384748265
1559,117371.55484729346
1560,116675.1590735293
1561,136956.10919770654
1562,133443.85047420196
1563,128949.38809289603
1564,162729.38498208707
1565,167973.84257932584
1566,255263.9449617563
1567,53557.477863427994
1568,219053.81091687485
1569,128750.85584424355
1570,140470.76807024668
1571,128336.10067824082
1572,139274.96250762508
1573,269936.1786293439
1574,125627.58032483718
1575,238929.68256659433
1576,225922.7270235521
1577,193838.9760272894
1578,148477.0426636749
1579,145487.44695593062
1580,199945.7996674496
1581,160741.38291068753
1582,129639.61831429604
1583,279910.5969972559
1584,236011.72000482876
1585,147115.09547262467
1586,38362.16374478879
1587,104973.7253746454
1588,133618.65395825315
1589,91931.27706587984
1590,126357.29345557503
1591,83129.06937736142
1592,136985.77613799396
1593,110704.25306854848
1594,149763.094375952
1595,111594.61949476037
1596,252368.69081726013
1597,217353.9148503622
1598,218653.43125463906
1599,192310.6047055099
1600,172972.97739937075
1601,35921.15587622981
1602,142017.65279490236
1603,93762.34563481293
1604,292853.13014156185
1605,241275.21538028953
1606,163445.5213159799
1607,191442.3102945065
1608,215110.08918773878
1609,187279.02508219716
1610,152984.51220048484
1611,156023.67285038967
1612,175027.91354584772
1613,168121.83804949405
1614,112900.73160231668
1615,79821.92924951494
1616,68533.91470265425
1617,83600.2551181021
1618,135731.79514644895
1619,130658.92786979195
1620,187397.12350769134
1621,136235.48422329832
1622,155467.33590655358
1623,285626.80610495544
1624,216945.5508937245
1625,123443.94002556638
1626,164294.09467775057
1627,186405.0715678508
1628,294028.30616570625
1629,189562.3341293582
1630,357519.4648045924
1631,271963.2798556335
1632,278727.0888243019
1633,192589.27946405864
1634,188142.37112999512
1635,168896.0021150419
1636,140193.2354176391
1637,182250.83182669606
1638,196608.37847722208
1639,194794.1983801654
1640,246311.55284115588
1641,204267.1611296631
1642,227643.13715719737
1643,217642.29735387053
1644,226479.26286472863
1645,198842.30261010374
1646,162045.6742386461
1647,172754.1327430177
1648,121438.41049295294
1649,121040.87964551858
1650,114668.67323083038
1651,127973.97130203221
1652,94874.41130002605
1653,90284.39865444941
1654,150709.09156229187
1655,129289.56018137708
1656,130804.85651727632
1657,154393.75866368713
1658,154845.3116643559
1659,142254.3841787526
1660,157198.7876599744
1661,380096.9125480603
1662,365052.4555274454
1663,342451.9402892133
1664,443990.5439720423
1665,302409.480115922
1666,355544.79796307103
1667,357113.8190375537
1668,329273.8692203442
1669,305098.91605246696
1670,323516.05294152367
1671,280683.06821684673
1672,368834.2438831241
1673,313588.6366735181
1674,268006.72151933867
1675,233505.50692921807
1676,219464.40239277197
1677,245585.30261880532
1678,431877.2333972914
1679,367134.9163287153
1680,331660.69217258354
1681,270691.2539630946
1682,329375.93200972397
1683,227305.84905134825
1684,183810.7758125454
1685,172248.69013098098
1686,189867.5007938232
1687,174692.55086351157
1688,190007.39282248402
1689,196169.0047036141
1690,196609.6883692027
1691,186402.47700463873
1692,255004.94019670523
1693,185319.2365730887
1694,177229.0373623763
1695,165195.85516595835
1696,265781.770171229
1697,182563.41244578827
1698,366536.83741485747
1699,334871.96933481377
1700,289622.173629283
1701,300153.7902513046
1702,238747.89528873644
1703,234172.56047905236
1704,249449.06465934456
1705,252554.44319617265
1706,374392.4923011608
1707,215392.02149688202
1708,194248.54191990872
1709,246780.82193211888
1710,222908.9783902564
1711,267652.3206290455
1712,253820.91468809903
1713,226799.85077835972
1714,202235.7082144082
1715,198560.53116704698
1716,178924.7765698849
1717,187787.36365340577
1718,142385.38075380743
1719,226669.08954030025
1720,242192.95706811317
1721,182996.49206502925
1722,134381.1854821647
1723,157474.66026051642
1724,206621.55483442207
1725,233241.87279650863
1726,179182.56153175994
1727,152778.60409885965
1728,179891.44180090792
1729,147188.74669058033
1730,190696.76468551374
1731,122724.74116163014
1732,122539.65341746598
1733,116730.47957152163
1734,121735.21381772353
1735,127801.03573771234
1736,102799.5817545085
1737,283109.36786303035
1738,275495.80418515194
1739,243984.66935787705
1740,225048.84360259163
1741,197772.69537105953
1742,171565.61189741307
1743,185316.7830115515
1744,286936.12698850007
1745,224149.7369581554
1746,234217.97131609425
1747,253045.1784715806
1748,244825.2506962862
1749,129009.85211222133
1750,136905.26349417435
1751,258578.98108442058
1752,110357.57757128411
1753,155042.01563705603
1754,223213.85457425058
1755,164928.3270457739
1756,111638.23617871302
1757,116934.12850026772
1758,136768.33008970006
1759,159219.43208231326
1760,167688.4833476242
1761,167495.55872800027
1762,185826.13411211653
1763,198404.8193434411
1764,108529.46140676991
1765,155300.03147737018
1766,177291.1795982405
1767,220214.014583204
1768,130093.94823240566
1769,187961.91268204234
1770,150714.9198680143
1771,116946.6461965541
1772,143939.7744665547
1773,127457.60443991542
1774,155415.93177349048
1775,140622.66308175627
1776,140619.4884297006
1777,94758.04158276162
1778,140034.38056872314
1779,164177.50384946563
1780,185825.17821726736
1781,127639.96807187013
1782,83991.60166092828
1783,149633.7212514229
1784,100353.70623429738
1785,113697.14934596833
1786,170919.3977748247
1787,183854.59229227403
1788,44033.431796308316
1789,97410.61187017396
1790,90571.17513079337
1791,201936.04761458587
1792,164652.0069064789
1793,115538.75356028946
1794,163035.81497720967
1795,143445.35502083125
1796,142587.10919485884
1797,142595.23084340018
1798,111634.32160659763
1799,98991.89117824403
1800,103316.29325364564
1801,122831.84365901738
1802,162417.44267838556
1803,162350.60816944428
1804,117279.45169302382
1805,130012.3211520001
1806,119192.06506866071
1807,138286.65517623565
1808,125404.0570262323
1809,116554.15306244283
1810,138251.0756991303
1811,80898.96318976281
1812,97756.6906097195
1813,120470.49840108253
1814,61991.54535474065
1815,39937.94728350785
1816,81961.48698383167
1817,102507.76367542025
1818,159337.18545746143
1819,110781.60541184568
1820,71620.21994838168
1821,126984.42331639968
1822,151828.65774652027
1823,56101.93473590129
1824,150976.70812157015
1825,156614.0050852486
1826,113470.22698175571
1827,111001.62865272064
1828,131798.03087464732
1829,132055.91477994982
1830,151496.44195511422
1831,152976.08421047154
1832,108909.68429476829
1833,154743.82112793284
1834,121590.21460780583
1835,170484.7923696686
1836,132985.92911824628
1837,65811.28865195409
1838,139489.57918532504
1839,96205.34056547089
1840,136625.18889454685
1841,110623.32071550273
1842,85852.47393086014
1843,156245.45462346746
1844,158003.77006089198
1845,162674.99804097787
1846,163061.34384012205
1847,211378.75558003545
1848,50752.058995283645
1849,124012.97474929615
1850,116245.01140990079
1851,153768.52255484095
1852,104292.99169734516
1853,114776.92751937336
1854,152981.08874214042
1855,165116.57630505058
1856,223744.40961760454
1857,171449.92618623027
1858,161369.22775452895
1859,149111.1691358575
1860,130333.06456480932
1861,147960.3527243407
1862,287761.89694324764
1863,270372.4153852051
1864,270396.98969997413
1865,344010.8495358423
1866,304769.6437110925
1867,216907.70072967763
1868,287156.82937129465
1869,200681.554097912
1870,213957.51833971156
1871,279596.5776540785
1872,175588.19016498508
1873,221956.16669175416
1874,142093.14701252262
1875,205475.32690229273
1876,194982.504665528
1877,199999.52244085184
1878,217250.78197749643
1879,130490.23959420939
1880,123603.25647070247
1881,239835.57391499495
1882,245247.46340251085
1883,186006.99691436434
1884,201786.64581779327
1885,236565.2831158078
1886,280616.41136153636
1887,212610.97688533072
1888,243776.6338179704
1889,168092.54707482332
1890,109091.79956128672
1891,148345.64919449383
1892,78415.56313840425
1893,111988.52302421189
1894,132239.64058109635
1895,133884.3217466448
1896,126771.96702521092
1897,126123.67455351641
1898,104915.89415612337
1899,171558.78204432988
1900,169959.0394735766
1901,186112.6542838379
1902,168461.94195520633
1903,246672.2188759952
1904,141900.09410705385
1905,200722.87638750626
1906,162371.8959857499
1907,254029.07246145437
1908,94902.04347601742
1909,134655.29562287906
1910,101323.54360310077
1911,240485.61475668938
1912,279700.76613022666
1913,185093.5339234767
1914,72112.57831265606
1915,303744.52554054186
1916,64270.70074809292
1917,253773.6947229792
1918,147201.1828678006
1919,184435.59049770527
1920,162022.50147345875
1921,335850.9924019497
1922,300706.5159897606
1923,222356.90274159398
1924,224000.1642785038
1925,222281.57594273062
1926,337138.37405543483
1927,137903.54153242754
1928,177044.69840872497
1929,117807.57835564425
1930,143677.18901730265
1931,136325.37983553275
1932,141111.60447732796
1933,211520.86124309918
1934,190511.82341938608
1935,176211.24246014626
1936,209168.13737369346
1937,184955.9572003073
1938,161237.631503259
1939,292026.7739016082
1940,229230.17126791456
1941,171880.5256203396
1942,176991.17407334197
1943,263150.33433841827
1944,382160.3866106572
1945,360692.6094427348
1946,170617.8114435929
1947,331621.70161427633
1948,198052.2639328952
1949,212870.13380823785
1950,180173.42228307138
1951,247900.53346925095
1952,217369.58905173367
1953,159360.03708793674
1954,181414.89080917576
1955,150388.21432221722
1956,305417.991453171
1957,157070.63611432468
1958,276265.01592342986
1959,122435.86214800432
1960,89251.92656504006
1961,107848.21639786288
1962,88643.5476539944
1963,103217.02391714664
1964,96040.9869352931
1965,144900.027802535
1966,134106.5091792722
1967,322937.3505056429
1968,397660.894778162
1969,355191.587376393
1970,400892.8811938182
1971,437016.20023255306
1972,364008.70474042796
1973,316722.0581748602
1974,337097.1903177112
1975,432555.93609336985
1976,285309.5214543758
1977,359289.29881397216
1978,366508.902370114
1979,326354.22503426444
1980,242321.7472502238
1981,332207.8933186554
1982,253733.91359125677
1983,247789.33894538193
1984,201200.90586239594
1985,240679.8429854072
1986,202909.9551272
1987,212799.03123912463
1988,172227.683540484
1989,191766.1224018646
1990,219022.1810369527
1991,260459.00654847902
1992,224188.6519376334
1993,172136.39597743834
1994,244767.8992058811
1995,182806.38500089105
1996,286385.641586466
1997,324952.8646097026
1998,316237.4424989565
1999,320353.1041183876
2000,323292.76947428903
2001,325617.0394589747
2002,228882.0466703274
2003,229518.13788766367
2004,286772.3223765328
2005,217382.26833258793
2006,226402.08414526418
2007,230790.68896207443
2008,225485.6469295322
2009,199090.31872522557
2010,200450.91341734587
2011,158501.22795680343
2012,176564.2585059595
2013,180409.70897171
2014,181414.64376963317
2015,216758.71512169126
2016,190906.62125116662
2017,202180.08498904807
2018,133922.76881013304
2019,123000.34911039489
2020,118315.82644099364
2021,101672.1105974705
2022,223776.93665430663
2023,108809.6197118382
2024,328359.3862274484
2025,392640.0622866871
2026,176418.2127760907
2027,150101.46448204044
2028,157088.81414744325
2029,160000.09458999484
2030,245365.28549715536
2031,238797.03393812038
2032,247663.37591473176
2033,229213.9457330684
2034,167576.82387814467
2035,227925.61357335234
2036,191586.4019882284
2037,192507.0739113108
2038,282988.1715266486
2039,258261.41889789523
2040,327156.04082163086
2041,246535.25834531552
2042,196733.45516011992
2043,185139.29004539008
2044,202674.43459090602
2045,205272.11433731165
2046,147783.65530984456
2047,125783.97919118145
2048,138071.02298237188
2049,145387.39008835796
2050,175534.6126129762
2051,119709.91138041526
2052,114338.54765446013
2053,138824.45053357867
2054,87284.4924720507
2055,146442.44230946508
2056,141424.49872854364
2057,116163.49489012558
2058,217870.13859554837
2059,140438.02887315946
2060,163669.44985302896
2061,155787.08023538472
2062,120272.71271090466
2063,118399.56260916818
2064,136880.0464118474
2065,126546.73389640107
2066,190295.77184631047
2067,172657.70660189164
2068,156555.5997202816
2069,114813.34544833911
2070,102533.88587774729
2071,99174.16328189157
2072,156313.87579487672
2073,116968.56432654226
2074,180724.0518058773
2075,176148.26091180692
2076,110972.20135680916
2077,138527.81293315708
2078,111214.02502163527
2079,141337.02472459653
2080,94710.70397713076
2081,128124.8928211979
2082,132103.96610274015
2083,159675.72148702425
2084,98736.37973699812
2085,114054.39831088443
2086,154868.13026940176
2087,117157.4050242147
2088,106517.51877816257
2089,61177.25650184257
2090,120768.96319974292
2091,105290.85803410943
2092,120564.8326232144
2093,125751.3293901037
2094,119030.71306573009
2095,147356.1950414132
2096,72157.67435175447
2097,82860.65556930537
2098,138717.605832709
2099,44801.3882752402
2100,96204.62269198505
2101,119439.25326377989
2102,121158.75974416334
2103,96505.44802042856
2104,155397.96396513766
2105,129389.399557714
2106,26966.753571187233
2107,222335.1719263937
2108,104175.59908968023
2109,100899.46415959009
2110,143269.0604452354
2111,169247.7344605497
2112,145712.62644512553
2113,108715.64619491763
2114,113035.09997914653
2115,168603.8894193927
2116,113501.65907614099
2117,165575.10072731136
2118,111884.77172711387
2119,109501.65966831007
2120,107945.26224646572
2121,92741.95335397722
2122,110230.16543899768
2123,92452.62827918005
2124,174836.34631879156
2125,134926.63185891285
2126,187763.82476455765
2127,184325.7284445309
2128,115517.5389688741
2129,91660.91681577342
2130,140827.85786244005
2131,158003.80814224252
2132,110989.27299921977
2133,123709.07516610091
2134,122730.90452841387
2135,94706.63285748145
2136,65143.51969041201
2137,113221.38346399767
2138,110535.08065559938
2139,154414.04248701243
2140,135644.9540697587
2141,167583.72297347707
2142,138642.5239126489
2143,129559.9043335405
2144,115974.29268293109
2145,134075.49737043094
2146,188218.65664456732
2147,193549.2631951542
2148,132662.32674936426
2149,135709.50318317767
2150,236652.04546024016
2151,104791.3419120104
2152,198023.46201567005
2153,173612.49478593178
2154,89013.31475138364
2155,144158.05411726664
2156,264260.1612401202
2157,218459.27502963363
2158,254810.06571526287
2159,224865.98934359255
2160,195044.19973056106
2161,232741.1267792005
2162,361718.91416040144
2163,339766.78657226043
2164,262311.7432046119
2165,195888.3490003572
2166,137813.7527951734
2167,221460.26918239208
2168,191484.93477728794
2169,201713.49619038065
2170,213345.27023176348
2171,145717.7428682205
2172,152644.74955020484
2173,170604.02128684742
2174,222586.20796931483
2175,262180.85069469205
2176,294125.3691236844
2177,247006.0139505021
2178,218927.92994370387
2179,156030.2994741079
2180,205380.1240879689
2181,208982.05272133288
2182,219732.69898539188
2183,199069.10828034184
2184,123165.17661594937
2185,136345.5920302851
2186,147308.8951456316
2187,139801.83354807133
2188,159027.89166864936
2189,344530.1876839956
2190,73162.89256981904
2191,78810.22110564534
2192,90791.5589300153
2193,107705.31323931261
2194,114025.21255476204
2195,83113.78427336302
2196,100753.44543352947
2197,104555.7016414375
2198,144184.8680110831
2199,174898.0373243801
2200,163396.60531441204
2201,162437.4970760462
2202,203230.9888817056
2203,171271.93572971804
2204,185560.54298908822
2205,120453.72066759004
2206,161870.37062476948
2207,260694.97370101733
2208,281429.24418582977
2209,240838.1041544666
2210,97050.55436098878
2211,109401.79169480017
2212,115887.72734709496
2213,86559.98943281725
2214,134584.64418779
2215,96707.90655583674
2216,163566.0579093606
2217,74555.9490102105
2218,77238.69987351196
2219,72333.92568241387
2220,72693.54615347738
2221,305037.93158434005
2222,280112.68046516296
2223,279461.7866674905
2224,219156.47237917778
2225,143637.25323233783
2226,168635.41254943862
2227,207367.26248174318
2228,285227.13916359516
2229,251860.51616246536
2230,152286.98038748186
2231,222390.188339852
2232,175088.83080497687
2233,178334.61823076502
2234,244641.6934702797
2235,215501.9335079071
2236,240945.3086556716
2237,287066.7407948406
2238,192999.77442691
2239,108068.59361933546
2240,161665.76840561477
2241,143277.30342307163
2242,121042.90156585645
2243,116507.24326499304
2244,78447.92062393914
2245,89113.78167525447
2246,143573.91174260247
2247,113296.20011657369
2248,136542.34760596207
2249,130875.71754426236
2250,130865.53680595612
2251,155650.09077628577
2252,178094.9974708196
2253,157008.75539844605
2254,176081.50935382157
2255,191409.66167921099
2256,172137.7729899704
2257,209866.65744750554
2258,146302.27798334463
2259,159622.22362145336
2260,157707.03379402548
2261,269447.55139716016
2262,279454.4555406267
2263,367271.29194265883
2264,458600.7546660595
2265,199454.0792220271
2266,324530.77592035226
2267,378638.7661762019
2268,418350.1713094371
2269,155049.52245025485
2270,188455.84132926964
2271,206996.1789502002
2272,225899.5882805674
2273,154690.7574371356
2274,175483.12312635832
2275,182597.53692144607
2276,201005.5150890311
2277,189450.1840340321
2278,155534.17488573818
2279,121970.84928540878
2280,113692.06007520115
2281,163079.2363858561
2282,184382.51493809267
2283,107352.28157310883
2284,103858.94493719765
2285,131980.6730892021
2286,117120.05774191245
2287,370040.20529622934
2288,312785.9506256184
2289,362100.20984904
2290,416383.03369434533
2291,349435.99070379627
2292,407268.63129129086
2293,436712.9063137078
2294,381271.9306943336
2295,424468.9322904714
2296,298276.9475467813
2297,378630.1818343052
2298,347432.4163236425
2299,346796.6705066723
2300,332395.9111979376
2301,333805.4183478069
2302,265613.0194466521
2303,269385.55236636446
2304,273620.02991589665
2305,238703.74421659988
2306,221834.87159594765
2307,232973.0863302045
2308,256655.92219440208
2309,289431.52609910024
2310,269403.03134799696
2311,237436.64898111348
2312,179643.77661821886
2313,169710.19576159405
2314,191297.65953635485
2315,181042.12995382445
2316,190843.13310618058
2317,181393.09901110365
2318,194135.5774648637
2319,199392.4547961535
2320,181873.24222928358
2321,259340.27562806613
2322,197237.90476757282
2323,212928.9840607848
2324,195995.88556815372
2325,215997.17552842022
2326,179111.9401351836
2327,206370.499545569
2328,228737.80832423325
2329,182150.28537047468
2330,175367.33023603016
2331,366040.694532522
2332,415140.7959199265
2333,341487.3921673236
2334,293191.2905671688
2335,321889.32155552076
2336,332611.93049351487
2337,184188.48648964212
2338,236179.88546127698
2339,233386.60794904028
2340,338065.91800945625
2341,194530.4371081092
2342,222054.09514706454
2343,217463.1622191526
2344,209122.63728339443
2345,215216.34580183914
2346,220829.0405119089
2347,194835.56204650487
2348,256926.0057033156
2349,175281.3205728482
2350,286630.3236639
2351,242859.80492526258
2352,226934.7023796589
2353,238450.09000144873
2354,159585.86624631676
2355,157610.07851505914
2356,161323.14019063246
2357,187169.8067861385
2358,205966.25735209318
2359,155047.084542531
2360,95329.84887430804
2361,140360.47415483228
2362,272389.17419096426
2363,154518.04247214925
2364,170854.2969670816
2365,215194.75482394677
2366,214939.11835093264
2367,236829.52295443972
2368,215466.5680522506
2369,234446.4015891218
2370,154894.17381796852
2371,157764.2673960229
2372,189524.81352119544
2373,290605.84152192937
2374,310992.1883303173
2375,269037.80127767945
2376,280791.76431049156
2377,326098.2063126526
2378,154037.8191886699
2379,222576.31727524544
2380,141977.12643101002
2381,176438.52205015963
2382,220455.01414871152
2383,188282.68974367031
2384,232813.61905259156
2385,160007.53115516773
2386,137050.04914883384
2387,129007.64746580087
2388,110060.1597781708
2389,113943.74928466689
2390,141321.7955719908
2391,145011.59536183267
2392,115038.5007532282
2393,161930.8880934193
2394,154322.05360634523
2395,216686.84255338614
2396,145465.7932704636
2397,210656.8695557541
2398,122755.00262686922
2399,74007.5947318483
2400,41360.91521595002
2401,134373.7550027795
2402,139299.58706148312
2403,140263.87305442037
2404,149336.63955213793
2405,160410.9655851296
2406,134059.2902093328
2407,122603.60774840372
2408,144391.9869460622
2409,115283.114748115
2410,165585.50566304306
2411,108252.77149315011
2412,155783.67473194064
2413,124560.87353233914
2414,149687.82940966426
2415,140551.21288101588
2416,126942.10063992246
2417,133757.8770530488
2418,120813.14801275602
2419,120647.71681892825
2420,134444.7534183864
2421,134751.79516413526
2422,119537.36926260145
2423,137115.90713713394
2424,170613.64312586424
2425,251689.93295745688
2426,124994.74626248877
2427,120674.65970899843
2428,205908.75697345193
2429,107624.04199815016
2430,129319.5884023449
2431,128548.1555663899
2432,136757.36583109817
2433,133851.16261731548
2434,139730.89080807913
2435,156052.89381861244
2436,110977.62135873658
2437,116597.78680016409
2438,107675.14504802864
2439,101080.24205464828
2440,121524.07227442766
2441,87276.7765360557
2442,89924.7355689379
2443,127205.79290086511
2444,131704.88858423973
2445,71623.37619871214
2446,120597.4166575183
2447,199906.50011885288
2448,142535.70900467134
2449,109196.71743987499
2450,139154.73121958633
2451,147000.84566562017
2452,193116.07936334136
2453,101548.73123717293
2454,118807.6509765882
2455,122918.66565241179
2456,122738.36921732344
2457,124675.17866465087
2458,153396.8937163025
2459,94820.38741730624
2460,155841.85021592537
2461,119130.11000208283
2462,129543.71352499846
2463,124864.71567403816
2464,186742.62105568225
2465,151494.3101054536
2466,131735.11065052074
2467,131408.14009785943
2468,78561.17748182737
2469,80235.58627602305
2470,209180.310682729
2471,227442.31506044953
2472,190562.10917482484
2473,94727.13751786809
2474,105534.46221524243
2475,232384.4732842489
2476,103156.03401261065
2477,110642.70342555478
2478,142682.9317791934
2479,90542.41538319846
2480,163111.6302299535
2481,117769.61977912288
2482,116888.75857145971
2483,109829.39791267639
2484,126039.26342225887
2485,104876.01715708873
2486,161662.41636685198
2487,199137.73540297814
2488,191542.4227723263
2489,167842.85405349813
2490,148770.45896928254
2491,108211.48456386218
2492,197129.8528207563
2493,168494.53883676746
2494,140987.36020264064
2495,65320.11445616107
2496,249670.36089160034
2497,157455.44749757333
2498,100287.38748447764
2499,79990.57621575057
2500,111771.19783957224
2501,130512.09374583747
2502,130577.37549012492
2503,97152.72976654166
2504,160612.3224619992
2505,220904.91534663073
2506,260046.83797145664
2507,297650.573725914
2508,254253.09736026175
2509,222147.67338744996
2510,222990.3564857571
2511,170985.19425209615
2512,224380.78099691644
2513,215726.7728057479
2514,341946.390805559
2515,163024.9391854921
2516,166228.27270012983
2517,153750.98808025016
2518,159672.43926123952
2519,257093.43557030306
2520,222085.43723803063
2521,186384.27128726826
2522,221783.05031480177
2523,116513.12406591825
2524,134074.6061853093
2525,144961.856602892
2526,155147.6392861222
2527,103366.59923545083
2528,120595.53322668641
2529,147474.223798351
2530,130934.03448724316
2531,263483.82457203465
2532,218823.081433243
2533,204318.20494916293
2534,250585.25108913973
2535,275057.6129155553
2536,245592.74334509563
2537,255147.03787497096
2538,193457.27071568504
2539,188074.8893333456
2540,186404.44475208997
2541,180094.15752981344
2542,161063.7112126871
2543,123472.26133102796
2544,115560.67470576517
2545,133931.58961852218
2546,129437.92660330734
2547,141330.00474333906
2548,175374.30610901274
2549,145539.3263368188
2550,586794.1189477235
2551,158419.47736658383
2552,123248.2967260617
2553,74858.07847952728
2554,79090.09824807262
2555,99472.99166817802
2556,88564.75262182292
2557,91941.24902490697
2558,164469.1192436027
2559,166875.35571190712
2560,179339.75475303695
2561,146083.5802576029
2562,150831.16711493628
2563,149651.70546503208
2564,220029.9199824232
2565,189792.97399164573
2566,189445.51645766821
2567,155326.77983000007
2568,196478.04506386144
2569,216996.4511812113
2570,101163.37485237975
2571,197973.31315934416
2572,178163.13382327688
2573,239803.08264424972
2574,291210.80561193626
2575,139204.71698927373
2576,129799.42711403192
2577,132131.9585199554
2578,70339.33515610217
2579,45586.14380994084
2580,130280.99731070864
2581,148810.0673121059
2582,137632.86769425138
2583,300256.5122103093
2584,154716.37634795948
2585,186425.62686991168
2586,211290.61191723184
2587,185922.75517249687
2588,150603.42164787368
2589,137356.65211569978
2590,222962.48155604125
2591,248769.51574628215
2592,218560.0125955212
2593,252556.8754354865
2594,169837.4028798073
2595,218531.92897043208
2596,267971.40930470545
2597,194454.48668084104
2598,291658.79144482623
2599,331775.4960043555
2600,211305.26689825222
2601,163080.78179012425
2602,66645.08740300189
2603,72463.91111246249
2604,88303.83945639826
2605,71219.83666272328
2606,143159.89320494008
2607,210143.65714485166
2608,223021.26932976552
2609,153979.36799150606
2610,96934.90818588153
2611,158755.57501389924
2612,156061.36568088582
2613,117165.49391766898
2614,121223.39710206547
2615,157123.03034398166
2616,165015.4928005323
2617,203087.46751083303
2618,212288.7404670707
2619,205994.62655939985
2620,194549.77560956773
2621,176698.48355695914
2622,176253.27859177275
2623,228080.74252527286
2624,288299.9073274145
2625,328465.4597131106
2626,162972.71289302644
2627,201552.09370405631
2628,431734.0282487656
2629,471128.548589673
2630,410248.5020383124
2631,416803.3174849201
2632,395430.85350617085
2633,339448.64247709396
2634,405003.83119216276
2635,145488.1856771728
2636,197547.46855499354
2637,208503.13773045002
2638,263945.48982017435
2639,192711.18595762338
2640,156548.0903221431
2641,92781.72326701341
2642,190922.27240776597
2643,111596.66615630714
2644,111601.52617627484
2645,103253.78498698953
2646,93611.35130885006
2647,113606.2078692114
2648,144059.72852354439
2649,146026.58934287107
2650,137349.81500356877
2651,132064.99450883188
2652,381506.1826173288
2653,270608.2431647119
2654,296678.8163700512
2655,371423.2619700902
2656,338364.5075060612
2657,331556.66339223855
2658,331765.46995567624
2659,357552.3397697405
2660,355948.2372141153
2661,354959.04838395363
2662,347783.8193391799
2663,291965.162335399
2664,286379.9615139615
2665,330450.3064340749
2666,312960.08828734595
2667,187095.10074824857
2668,199286.76885684615
2669,188330.89136758083
2670,280869.5962726754
2671,200452.71304412186
2672,217387.0668625376
2673,205328.0261909833
2674,199204.79239908393
2675,224059.25309841125
2676,191821.40787714603
2677,205232.2655086973
2678,250663.1649934564
2679,301879.2225121927
2680,307959.85123436595
2681,383625.57899314724
2682,346300.36185083573
2683,464251.82305226754
2684,365381.6155361357
2685,337387.00096158974
2686,272722.7874313747
2687,272072.5561565898
2688,210476.26590443915
2689,214447.63790259566
2690,314509.74205581687
2691,179013.86119600481
2692,172526.88227342506
2693,208116.24437554917
2694,164063.7247311719
2695,199793.10224076948
2696,181659.49795066394
2697,185023.03703482068
2698,203107.3667842845
2699,167469.01572424325
2700,156610.85196430056
2701,162501.84093492705
2702,128160.27472332028
2703,150764.8226433657
2704,148854.5161912195
2705,112570.24974108531
2706,109233.10256957747
2707,132112.8364786184
2708,123887.82697872064
2709,104054.1194107635
2710,129024.06329702323
2711,273419.4768607945
2712,385269.5833780692
2713,169251.67624768638
2714,135266.06786146652
2715,172189.344916042
2716,143796.93811531333
2717,193611.29185112432
2718,210229.90988956645
2719,148183.71886481228
2720,190420.48536486368
2721,115847.18880082814
2722,143519.36023098748
2723,138059.5992652017
2724,110905.91647664325
2725,117417.92678138216
2726,137925.58905464745
2727,198432.0494266851
2728,184095.45212431348
2729,146159.13752707644
2730,140223.35408081082
2731,119382.40358145194
2732,116796.95673611823
2733,148225.6902707136
2734,141018.08160776197
