Id,SalePrice
1865,273999.0586797134
1866,215624.20783815742
1867,108139.34037412239
1868,79735.57329186308
1869,178691.1792118671
1870,233374.20034021343
1871,250567.39552408984
1872,224645.44367285297
1873,157482.8399646403
1874,246111.01473002182
1875,183272.5172422009
1876,338997.5222162861
1877,208221.3790882837
1878,177935.82018701296
1879,219666.95652119955
1880,326169.4613469589
1881,178637.97871015925
1882,180981.90502855487
1883,257674.62745207822
1884,220510.50669906725
1885,287012.5396378364
1886,209178.27120002438
1887,181007.21747633917
1888,203781.13902261067
1889,307833.2246270455
1890,343202.90235922125
1891,300221.5789298438
1892,297554.77634364093
1893,216531.59025389803
1894,-305304.04335426225
1895,231213.3535037478
1896,284940.9029737635
1897,399085.1163104752
1898,300456.2231678648
1899,203712.51728061287
1900,250886.7477132872
1901,299994.3998882104
1902,302602.1371537683
1903,327064.0406870011
1904,273105.9565468468
1905,293840.79440535
1906,319353.98926500924
1907,230519.53822253185
1908,301049.634382132
1909,259614.52453693215
1910,288851.9450716283
1911,233657.10189151604
1912,132963.8554288979
1913,336099.9321459342
1914,355234.04508402117
1915,311265.15574766236
1916,477594.03969567356
1917,302859.9974528382
1918,267571.4335568324
1919,256293.57796319333
1920,272607.85394212446
1921,344868.0203142872
1922,293999.3365954217
1923,226212.98680423026
1924,377096.53517712565
1925,267448.24721139565
1926,265230.6957568214
1927,287212.92028140323
1928,258743.69269133863
1929,261680.35328754238
1930,209147.86669491403
1931,299712.55504375417
1932,332153.99730538164
1933,365212.7220736155
1934,299980.0856550823
1935,284263.3490860066
1936,336574.5479838177
1937,260272.6499220004
1938,185323.03971085907
1939,122520.18897681845
1940,132043.52738616412
1941,252343.4308261094
1942,268542.3505154515
1943,321304.4335475297
1944,438641.6061299305
1945,135301.86703021996
1946,122662.36981439029
1947,310863.81180627487
1948,98824.93382900493
1949,198091.36756297582
1950,243393.99710853177
1951,87350.70557508754
1952,201434.47406140208
1953,264991.46559203777
1954,290399.4285800982
1955,320881.22740170715
1956,198234.99776316195
1957,303006.8380322827
1958,280634.0759380022
1959,230190.59893315958
1960,253587.44438915138
1961,272672.0890603847
1962,297179.8202567672
1963,281262.46194784116
1964,317622.50489026797
1965,266967.4641968063
1966,191989.01459502667
1967,259854.04148975128
1968,235915.8863954908
1969,266094.32389061595
1970,381040.2505370396
1971,-102067.85891487892
1972,368266.95214643015
1973,-201029.80914194183
1974,368963.7588479257
1975,212492.54773490282
1976,201129.5882889797
1977,-157038.1557991593
1978,336931.3439925491
1979,243082.4471071167
1980,408560.46071075037
1981,330416.6127613695
1982,248239.395885877
1983,247314.52968890846
1984,224845.72454150498
1985,287323.53301021067
1986,251138.38144082422
1987,258074.775407314
1988,286540.97585185996
1989,244219.8615422359
1990,276075.50323785923
1991,261604.9217837353
1992,284791.5698645624
1993,270975.80094657413
1994,281953.195826017
1995,295011.4981834604
1996,254417.06730909916
1997,139529.3012332705
1998,305956.4325186326
1999,366771.80505963374
2000,180834.1197128611
2001,249186.1987184896
2002,189388.25312718176
2003,139351.51905993454
2004,271859.8684777114
2005,244703.6926900467
2006,260364.8218015291
2007,138209.07110008906
2008,250952.9611722739
2009,268321.67299129826
2010,204516.0735307189
2011,241897.5555144163
2012,170422.71893067195
2013,334170.84515699814
2014,309765.36524108046
2015,177548.41778114223
2016,310139.3923674769
2017,355344.9972107134
2018,291598.2575681454
2019,295709.4090190832
2020,265932.424204707
2021,276300.7411416764
2022,237794.54414147564
2023,373024.8049036682
2024,257206.4021421304
2025,-160857.3135280268
2026,227106.5874342596
2027,301081.44589737273
2028,209987.68009330082
2029,276235.89379618445
2030,214461.37835738368
2031,204007.11255647475
2032,160708.6762561687
2033,139888.73241651492
2034,242021.84296555244
2035,383041.39019239164
2036,241662.60547447
2037,243076.63999925705
2038,179654.64091712047
2039,76975.98361335235
2040,217073.70098114916
2041,267829.80130023696
2042,246373.78639463257
2043,237522.80465121404
2044,294939.1349486243
2045,184664.30251453593
2046,286376.32568468
2047,388049.8210501081
2048,254767.46099693055
2049,-261484.4960203418
2050,322714.92031317955
2051,372051.1667167629
2052,326267.28219257144
2053,215899.01873394457
2054,394147.51145264605
2055,298783.7035508813
2056,213167.3572436048
2057,291494.57763369445
2058,291935.9625199736
2059,310773.37938230956
2060,253240.42119853167
2061,324200.3847541934
2062,286328.6813421253
2063,264781.09820102906
2064,405947.6779330977
2065,258352.30754917
2066,271262.4322515362
2067,261699.18078555897
2068,232999.05268355334
2069,367675.376336972
2070,260157.79160346382
2071,191973.38568484268
2072,285418.81898851146
2073,332208.24337668245
2074,255273.55181202965
2075,323042.9584050393
2076,294509.8723374207
2077,241350.51024060356
2078,324650.90790041164
2079,382134.5494952097
2080,304517.34507887496
2081,304897.56867153407
2082,-171715.39167545998
2083,303282.873220956
2084,289356.35599658877
2085,300160.695177783
2086,271578.5973728456
2087,288758.38962072093
2088,376792.20490038604
2089,331419.72395313
2090,247303.67575385407
2091,317658.60823687183
2092,299352.9868303634
2093,395604.9686196315
2094,265455.5724659031
2095,340367.7123563783
2096,318238.39368977863
2097,305256.84329606895
2098,394701.52252428856
2099,332498.26106358756
2100,325321.23420130607
2101,-151207.1653021825
2102,344807.7392666189
2103,307441.8012700003
2104,-179993.66548360977
2105,343352.61862232356
2106,336856.0333720334
2107,-259553.5333628867
2108,316246.4202596012
2109,242064.4380804716
2110,239889.30865189224
2111,299470.64786336967
2112,334228.80893134215
2113,288120.09529730404
2114,387174.6362899367
2115,295187.2656021424
2116,265113.8382124367
2117,362773.3080400261
2118,304795.2234259839
2119,303226.67189871677
2120,354189.6749914828
2121,476129.82761066814
2122,350012.7973031652
2123,288974.6129586855
2124,266840.5350488357
2125,343696.88468374725
2126,212870.99605126408
2127,295142.60169363476
2128,287883.83535429975
2129,322523.2683688303
2130,392458.7141712373
2131,318158.7783859756
2132,326632.4112856992
2133,239445.73236902498
2134,418551.9101433973
2135,325155.5235112617
2136,390142.46549076214
2137,255856.93218429302
2138,222225.04128528544
2139,257835.64488589083
2140,268567.65608584316
2141,273992.1817127522
2142,184539.07039646403
2143,127444.90274868804
2144,264257.2445708667
2145,351701.0997009215
2146,426107.69090520195
2147,106168.11328504563
2148,284100.5554961786
2149,202419.18719905108
2150,287633.8271856194
2151,299287.03266032913
2152,233389.29720642127
2153,196352.26333672347
2154,287514.0716037257
2155,217053.76593216203
2156,325675.33382961166
2157,275365.42321655137
2158,253710.59776045955
2159,204607.23226015622
2160,277912.6069132038
2161,75414.0870880266
2162,213369.50487752873
2163,206221.9994859686
2164,224739.84747824253
2165,194914.89834262032
2166,287283.80608238425
2167,242179.2606946478
2168,307171.3100139254
2169,277487.649949635
2170,311957.25697776047
2171,202368.48628552334
2172,233067.0754672435
2173,88550.53354141953
2174,197819.1888855518
2175,157145.148282154
2176,148887.23856571456
2177,158364.03721806424
2178,261893.68856492024
2179,258549.01281457412
2180,295439.778013971
2181,182292.13146854908
2182,241716.52732161642
2183,185676.96569800243
2184,293209.79886052484
2185,279837.00783192023
2186,287186.4883717078
2187,159766.18052686634
2188,294673.89706266415
2189,88307.57358421305
2190,383081.95684533863
2191,368632.54168502585
2192,260174.75825500733
2193,267026.4307394578
2194,331600.4499755696
2195,282122.29903279163
2196,204662.21456217335
2197,269580.13821641955
2198,250194.9520996941
2199,-171052.13629206043
2200,414693.3323362915
2201,309579.6447572947
2202,295536.2407361685
2203,346974.55035171297
2204,214541.20946925943
2205,315273.03396114893
2206,336916.07441621675
2207,455856.02250472456
2208,338270.76133621146
2209,111678.04268598734
2210,319067.1166583223
2211,229629.08297485107
2212,242771.28457008832
2213,356590.1710538267
2214,251171.50989132348
2215,272160.68062832433
2216,359421.7361971121
2217,337523.4799376447
2218,379586.6970811984
2219,295396.8916871774
2220,305748.3834422078
2221,310702.44860143476
2222,282535.1477686656
2223,100376.89602781163
2224,217179.54628720437
2225,443385.7361150396
2226,217145.83588584134
2227,151971.53675447014
2228,238904.01316415216
2229,386461.46853646514
2230,284911.3488771361
2231,270485.80654583074
2232,263112.07805318316
2233,290068.3419659992
2234,187732.7065516498
2235,133890.79358946998
2236,164460.44938377917
2237,143761.3127411781
2238,399916.23834798014
2239,236556.60256947047
2240,232539.12669375836
2241,399730.4520772747
2242,350547.1612253635
2243,344743.5091749104
2244,217858.81752015807
2245,345496.11967430153
2246,224671.08972297108
2247,374536.7393551852
2248,316312.0395388518
2249,294489.1666228912
2250,313229.9669176051
2251,137200.57671720636
2252,303248.27244077437
2253,221403.43837974334
2254,246588.55689019195
2255,233862.88909111245
2256,299237.3421813549
2257,275028.9116138025
2258,204389.56950498975
2259,240715.12154342237
2260,448008.0949474825
2261,256628.7437915409
2262,226320.77751527895
2263,-159106.69426206307
2264,-80755.66571745116
2265,468507.0323929384
2266,306101.7736499919
2267,161163.97276409002
2268,311781.12431038695
2269,284231.2834587105
2270,323771.98471477587
2271,313183.138943304
2272,231660.17317804537
2273,263701.8838389379
2274,301515.51915088226
2275,379833.90278521925
2276,293646.7103024569
2277,404042.592864701
2278,219644.2113930547
2279,267761.2728587272
2280,257590.56262902566
2281,134298.5058220349
2282,196313.6124824253
2283,305092.0709591817
2284,279072.83461980877
2285,249932.79633356602
2286,311609.0783919349
2287,301083.9326756924
2288,184701.08133560582
2289,297919.1351841421
2290,416483.85949217185
2291,407448.57349715853
2292,265694.1061389444
2293,257471.81912647304
2294,376123.106301842
2295,63238.968634650904
2296,327138.4229921789
2297,427933.21620277513
2298,235146.48018595527
2299,239982.70105808307
2300,348282.0425401304
2301,268103.55546950834
2302,168418.7599284423
2303,210498.68722039435
2304,285020.06990876107
2305,74636.33722422927
2306,48840.83397220574
2307,90022.79606033418
2308,92498.92207219602
2309,232276.96482003288
2310,275185.059950111
2311,244716.35529813828
2312,245526.8953199931
2313,272909.93415118393
2314,289305.27536102344
2315,272600.9383073029
2316,300944.6647481175
2317,238514.76340704705
2318,251747.64240552252
2319,275167.746494304
2320,225423.99074171582
2321,254860.90474357244
2322,152005.08947885645
2323,242655.60971255807
2324,357212.2734673427
2325,116532.05482371553
2326,209754.43782920582
2327,294678.9494797677
2328,327106.05355295155
2329,304778.1517384403
2330,237408.1849597171
2331,257477.60319512192
2332,429804.58803806244
2333,331495.09092798963
2334,329979.9680463335
2335,389930.68734122894
2336,350736.0278719914
2337,188952.2500309136
2338,286228.21470306587
2339,145575.17484925486
2340,210659.26143376
2341,171987.94019363425
2342,164066.28977720044
2343,166771.11090582516
2344,227138.52155176675
2345,197583.0955738631
2346,260973.70818640507
2347,198012.521958098
2348,312885.2498211594
2349,329172.983300621
2350,421910.46660906664
2351,197387.52326352443
2352,171572.74799864733
2353,238243.1479947409
2354,215635.81880028237
2355,167461.9794596162
2356,241468.63099263312
2357,152375.55296356836
2358,221523.42714397475
2359,309097.390963408
2360,264751.665445513
2361,372324.9138032076
2362,275635.79981549026
2363,214784.45173775562
2364,83483.3835946757
2365,196505.92168962158
2366,332358.7107451845
2367,178441.21638081086
2368,215106.9049408675
2369,110803.262083552
2370,286590.8656415801
2371,282994.4377781524
2372,199412.29241869762
2373,299140.4431587737
2374,369509.8485413766
2375,194934.2161854652
2376,210080.35862306322
2377,134329.8397909636
2378,310131.7353780156
2379,339421.60112846
2380,234197.99940590802
2381,394556.0197975282
2382,310823.1810460385
2383,207700.9991532268
2384,398040.115417581
2385,307004.70828976773
2386,317247.00360655773
2387,259604.08408461057
2388,309925.5994320251
2389,255614.7489888384
2390,188725.00619812327
2391,287668.98207119334
2392,292532.84704986954
2393,304036.8512564249
2394,434181.8178690271
2395,409138.62032702286
2396,242204.66658481717
2397,111456.57670680285
2398,331993.92072299914
2399,286421.4555578816
2400,374721.79020343156
2401,238011.28457391507
2402,310477.6928729592
2403,237311.67988510986
2404,293349.70492015
2405,291001.5584928342
2406,229130.40083145493
2407,364125.861294756
2408,263180.88946819014
2409,277467.51129143697
2410,262113.17217888005
2411,305917.32378009096
2412,165882.73264159917
2413,286703.7217566046
2414,231203.56032606954
2415,231292.6994307489
2416,260545.2455652647
2417,286080.40309466695
2418,239856.61000513958
2419,321040.7129162335
2420,294448.60336919635
2421,104076.93367800866
2422,244162.55001761066
2423,215142.9129733244
2424,217303.3275883556
2425,437297.9207634893
2426,259207.35539169624
2427,313473.9538771857
2428,291018.09696907515
2429,324332.1248931818
2430,255558.11883020462
2431,216010.778667502
2432,259414.62433033902
2433,284429.2065431415
2434,237556.33705302022
2435,259591.13043652702
2436,350292.3968352914
2437,257817.48747483693
2438,257328.60589165718
2439,323492.26692536287
2440,376007.4822347422
2441,274216.9034135642
2442,263400.7361948683
2443,247733.8317446726
2444,486170.92306961503
2445,311503.7573268374
2446,371430.4935845361
2447,328055.68690379086
2448,359774.29239598516
2449,341437.93549148523
2450,322036.48961692443
2451,328567.130943101
2452,352152.1467935807
2453,327199.6473287267
2454,325111.9408278466
2455,283477.40176306845
2456,349271.09070201166
2457,329679.69269333116
2458,297839.95986244624
2459,282381.2726516197
2460,328310.75458016637
2461,337090.29217012424
2462,298941.9702599246
2463,274758.17875911715
2464,327342.0062013696
2465,338357.56929437676
2466,307725.21625708725
2467,407866.054343907
2468,284100.2294853744
2469,279821.4036256892
2470,468622.44833702233
2471,304527.137207204
2472,385095.26297918544
2473,356572.0172339359
2474,324106.97923111176
2475,425200.95533271186
2476,303677.6670084203
2477,235045.72657315643
2478,168308.02178642727
2479,299454.02734498034
2480,278613.423319323
2481,229360.1411785588
2482,296946.1949784242
2483,323172.48735573306
2484,271321.8224242432
2485,285134.28608231194
2486,234789.1542296973
2487,330053.5260265771
2488,283159.5436798548
2489,254877.00598051236
2490,250066.38449834494
2491,329748.71939852095
2492,189135.1148871839
2493,141764.55714858999
2494,196431.43264924936
2495,305997.7922232231
2496,138403.59463037297
2497,322840.12562432827
2498,307939.13665518723
2499,250784.39905895025
2500,222892.72728162172
2501,238324.5863329706
2502,248427.6261938348
2503,255032.48069609926
2504,174947.90706634475
2505,315710.54083908733
2506,107781.34013819287
2507,141594.0599038788
2508,87882.93274092823
2509,162360.32835413847
2510,230081.95677620906
2511,141276.80896614928
2512,293273.1546727905
2513,334524.30242291495
2514,361487.03650612925
2515,130426.216404388
2516,296713.5978454167
2517,266414.81560741796
2518,193504.29104172214
2519,234312.12132089294
2520,216646.43503485815
2521,229753.24793959965
2522,278719.00330751267
2523,294630.27591172775
2524,226955.86721011225
2525,234022.19770590353
2526,119085.72574240851
2527,129328.07797458796
2528,291865.36500095093
2529,191270.6891776626
2530,215217.9281370595
2531,206918.30787490093
2532,305360.28817260376
2533,238636.32268610853
2534,185395.44849694247
2535,183631.28874231226
2536,146232.79189203162
2537,203224.62909057413
2538,271122.2843235711
2539,163633.8706355822
2540,185354.65477533516
2541,223061.64761491757
2542,192165.71247855976
2543,306324.7928115359
2544,277456.9717349416
2545,327632.1887196896
2546,237114.0770729889
2547,296005.63279686024
2548,335460.955285855
2549,309236.0948201766
2550,-10918.911012786759
2551,288277.3739306332
2552,225183.11724833355
2553,387823.18429496774
2554,287653.08292174665
2555,268691.38673154195
2556,292577.513687818
2557,306380.85006809677
2558,240949.65630243463
2559,199456.69461176367
2560,305578.6672599673
2561,399839.4678019777
2562,357314.49041736074
2563,341992.76428104495
2564,252799.69725172617
2565,467132.0415770838
2566,402812.15789721016
2567,367398.55711815605
2568,147004.57532289415
2569,137990.06196723768
2570,323063.4524316039
2571,91451.47521407076
2572,329240.228203718
2573,124021.12385205567
2574,-34768.40712829314
2575,334664.1839733229
2576,305185.89158878213
2577,358587.5544518398
2578,296162.0517106803
2579,397648.9013479195
2580,405383.83441995195
2581,320451.5331598429
2582,241992.33148928056
2583,295688.23476025736
2584,203596.99350095616
2585,281138.9483844482
2586,118603.9119872296
2587,256074.06679442164
2588,208941.28959454616
2589,261468.53573105327
2590,168087.20973269787
2591,270677.8694734753
2592,169314.34778727137
2593,328836.45110375463
2594,134384.75976138757
2595,187260.89687768047
2596,121843.68861335413
2597,167425.65898445394
2598,-153470.4698783483
2599,298623.51349951583
2600,315951.701753372
2601,242274.27730934153
2602,305745.7699264282
2603,354721.67706589133
2604,356710.8111398512
2605,285817.9159106646
2606,266481.8662109393
2607,313800.54908434465
2608,75151.40880826712
2609,355717.83340014063
2610,314858.582402684
2611,320170.8504313096
2612,217649.2658073387
2613,282248.4500372445
2614,305003.919179123
2615,202917.18632738484
2616,256609.92248553585
2617,150630.90758157687
2618,82151.37131978384
2619,209511.6106514293
2620,339262.195920023
2621,272868.75345449866
2622,264597.5033709716
2623,168210.6720581582
2624,134877.40898687157
2625,179315.23448672344
2626,298284.0616163623
2627,193793.1756421757
2628,293062.80053854367
2629,-251761.30375299096
2630,344495.3020243337
2631,243880.0580576126
2632,-244699.68394139525
2633,266719.1117711284
2634,228875.81912061406
2635,268527.0986331747
2636,391243.19552155375
2637,297613.9018744952
2638,317970.792177511
2639,323169.23777748056
2640,319230.05634281924
2641,331447.03440987004
2642,193446.6236774896
2643,332043.33738627954
2644,292774.4605795331
2645,314993.98795993417
2646,288899.8254367754
2647,273954.1119763727
2648,256477.58501240407
2649,218338.00543353322
2650,203953.1433516324
2651,230821.78347812506
2652,257170.58049544995
2653,203597.3410437951
2654,234402.9287234682
2655,328737.87583529594
2656,-159622.70748471905
2657,318362.38854898146
2658,342636.3127953916
2659,-152959.5762438515
2660,-170767.30494592822
2661,376089.90644663834
2662,383757.78596793785
2663,235634.4946237988
2664,246911.11400899777
2665,274847.29757870134
2666,232465.60963975798
2667,301257.6080002428
2668,292730.6556948983
2669,227856.22149772805
2670,330945.2074454669
2671,302508.87399800576
2672,214593.2441655257
2673,211698.56093695792
2674,255916.8176270871
2675,301618.83199184755
2676,185388.11293528552
2677,273983.15178969206
2678,233815.0669841044
2679,360620.57388813485
2680,318017.0921922564
2681,249223.67979190682
2682,288124.0942962471
2683,379768.97884202964
2684,333918.8005146709
2685,232302.07140518658
2686,281324.4208253163
2687,108275.3635372168
2688,214766.563132652
2689,266334.8959972906
2690,332307.7245669823
2691,251071.85763599197
2692,237632.56176857135
2693,200947.54623513354
2694,203234.8464555614
2695,252267.25678704458
2696,270425.0637310651
2697,270613.09641238087
2698,300537.69460280746
2699,218192.48883996878
2700,229316.2557035055
2701,278061.0163990664
2702,333745.04272673035
2703,-140506.39381648175
2704,194619.21961146296
2705,268753.7952286226
2706,304345.8509995595
2707,283460.1856957501
2708,252407.4749096409
2709,336421.3939120584
2710,210920.00025221685
2711,31648.35711389973
2712,445860.6114952605
2713,161833.53061945637
2714,196404.15600058885
2715,378584.20107792044
2716,274533.7691616528
2717,361120.33644140034
2718,141277.41930056925
2719,346781.39173929073
2720,290852.61100088386
2721,306179.47010128107
2722,320234.5660532614
2723,231388.242055055
2724,386496.16785244393
2725,244680.18781994216
2726,255481.62069809585
2727,148507.16949959367
2728,203643.13741642324
2729,394296.8605590539
2730,307337.4603956876
2731,298730.75505989115
2732,263293.7455795493
2733,236465.6872572153
2734,278505.54339616967
