Id,SalePrice
1585,175075.28595331975
1586,116894.79131410501
1587,230069.60214409092
1588,255808.66741445853
1589,297999.0824951512
1590,221224.1488900617
1591,170681.36164030468
1592,286881.6918381182
1593,303402.9025732786
1594,135452.51288566913
1595,141177.70079097777
1596,264372.38306952023
1597,307283.18093333766
1598,224123.16777130944
1599,198780.63550947513
1600,221508.1463984913
1601,178813.21084272917
1602,263078.2012094591
1603,232370.2606536799
1604,245344.4060639528
1605,304885.07733577996
1606,211009.5472387008
1607,353718.5223331722
1608,258379.01274887437
1609,224999.13365037536
1610,218741.3111441024
1611,323918.9708977538
1612,251163.87664768935
1613,259961.44862084405
1614,198180.97904553608
1615,122063.52913212562
1616,142083.89240342626
1617,257179.67039657873
1618,217642.60533633395
1619,248613.08475872898
1620,282065.05258451414
1621,325306.7100778795
1622,188668.61005622943
1623,231506.90432058947
1624,252889.7796891184
1625,330031.8858470691
1626,334531.47220980766
1627,259309.1531708034
1628,352618.36729673814
1629,199366.47387209593
1630,242519.53531032783
1631,198185.75517819636
1632,226234.73844391564
1633,182729.41994967195
1634,246376.0503474491
1635,238438.0031498331
1636,246307.259921959
1637,314948.05894957326
1638,290361.16235662496
1639,240646.08676643012
1640,333662.3548036799
1641,249684.48576984048
1642,273178.8773979602
1643,256209.5498162277
1644,268581.6852097748
1645,289994.8791943442
1646,280973.6475561429
1647,284206.3759424391
1648,270688.49799417483
1649,239981.20557082136
1650,256288.33812446526
1651,271713.11341456097
1652,269870.1603510893
1653,294253.42195251054
1654,278736.04091125523
1655,278500.77863292914
1656,274800.46322502394
1657,262348.9850351711
1658,251801.03272753104
1659,213663.39182747976
1660,305322.55609095545
1661,300576.5935489898
1662,290419.4020130424
1663,282763.11590005533
1664,245992.4579190558
1665,258184.99472147407
1666,280829.4087644405
1667,269718.72620350675
1668,285353.9445189117
1669,227550.13509579885
1670,269234.46156943403
1671,257022.6504384185
1672,331319.83843820536
1673,279673.70819125796
1674,281289.47986428253
1675,228265.7067925305
1676,226403.93752792335
1677,214263.3870772248
1678,306776.4194379851
1679,271024.686762
1680,229048.70384668605
1681,252143.1418933547
1682,272191.0784086962
1683,215315.13591303086
1684,238359.44316502262
1685,232940.12140411348
1686,209933.50754344076
1687,200491.97522590598
1688,247167.7627909999
1689,218432.9460456443
1690,244990.1274052006
1691,222584.44859610382
1692,312840.8127696071
1693,177472.5989899551
1694,240248.57494339024
1695,221699.11312935772
1696,352220.3327409763
1697,195024.9953562137
1698,314228.3960875797
1699,336293.78492050717
1700,273636.3437308643
1701,298402.5604300391
1702,293923.285309922
1703,265008.7234059383
1704,298744.07813153433
1705,205139.92304496557
1706,354062.1817850093
1707,207333.4361227985
1708,228467.10348052575
1709,296344.5234138916
1710,291229.8437054972
1711,294852.26086858654
1712,252738.83554192734
1713,275278.48637971445
1714,229972.37528209886
1715,274033.9724931154
1716,241274.47295110684
1717,212278.95328367266
1718,151826.96859334203
1719,259080.09627695955
1720,294839.09145097376
1721,223469.6998094309
1722,155477.7553205549
1723,247803.7130047366
1724,278696.03983181366
1725,339878.3701443092
1726,256709.71062515967
1727,250224.5114596692
1728,260696.12906373624
1729,342952.1820952204
1730,286678.0821072463
1731,257403.11488015784
1732,292415.6993953759
1733,253136.4603749968
1734,256951.61922733526
1735,210693.09898106597
1736,219374.51335536473
1737,199799.0498383108
1738,221900.80317151934
1739,250865.73664242553
1740,251671.7545316536
1741,267085.6694272879
1742,280901.0550540359
1743,278315.05106027133
1744,260372.4758359346
1745,253766.8366297065
1746,301212.6954444905
1747,314366.70051180426
1748,300429.5355832489
1749,258431.2941570281
1750,240522.32104077996
1751,281592.5723062289
1752,216829.80897624855
1753,238893.8664077024
1754,335561.40742466407
1755,313554.5125991758
1756,261183.10440635608
1757,236578.57856665808
1758,375247.1553591491
1759,222776.58184753679
1760,308025.8168968896
1761,309475.62299513584
1762,329671.4259657442
1763,245475.99174333602
1764,302304.4683420692
1765,337088.33842625306
1766,355213.6185282783
1767,306070.5709112176
1768,218792.28316268307
1769,276255.3559778703
1770,214746.14314982004
1771,295526.28937944723
1772,274790.5003336206
1773,324769.2921002209
1774,312903.1046536493
1775,274219.30106575025
1776,356558.40981310245
1777,230503.37909630535
1778,212317.5176373697
1779,268103.1338600262
1780,304263.32741878775
1781,202805.70523196424
1782,257880.91630877482
1783,301044.26483394107
1784,268002.6819329433
1785,185781.72351980174
1786,249496.57120786014
1787,279647.72736271034
1788,161632.91329207065
1789,223559.52440839302
1790,227464.94798934335
1791,414630.3644955399
1792,302101.40165400866
1793,188422.55554583584
1794,245730.18383901962
1795,292134.01220215304
1796,274498.63817474624
1797,383861.5574194166
1798,228324.30101704824
1799,245157.58596412622
1800,221701.66247451567
1801,270099.8883015024
1802,266543.97920924163
1803,345370.98370032076
1804,278703.5839022059
1805,239106.02515824308
1806,155886.36531779243
1807,279616.9406475385
1808,201685.99530888587
1809,149131.25927746476
1810,248365.98680981522
1811,192403.60205961668
1812,154548.18543034908
1813,188835.39128699026
1814,205735.01621058513
1815,208580.83820532257
1816,163162.56650489353
1817,257532.09234339505
1818,222439.54667926554
1819,219900.7442811293
1820,171480.45151882584
1821,178787.5648208761
1822,271356.5372307454
1823,192742.94601546903
1824,195225.2858601975
1825,198779.2486068846
1826,289739.0741556791
1827,187967.83139012754
1828,205032.0381784088
1829,347684.1157697183
1830,260639.87446757095
1831,149469.4403986791
1832,95619.79442766697
1833,256038.97678189978
1834,238716.3812790027
1835,281515.2924533625
1836,226174.62807058368
1837,117504.49777477962
1838,268346.07951295766
1839,222349.9190461775
1840,155548.7044243691
1841,238625.3374915474
1842,240219.46377544414
1843,285014.594484395
1844,302400.2015918705
1845,240989.98860210236
1846,274048.02231179824
1847,320844.4063831997
1848,151085.15316192628
1849,230920.26464644494
1850,294888.88586336386
1851,250613.85885992326
1852,198920.1373432132
1853,200551.12860793417
1854,185204.82483155315
1855,278070.88478272123
1856,262179.8142715289
1857,216836.40165797528
1858,299333.40213920927
1859,251445.3536195233
1860,320145.3166841564
1861,251407.98030267755
1862,296790.4226569882
1863,294292.43831970677
1864,294292.43831970677
1865,322713.35364346654
1866,310273.19171378046
1867,294261.9661652481
1868,238760.94648781957
1869,264167.51720248134
1870,289114.65116077126
1871,268724.27256038284
1872,235429.71077149583
1873,287261.233717745
1874,230446.99355081574
1875,236056.94643118582
1876,265892.1154499172
1877,235743.59713239325
1878,279053.88297425146
1879,262749.1019964713
1880,241388.81900159555
1881,343155.1977461558
1882,293268.1808584313
1883,263870.63642720255
1884,270531.2074823183
1885,254533.45361986035
1886,223946.7644035214
1887,250704.8399990227
1888,301847.7896288399
1889,257171.8784988065
1890,140329.90067665762
1891,233570.93140191818
1892,247235.1900241771
1893,185783.32511939065
1894,182548.59032870678
1895,221222.51038718692
1896,255245.02922395564
1897,240730.6920732059
1898,219055.21490934253
1899,239557.72170394682
1900,239022.71236133963
1901,222007.01516688534
1902,249716.8803688328
1903,269667.0339175886
1904,297713.22925598966
1905,271452.5146362897
1906,150781.91291397193
1907,325367.8350634391
1908,223827.85809125612
1909,218478.3255502534
1910,216329.13273769862
1911,226215.96669732395
1912,127870.79161057225
1913,223316.61609836775
1914,212751.61535684834
1915,201262.87975769842
1916,99360.34919689967
1917,257593.46910753084
1918,232809.65183101158
1919,252261.70163104814
1920,281762.6729675629
1921,354565.17922208685
1922,306489.65110398043
1923,256030.7818933851
1924,161905.4355403641
1925,297854.7113477338
1926,292301.72674997867
1927,222842.75275539956
1928,284609.7574279396
1929,214326.9553493933
1930,239943.49976942828
1931,284462.529513575
1932,252560.56974476157
1933,376084.760711383
1934,266353.1682393656
1935,248807.7833535593
1936,233437.80887778164
1937,305010.000197674
1938,214341.0341788646
1939,135635.0948377593
1940,218692.37834848446
1941,268144.6025306845
1942,261031.7034877565
1943,228040.98353162222
1944,324103.3283060303
1945,278135.26629768877
1946,227062.57553298218
1947,249098.51797814918
1948,332203.909187522
1949,266092.6715096088
1950,235066.03740089684
1951,280186.7573657295
1952,237906.21424535092
1953,293399.9748910419
1954,186068.62211450026
1955,263743.0863372114
1956,387440.57950029185
1957,280289.8994575704
1958,420087.1145927241
1959,318655.4703978268
1960,285231.722756206
1961,332898.56217377516
1962,263814.09532471246
1963,242551.28595393192
1964,298495.92541501136
1965,273067.85005206504
1966,232628.0411727361
1967,227344.95182508157
1968,304401.48483569495
1969,255452.53648565774
1970,358369.9096842062
1971,383271.7230985008
1972,371163.7972155002
1973,258008.3641724441
1974,328888.2792535006
1975,272889.29809448594
1976,258223.88906393922
1977,348376.68003139977
1978,357690.0915769287
1979,280373.51389704185
1980,240159.7208425278
1981,321085.06001423777
1982,229696.04820732516
1983,247564.96292576098
1984,217469.30097100398
1985,266124.91765741876
1986,237182.05092725132
1987,208440.3274397549
1988,249704.32821971804
1989,227857.61930012162
1990,324662.73470171756
1991,185585.58896124875
1992,298976.6195576442
1993,239507.87842988723
1994,265160.74644159555
1995,248429.3860950799
1996,356948.69846423593
1997,335920.16376714007
1998,320853.961467328
1999,316079.0924284676
2000,409113.02404013363
2001,373432.70736201823
2002,270200.9096177349
2003,310260.8538784391
2004,302627.8565318203
2005,239028.27110720982
2006,211098.5752035262
2007,251726.86479213447
2008,194381.32617148393
2009,241573.69261326408
2010,258776.5926840539
2011,157667.964487476
2012,220952.65246269805
2013,264846.1584636494
2014,241813.46969234012
2015,299517.44558015314
2016,268930.88208851847
2017,230269.81384705906
2018,249233.63647305427
2019,233930.6747014296
2020,234995.8877391711
2021,221798.77778063007
2022,275475.15030643216
2023,291479.8344953329
2024,356061.21785075817
2025,289865.87142972933
2026,246787.01560821317
2027,255038.50194894944
2028,255875.99514636103
2029,253080.6994344043
2030,234466.97175430134
2031,235633.51359171813
2032,233789.87695617144
2033,249472.97194338185
2034,218792.5836600868
2035,306504.51993439527
2036,246024.5005326687
2037,241480.65025982767
2038,306809.4424989466
2039,283945.76462461916
2040,509733.5620388817
2041,231368.6010206051
2042,250666.49695693832
2043,247736.28084023955
2044,342962.71880240756
2045,326792.2095046467
2046,265724.19415529026
2047,298169.67163972545
2048,251386.39323643933
2049,288398.33106697624
2050,245761.82038061443
2051,251118.76241727825
2052,287077.86547456635
2053,215952.5527843659
2054,273067.6792044839
2055,312655.38583561033
2056,232164.29686437713
2057,258685.53897256052
2058,388247.9847803035
2059,257896.67235744387
2060,251745.29110555726
2061,253075.8970998752
2062,310334.8720597193
2063,271769.5071681812
2064,350189.3851352316
2065,277685.1290094586
2066,296993.80085211946
2067,165093.8601940446
2068,329559.1037267866
2069,250647.574552331
2070,215316.9736125231
2071,188051.64444587968
2072,428543.22973690246
2073,276013.17178786645
2074,303683.52822853083
2075,253492.63270312414
2076,303473.4114495698
2077,226739.7428199569
2078,247062.61803099638
2079,251158.2866408851
2080,235503.12965512296
2081,288636.88219254336
2082,214621.76771110613
2083,251164.32406400185
2084,242193.03332205658
2085,230485.0024404897
2086,186283.12516827017
2087,196598.9744604671
2088,240874.7831419663
2089,182225.17066380405
2090,187983.4199042632
2091,183856.42026729087
2092,124280.6956692767
2093,298509.2900333379
2094,113608.33506071151
2095,290244.5893214434
2096,187267.8110848908
2097,116423.71097104016
2098,357818.4311596007
2099,242898.04213683793
2100,46186.25675893096
2101,269275.4027161586
2102,206162.78659724936
2103,206423.79449622618
2104,312645.35786675796
2105,125063.26909860814
2106,169525.1102746865
2107,206734.1542744124
2108,259962.02093747567
2109,206777.64248112193
2110,189522.38771146088
2111,163696.02049657895
2112,278061.67219287326
2113,173447.24968561652
2114,192972.80876685854
2115,191212.58834829906
2116,210507.83679536066
2117,251885.01314658776
2118,224840.2566379897
2119,173065.9306006582
2120,241265.36226655493
2121,198115.59793681817
2122,199373.84022633993
2123,125612.49415884787
2124,237856.19480570432
2125,287530.10688487353
2126,266292.5999546498
2127,217061.11837439952
2128,163744.36804891677
2129,195962.6483341168
2130,264304.8653540641
2131,196778.69156448718
2132,211870.67732563108
2133,173797.08735498873
2134,243834.20533542853
2135,188503.315934514
2136,191745.15878491438
2137,222700.91462581442
2138,254815.3066045578
2139,249027.80000929334
2140,195354.52970897622
2141,271972.50412976276
2142,268462.2722254045
2143,304911.94277368963
2144,233631.5833691437
2145,173160.7515368006
2146,271077.8444412344
2147,258332.70839976013
2148,188508.2482866672
2149,272887.81632237334
2150,241770.72639686242
2151,222858.37461466846
2152,145024.70354882488
2153,271673.5039619169
2154,185015.50553206026
2155,289356.4210640007
2156,392957.1973824666
2157,227436.08427905885
2158,371191.2273061735
2159,221892.59354367858
2160,232636.02909348425
2161,286077.08238887327
2162,416831.42816242174
2163,275256.138706022
2164,302658.9175994359
2165,283140.1336496826
2166,214124.49935614545
2167,252945.3405337732
2168,298967.5889782994
2169,263256.40473113896
2170,261524.01797897392
2171,249865.40706436575
2172,279685.8245063808
2173,279001.79519953043
2174,298928.2458100658
2175,303597.58096761367
2176,339493.58653367567
2177,410106.04041173164
2178,267173.59232621035
2179,193697.21050270143
2180,285508.8557822598
2181,216867.43049891267
2182,287528.0143833386
2183,242224.62344063862
2184,254661.82298749167
2185,278631.2601362115
2186,267444.48593883496
2187,272555.4619708535
2188,253496.40221015445
2189,268493.36173700547
2190,201073.5516532876
2191,205355.3505419222
2192,179121.2538832236
2193,152989.8788487322
2194,66889.7414043166
2195,280924.9224957013
2196,204960.51225438196
2197,177666.44854744978
2198,237569.08001505147
2199,270371.8707763508
2200,267780.2461012746
2201,180244.8393386338
2202,225277.896413632
2203,324006.49700451
2204,194792.6978180654
2205,214429.57739465812
2206,321480.829593385
2207,383868.44130000786
2208,213288.0934651251
2209,347924.19503930974
2210,261726.28271890647
2211,209875.78147792094
2212,169680.57554157544
2213,124496.75739837423
2214,160930.27530841605
2215,185016.5842934135
2216,214080.07314215144
2217,282816.59574366244
2218,252443.1528902226
2219,225475.192118166
2220,195598.93289201712
2221,209073.9085481666
2222,231081.383638633
2223,322071.65373031114
2224,300486.943792961
2225,278942.03901448107
2226,228566.61319251964
2227,232163.61097440892
2228,274219.3230972029
2229,266021.3578665359
2230,193066.8727904496
2231,261263.3494981904
2232,253120.98932300432
2233,272241.7486498216
2234,210299.66346469222
2235,212830.68646363667
2236,217082.59734500316
2237,325020.9409322808
2238,300393.38913772436
2239,177905.68985435084
2240,234910.08104971502
2241,346496.8296718425
2242,205702.16632498085
2243,220168.1891127854
2244,188226.63911086004
2245,186420.63080653496
2246,215651.26685760793
2247,116444.75596437101
2248,179797.50074615056
2249,196506.1821990073
2250,258403.19200067758
2251,129488.06947412054
2252,298820.66672939557
2253,207492.27871099376
2254,244341.46880234923
2255,241287.16453339424
2256,278187.0778629865
2257,241332.41928950994
2258,242734.92025758498
2259,276427.48818413616
2260,276881.09696573636
2261,229577.62156771388
2262,226333.86322717255
2263,285919.7803295963
2264,388024.13730468455
2265,217658.22294534472
2266,240765.1474756484
2267,288967.784032628
2268,240580.92588587778
2269,246962.10000044602
2270,279690.90022995614
2271,243422.80737899413
2272,362560.7723128575
2273,227284.23911313212
2274,273162.3316225364
2275,370673.96104185213
2276,243905.5838132103
2277,296655.45968765987
2278,212144.90298188996
2279,250999.29698664372
2280,241435.1964568306
2281,247485.72576292587
2282,288602.7379911024
2283,241942.151613287
2284,245375.45506920735
2285,191572.49003147462
2286,242453.85613451543
2287,239848.62736811303
2288,266576.04260345816
2289,256895.1309821696
2290,333327.42891091114
2291,270159.61184488086
2292,274831.03987873526
2293,268124.91834618006
2294,394241.3303395735
2295,390429.3278377727
2296,268202.98734116595
2297,249271.11526834973
2298,290643.25725737395
2299,327681.8147906548
2300,271289.0357769583
2301,257605.46272769815
2302,255688.77858169546
2303,197678.28959877446
2304,275497.4120494341
2305,229743.77999710568
2306,243517.62823802576
2307,225384.2429737607
2308,221781.6025704991
2309,252937.69604929176
2310,216123.05358877807
2311,221981.68361621647
2312,250009.14673600704
2313,242367.10691149742
2314,215015.3381140044
2315,242334.98997376102
2316,241913.65198311646
2317,206618.96388691216
2318,209808.4068234049
2319,193248.96995118144
2320,199968.69525604625
2321,239621.773113269
2322,196810.5367185439
2323,210852.65954117815
2324,217164.74562594172
2325,235621.59125507416
2326,205511.50341229793
2327,267777.71886299114
2328,246892.59317545546
2329,265008.4782871561
2330,239007.20198417734
2331,351479.6687976572
2332,394696.3539120056
2333,340282.5489743156
2334,295352.3045039203
2335,369761.898367427
2336,371853.6164493191
2337,214029.46065207035
2338,281079.8169805393
2339,215387.62552809928
2340,350594.4097151159
2341,246519.03024523726
2342,208909.09635789812
2343,258370.54392962554
2344,241931.24951202725
2345,301040.40605611046
2346,226015.01220513013
2347,228231.49753912527
2348,218803.30062326705
2349,278460.0394094518
2350,294625.3202487871
2351,251369.7998488795
2352,283342.84016379097
2353,353898.689750983
2354,142090.5895134713
2355,146136.36432027968
2356,253747.39152651888
2357,242736.92784452878
2358,275999.3146780886
2359,224576.4824816821
2360,228999.51864034557
2361,295969.7562058317
2362,303341.587597663
2363,293430.6146712911
2364,267344.17122709827
2365,244834.0052013969
2366,194422.6731227997
2367,194197.1708168581
2368,236396.38708628798
2369,221000.55982493903
2370,280431.13547143975
2371,251415.73658408053
2372,234386.42405437707
2373,282924.69412947167
2374,366414.2079359764
2375,284948.373076029
2376,282258.9674219073
2377,272800.29673033516
2378,222924.64264894213
2379,389544.76935091696
2380,234394.911238075
2381,276454.5073991528
2382,267113.9771176451
2383,231194.27161865763
2384,256601.1910969549
2385,255272.72248503251
2386,224843.26621923302
2387,230104.62078666076
2388,298613.9195015615
2389,239180.5802587775
2390,319348.6001865524
2391,329825.27871318004
2392,222737.1691563818
2393,275271.944943433
2394,240649.16809745904
2395,341205.66038773576
2396,269958.4353118889
2397,311302.7401187969
2398,251154.64392345413
2399,201745.48225629743
2400,202948.02150851118
2401,209525.14052437266
2402,244585.76375635446
2403,361214.01624609384
2404,251409.26515340782
2405,315926.6334446698
2406,232070.34936746012
2407,226824.8181226643
2408,294080.3800703512
2409,270902.199173064
2410,285244.59048717486
2411,296149.3920011277
2412,258297.4872774321
2413,303962.80810819985
2414,230761.61724000878
2415,306349.37755795015
2416,255743.53427665017
2417,266729.92909902125
2418,262169.1870399702
2419,267614.6012609804
2420,284620.2452987094
2421,132079.8254988332
2422,302301.8853300358
2423,117669.90848122773
2424,250272.02490815875
2425,369848.5610652142
2426,184544.593139821
2427,150016.10081791598
2428,285811.2765691567
2429,215576.79559086953
2430,267932.27354488516
2431,243687.5323028426
2432,217120.31390915613
2433,307272.77708214393
2434,295623.5305650012
2435,263796.6604625838
2436,204378.5762146868
2437,249514.63034693248
2438,278348.55554175744
2439,219407.74548502342
2440,276754.0298693615
2441,253404.62144345805
2442,193736.24580809288
2443,209896.66371914756
2444,252944.776760274
2445,218966.9533767638
2446,226053.35023876093
2447,262225.577570572
2448,318683.23601813836
2449,237248.86439776048
2450,191830.3096709125
2451,244368.9540836511
2452,250360.3924092577
2453,207817.19403984235
2454,115427.01096236825
2455,175203.74131954432
2456,238889.09840882604
2457,228489.64496817163
2458,247682.1227770649
2459,185581.413198504
2460,251584.86145896508
2461,229185.68381364326
2462,187082.5242853361
2463,208666.04439943592
2464,231576.86380207734
2465,226166.81376174983
2466,256237.49602530448
2467,309630.12276705087
2468,190437.1475168497
2469,220187.86848262587
2470,338190.58082411176
2471,212331.15031335966
2472,287428.65868199215
2473,248921.29152224236
2474,204003.03233797787
2475,210596.44069595114
2476,232362.58100256568
2477,233510.06257194158
2478,273550.09988285194
2479,297797.9683345824
2480,264591.05005383474
2481,273236.8409903127
2482,243583.34652761213
2483,269523.7825299351
2484,299503.695145158
2485,250707.69574461435
2486,300962.1118513242
2487,260175.0883837665
2488,215263.09998877998
2489,318573.8819227335
2490,302981.8495477121
2491,210053.92289685976
2492,283194.06351630547
2493,274870.4471086729
2494,264804.30281075044
2495,170762.91942233467
2496,268147.8140432285
2497,187356.32995609916
2498,296631.56716406613
2499,215756.3546798325
2500,230574.44689200213
2501,217295.5960000581
2502,248495.07204875612
2503,241222.3046418175
2504,227139.08173546536
2505,243664.28847947178
2506,263850.7345965652
2507,252181.90948267916
2508,281264.64886241005
2509,267506.4873588125
2510,260862.15457260952
2511,240590.5522579225
2512,249225.68700255651
2513,305163.12950589793
2514,192729.9034369755
2515,341604.78924290475
2516,234603.70623642858
2517,199051.0538511752
2518,200681.93636516406
2519,314910.0169434883
2520,339338.01246040355
2521,249495.29084212735
2522,236846.35340890105
2523,246277.83158855574
2524,228577.67713081327
2525,260245.02019120633
2526,334370.08175917796
2527,283887.8595989592
2528,249550.2175943611
2529,250480.01159964135
2530,299151.2830375567
2531,242045.90151562597
2532,280861.90498628776
2533,224148.30276762476
2534,249324.53091760265
2535,263635.35366118024
2536,243646.08614197336
2537,283784.002681567
2538,239878.58283133074
2539,251042.9149622839
2540,211410.0613121653
2541,254326.11631638993
2542,225921.64170073098
2543,262138.27953266245
2544,247514.9157143436
2545,278726.7163921542
2546,221736.06124848273
2547,216244.90407489042
2548,291191.7334699483
2549,246508.51935083393
2550,361982.13280654163
2551,219854.73419008753
2552,272135.920813519
2553,210615.3673374724
2554,176698.30044405724
2555,248857.68682654374
2556,280830.5287729449
2557,247412.53878727683
2558,212670.86426971422
2559,221383.4975419068
2560,209171.80259203436
2561,231068.76393828096
2562,206466.89261671738
2563,244463.73361982143
2564,219658.23959339032
2565,182675.99503095617
2566,222674.01198841562
2567,274673.078096273
2568,335794.1840963322
2569,296992.9816789871
2570,227017.03214752383
2571,276573.3829295397
2572,205670.85198728644
2573,359699.8330167273
2574,310469.19462056283
2575,248931.66650181127
2576,114108.44820200707
2577,137898.33247662953
2578,150279.0189074634
2579,110076.70474807295
2580,254538.86766493513
2581,296626.37184206385
2582,190522.0463315033
2583,227446.26172778872
2584,301322.0389521043
2585,261518.66392883097
2586,306111.801411103
2587,278739.06319275877
2588,237545.00860484416
2589,281882.648543583
2590,223361.74219114997
2591,322856.47565419984
2592,173032.18601001604
2593,177377.95139247776
2594,254351.37994215963
2595,212860.62327973294
2596,302909.660211275
2597,256894.42554716783
2598,245129.1123006558
2599,309730.6352367268
2600,304671.123237654
2601,279725.0675117956
2602,195138.43649639084
2603,164606.33182351317
2604,165205.02353398304
2605,209753.14191739348
2606,278196.35722502973
2607,139456.55550454953
2608,140842.31943558337
2609,332786.0670691064
2610,150555.83578817843
2611,275828.67723495443
2612,285415.54263787094
2613,167840.93956010355
2614,202389.25860264315
2615,258712.13783723526
2616,308148.7673143545
2617,429980.2006877646
2618,284394.7573886588
2619,290134.3924955945
2620,225472.2863863023
2621,261079.76506628987
2622,230797.00449480812
2623,318456.91157715215
2624,389460.319915726
2625,283031.87654325995
2626,227382.64122178016
2627,210145.6687660849
2628,318825.7691612989
2629,325636.9039858097
2630,297119.0615084482
2631,353050.6933613053
2632,293950.80653056427
2633,216560.78821254752
2634,268369.62404342165
2635,292528.4208928753
2636,280236.5677003235
2637,290434.9115535375
2638,255394.2751977263
2639,260975.38788116412
2640,230359.28032727411
2641,302884.05252739607
2642,262909.4379907798
2643,289651.4583442197
2644,189646.91682862164
2645,235458.65372935927
2646,269212.6647969504
2647,239910.44260868835
2648,279852.32463025517
2649,253350.39179369988
2650,225597.94720990112
2651,280360.7443839657
2652,312395.1799077601
2653,294697.88730680547
2654,291429.7102223486
2655,333492.5253084114
2656,291742.5688523659
2657,247698.57752530914
2658,226876.28778328194
2659,248955.10645836027
2660,284342.07869090035
2661,291542.8586304657
2662,306860.5720929477
2663,340899.30901315896
2664,244694.85308982176
2665,274455.0215602514
2666,246546.0417730341
2667,235161.67689021234
2668,221048.79655884558
2669,186465.2960265206
2670,353522.7768540782
2671,214223.78964703248
2672,202603.8545074708
2673,207099.70296231768
2674,174272.3513932586
2675,190043.08019793866
2676,231951.42164091842
2677,319980.9347423388
2678,268061.36165185436
2679,303346.2923166565
2680,331113.32308994565
2681,418251.56964727974
2682,394296.3054921226
2683,420606.2232820665
2684,387633.7148395264
2685,299293.2183159779
2686,277980.06841478037
2687,354196.7233957434
2688,194342.2251084471
2689,230415.1167342519
2690,322826.91962973855
2691,268514.7850318221
2692,149203.3476813672
2693,243437.03462413274
2694,138087.27714685502
2695,234827.45677105046
2696,236653.64813531976
2697,278141.22500012856
2698,253637.40851726104
2699,248491.47148631883
2700,238451.20411676136
2701,247764.27084357178
2702,275447.7076377904
2703,232027.4311795778
2704,188359.0882613543
2705,310901.1085402919
2706,219177.3904574578
2707,226194.8553921205
2708,295737.36000988615
2709,169443.42226892035
2710,263359.7653832937
2711,178841.98579658652
2712,412394.0619700845
2713,268357.8993590448
2714,249569.9224656341
2715,280921.44049958815
2716,264927.5086076836
2717,283905.44060230895
2718,253001.39931137612
2719,237780.38616646797
2720,267124.702339762
2721,298132.14518213354
2722,332510.6950324111
2723,276229.6919796783
2724,228092.78112349747
2725,230388.29425306214
2726,264709.11849732965
2727,114857.1716044494
2728,278077.41944417526
2729,296282.7858508134
2730,232810.29135563783
2731,214205.8948134603
2732,237347.02928088602
2733,175698.02294155734
2734,185582.79401202558
2735,241788.4318192002
