Id,SalePrice
1656,138888.5517361229
1657,163393.8457419508
1658,164230.11148510966
1659,149146.2342364099
1660,160980.70242218435
1661,380540.4698893629
1662,368426.20193889644
1663,345358.44928244036
1664,448021.81860385963
1665,306317.11883693247
1666,350298.13013330207
1667,352624.5706792496
1668,333426.9983174659
1669,306713.5783703973
1670,325265.5865995153
1671,277058.2332013699
1672,370365.03542163427
1673,309524.2170390676
1674,266515.7301893098
1675,232925.44658914336
1676,219690.16485433566
1677,242334.0431534813
1678,432135.5534462455
1679,368360.0119674067
1680,336205.13650897425
1681,275804.6237933273
1682,322301.8468497032
1683,227396.4942713327
1684,180025.48425168704
1685,170554.65169051578
1686,191740.80871563384
1687,172072.9765906125
1688,189565.24962949942
1689,194036.158261155
1690,194450.2228804893
1691,183950.39990678764
1692,249892.89116101156
1693,183630.221082834
1694,181131.66428523665
1695,169633.00959286027
1696,262735.6446413835
1697,185260.18353617057
1698,366164.74427677057
1699,336592.4176882537
1700,288190.8125258498
1701,299576.8725150442
1702,239218.57986484072
1703,233456.69747191615
1704,249905.17507596588
1705,250957.84814958705
1706,383681.93660291226
1707,213893.71815402384
1708,195184.36925193333
1709,246658.46450221966
1710,223990.97473969078
1711,264704.056415693
1712,254697.46702433302
1713,235271.31149628086
1714,203685.1360541266
1715,198710.12946095262
1716,177053.5588875928
1717,186618.3096241499
1718,138358.87874186737
1719,227596.9382565561
1720,245310.5805482844
1721,178118.3562459626
1722,126968.28107443391
1723,152064.32574348358
1724,207663.93452455057
1725,232512.80556554074
1726,181365.26277776633
1727,153835.5252391139
1728,177466.93370426347
1729,151207.59753935342
1730,194405.48074782643
1731,122398.91204595659
1732,123927.78156499867
1733,117469.22340485349
1734,123165.0892961722
1735,126419.52866057842
1736,103185.61178115917
1737,288017.1633523657
1738,272665.76498391025
1739,248156.72137042595
1740,228328.7109316868
1741,199734.2213190131
1742,172285.224309394
1743,185058.74977027628
1744,291126.6980893457
1745,215775.5333444025
1746,243369.7106560138
1747,243020.64063411026
1748,235542.05049800235
1749,130052.92036645513
1750,132259.7371693235
1751,251397.53846683694
1752,110697.90733736474
1753,156447.07734905437
1754,220982.68010588537
1755,157971.96996737533
1756,112401.15483803612
1757,116397.10359078343
1758,139382.96977213369
1759,159820.6466112756
1760,162323.38434115643
1761,168623.9484046669
1762,188374.32491969696
1763,191660.39723574044
1764,109014.91374069142
1765,157732.4153195673
1766,176779.8194358067
1767,214034.82782415042
1768,133521.759820208
1769,188420.49565651937
1770,146126.83349578976
1771,117894.26733553167
1772,137813.54517288372
1773,129516.31517545905
1774,155480.83211137686
1775,141481.91902531037
1776,135578.9948857794
1777,93143.46702160934
1778,136977.10066946942
1779,162639.26938912118
1780,187132.67894542243
1781,127070.91649215622
1782,86859.36619755656
1783,146347.0234111747
1784,104273.48227267091
1785,111916.29386322996
1786,163136.31029800093
1787,180591.01995257696
1788,38363.69730114503
1789,87438.2009956691
1790,89873.5857980924
1791,203504.1267341544
1792,163524.58250748954
1793,118297.50750518175
1794,158850.97609363092
1795,142767.4810366979
1796,147623.25120899966
1797,141895.0882211203
1798,113915.12952316762
1799,98831.55901039108
1800,107173.29103501326
1801,124943.06865259423
1802,162918.03752427857
1803,165592.3233365128
1804,111734.66597799484
1805,130981.40373834365
1806,117311.7270430169
1807,135503.7882655509
1808,114362.40376863608
1809,118666.14048071014
1810,140143.47812430194
1811,81023.70476770005
1812,95231.01141115018
1813,122350.40850338513
1814,61854.506027495096
1815,39016.15746236552
1816,81820.5699084217
1817,95570.48438098471
1818,161974.96020695928
1819,117970.36311422724
1820,75270.55053401935
1821,130392.78734129303
1822,145973.8655130369
1823,55480.77639608848
1824,145204.3655418841
1825,164361.6674819347
1826,115298.39559447118
1827,113851.51350228392
1828,133484.9022371535
1829,130168.21665567256
1830,152618.93397305906
1831,154891.29599353013
1832,106602.63199667553
1833,159206.9249883099
1834,122385.08947217485
1835,173378.11046786953
1836,136948.52781787093
1837,57904.280985196805
1838,140316.31902414272
1839,101417.56177492421
1840,138273.0924554196
1841,110319.56602600482
1842,83953.85240007279
1843,154184.99796397414
1844,161326.09277811146
1845,161641.12924773316
1846,158346.74243420176
1847,210252.61290864332
1848,46182.73984045119
1849,118684.60126186974
1850,114720.41457117633
1851,145925.8740035972
1852,110298.54790411232
1853,113751.74378553446
1854,148868.16625516457
1855,154366.92085402866
1856,222652.12570822012
1857,168395.34867519815
1858,165597.3541599659
1859,152095.1925266628
1860,127723.70982002388
1861,150910.26230723975
1862,291676.3824308767
1863,276974.3437637432
1864,276974.3437637432
1865,349320.6429534999
1866,313222.0195643667
1867,217650.37035700324
1868,287804.08543671656
1869,201909.25990732215
1870,212808.42366477288
1871,277823.7997326852
1872,173650.88415097276
1873,216382.4779589526
1874,149899.52323092564
1875,213048.5661625837
1876,201417.55701531365
1877,198936.35211441986
1878,214211.6699539582
1879,128935.73850777533
1880,128838.03382046825
1881,238464.04588005994
1882,245184.88041506443
1883,185404.5607681221
1884,200217.52604260828
1885,231246.64382700194
1886,279081.2091693006
1887,211111.71286468027
1888,243218.77144034163
1889,165407.9910502637
1890,109648.44524432215
1891,153715.52229733055
1892,81457.0415919773
1893,108903.53451774977
1894,129088.8353597452
1895,133597.15284586523
1896,131187.3475646827
1897,127620.42416782043
1898,107832.62871316096
1899,170549.48973823807
1900,173482.03061325842
1901,184528.91458790726
1902,165685.76194196596
1903,250721.78909127804
1904,143546.9402667992
1905,199267.2394212933
1906,165761.82837238442
1907,251541.18187752264
1908,100591.25561957162
1909,133349.85253661702
1910,107464.45782302202
1911,241260.39653515656
1912,284317.94896051526
1913,181121.50401904414
1914,71321.37015857543
1915,309957.48627077474
1916,56595.74412649093
1917,251918.56281692523
1918,148903.65917101433
1919,188683.70406730115
1920,166121.6201330801
1921,340470.41648689786
1922,303800.79070257326
1923,222084.25244527697
1924,217501.17203055226
1925,222549.36578276524
1926,342595.8089978392
1927,132467.63862759227
1928,180937.82836271732
1929,120735.93819812665
1930,148755.27581069822
1931,139976.93694462345
1932,144361.60418962603
1933,218798.78876044057
1934,193043.90355098157
1935,180319.96796800132
1936,213798.00062712294
1937,187541.01644756919
1938,157214.4294768041
1939,286091.1059323126
1940,229398.5550992397
1941,174528.2818282723
1942,170463.64502175554
1943,263969.3496469665
1944,386418.54145846225
1945,363330.2783720781
1946,159198.42347858424
1947,337819.32685611537
1948,174793.3079243045
1949,211408.11076630768
1950,178644.60183672624
1951,239473.07858048624
1952,206465.27779309754
1953,148136.8587584641
1954,179049.0055316582
1955,145873.42978495883
1956,299146.41158288985
1957,153614.33562462503
1958,268178.32374196436
1959,123206.43754575514
1960,89815.81973418934
1961,109240.23145208594
1962,90423.11152903408
1963,106036.06902827315
1964,99532.25893241045
1965,154906.39374156325
1966,143249.14889264014
1967,315592.2930857095
1968,399015.6804720181
1969,357629.5484729113
1970,403928.1406131479
1971,437995.85335060064
1972,365591.1596394592
1973,313151.8051414393
1974,341018.07295944064
1975,435686.63985057623
1976,281353.6192132042
1977,350153.7293472653
1978,360961.04354823544
1979,331285.29604462674
1980,237400.6905447024
1981,337377.0765686034
1982,250887.56417110522
1983,245878.1490369034
1984,201463.5210385308
1985,243032.5047084457
1986,205675.76531967186
1987,216513.11622009787
1988,170691.24931982477
1989,191308.67939708018
1990,218690.26812116418
1991,258843.75972912525
1992,231181.06661894935
1993,169634.3711970908
1994,248946.05119527536
1995,187212.54887900123
1996,283876.95110983547
1997,329093.0979174641
1998,313382.7077256326
1999,319258.4359786737
2000,322196.37922588096
2001,323966.8967061016
2002,225908.43065568228
2003,231141.19347094506
2004,285863.5866871233
2005,213790.0201955986
2006,225710.43843461206
2007,230426.83392784966
2008,223085.2148206565
2009,198190.4011165322
2010,197735.65210364418
2011,151818.1232106534
2012,174166.0617657244
2013,180163.89676881832
2014,183269.89364758067
2015,213863.1637722713
2016,191282.0980825157
2017,202404.30440807543
2018,133978.45132821356
2019,119221.27710864332
2020,119191.55276966063
2021,105002.71555325502
2022,219330.2464562371
2023,110455.30009090112
2024,332480.76340528065
2025,392983.3900510949
2026,179461.1326574522
2027,151105.1244895468
2028,158999.46667313366
2029,167593.52597910928
2030,254075.86988476414
2031,238359.89813405377
2032,254206.19865204714
2033,239472.56981990876
2034,169597.4469310014
2035,231204.72139487317
2036,193737.1382964514
2037,194739.43851093788
2038,293577.0329023355
2039,253259.14869813947
2040,318582.9095001102
2041,250320.31914949283
2042,205822.08500289824
2043,179713.40634861353
2044,198459.6402896804
2045,192638.62238992463
2046,142880.28486033072
2047,126363.39137422225
2048,145628.29417276935
2049,145462.16391688463
2050,171563.68255467084
2051,119699.15139942721
2052,114243.49265083445
2053,133823.61892971065
2054,88111.2791717102
2055,141011.0689049929
2056,141636.89756017172
2057,117147.87999434298
2058,213010.63299499804
2059,143625.640530701
2060,159594.07525668296
2061,155695.610162743
2062,119890.54494952742
2063,107587.84363828201
2064,135800.1094639187
2065,123489.9035612549
2066,190989.84317991405
2067,173651.25448970453
2068,155461.34125349513
2069,112435.56232973795
2070,103143.19313479926
2071,104186.62891512929
2072,159951.73410319816
2073,115753.14389035982
2074,183627.71534022922
2075,176831.73502759598
2076,109827.17332849659
2077,133964.99771315104
2078,114087.45843660731
2079,142756.94603741684
2080,94192.99548437307
2081,129037.75049919606
2082,130758.38050701794
2083,161150.8016995868
2084,98554.84277678374
2085,116079.7705039636
2086,155262.59895807347
2087,120787.19453162965
2088,112656.33666286568
2089,61241.34889289818
2090,118918.27295935273
2091,104634.62579700051
2092,124130.80462090281
2093,130136.53530885052
2094,115191.82837757534
2095,148344.12850926924
2096,71344.37098006705
2097,78331.08131811314
2098,139319.28617161556
2099,44456.59701465853
2100,94508.37921923767
2101,119580.24856898734
2102,123734.1550267361
2103,97900.79098054697
2104,155559.62757994008
2105,126217.69639169064
2106,25662.370011711988
2107,228756.3867126544
2108,102860.87464005142
2109,102817.86162849654
2110,146561.87165289102
2111,163658.2074669321
2112,148571.63508636976
2113,106502.34314503917
2114,116362.25702013387
2115,165293.7074660187
2116,117440.43084872839
2117,169757.8999194392
2118,112533.70968174531
2119,109757.33964141137
2120,114657.2518572326
2121,92443.13498965163
2122,110137.14072929547
2123,93348.71950317304
2124,176874.89779031504
2125,137463.659869396
2126,184105.7772348109
2127,187859.73052476053
2128,123696.43874932926
2129,96097.9098586167
2130,139985.32510388293
2131,162400.9245794372
2132,114028.87565800545
2133,126878.49562388056
2134,124788.02782020583
2135,95698.78243337417
2136,64302.118608055855
2137,116147.44483670866
2138,101845.60045943482
2139,152037.54131323544
2140,132135.6902424602
2141,172857.56084338226
2142,139479.08960370038
2143,130871.97890479276
2144,113561.39897656249
2145,128117.85422828502
2146,186228.3578037068
2147,198401.61044957073
2148,126148.77754491198
2149,128836.99558331398
2150,238753.9604732007
2151,107888.07758758482
2152,196110.7628931293
2153,163435.58839610132
2154,87742.85786604736
2155,147584.56400410694
2156,264867.0494135912
2157,218546.74645538384
2158,254029.11065638706
2159,223527.0956513167
2160,192707.58476599024
2161,234750.78723605457
2162,372013.2957212654
2163,344850.9381788358
2164,261771.53372458258
2165,201556.42001355896
2166,146439.1865805066
2167,220998.72701331036
2168,187089.86147557947
2169,200799.11776801205
2170,211332.18218403903
2171,149831.30767779346
2172,155249.6071103706
2173,169780.1528149762
2174,222516.17480997177
2175,261398.7456722906
2176,292773.8363703723
2177,249902.0280321344
2178,216825.2366759734
2179,156859.25164394037
2180,208749.99694457627
2181,206422.02955401043
2182,218227.71095240215
2183,197611.758783984
2184,122703.25534442072
2185,138913.2260612142
2186,147958.33850203088
2187,143204.7283520783
2188,161387.2405920062
2189,327160.9003366487
2190,71182.94280378445
2191,76121.7636245493
2192,89773.89373823069
2193,106277.48383113023
2194,112863.11648544896
2195,84025.58250412771
2196,101808.22576274011
2197,101756.40460939985
2198,147813.80830684066
2199,182090.80252695587
2200,162645.81458737128
2201,162992.80247790352
2202,202011.70257087756
2203,173556.11239581357
2204,181628.39908816342
2205,121890.72251806274
2206,161574.58066423563
2207,262508.8032017262
2208,276519.8272218493
2209,233913.06823565176
2210,103606.49730869844
2211,112414.29937164477
2212,121472.03233839059
2213,89715.76262343694
2214,140760.05571571246
2215,101673.33584195499
2216,168227.44476284404
2217,77913.46872535138
2218,83147.04960899014
2219,78891.80018621612
2220,70867.06235488658
2221,311325.0081205287
2222,286147.3940442386
2223,270779.2612241473
2224,215989.05008410726
2225,144671.8882606336
2226,175479.69177106817
2227,209734.43676663598
2228,282815.16794911487
2229,248242.51375072385
2230,156107.90609463217
2231,218691.40595742606
2232,180080.05358642692
2233,173921.16815807944
2234,240902.96079026646
2235,214741.7443440817
2236,240204.82626502463
2237,285227.91475212964
2238,196278.93000763285
2239,112000.89598501251
2240,166695.0699473047
2241,144239.0246301544
2242,123617.93039128602
2243,119822.44584413944
2244,85108.91542411687
2245,94854.9018968917
2246,134150.80895582834
2247,115465.04013950074
2248,140485.16292637517
2249,128584.11624234781
2250,131842.14041176968
2251,134487.11199982947
2252,179322.2653178538
2253,160486.69744572532
2254,179561.84864286936
2255,196511.85318410982
2256,169538.55351481674
2257,216045.72861840922
2258,142956.05741837146
2259,166787.68010365003
2260,152708.70126466517
2261,276661.70664425613
2262,278560.90673316683
2263,370746.90976071276
2264,428493.46461797925
2265,185843.48550770505
2266,330606.3439717834
2267,375896.6515350462
2268,419747.3500629238
2269,151603.5720460077
2270,179508.78950020616
2271,195934.9255310523
2272,215713.05749971909
2273,143241.21241913643
2274,173996.9525140724
2275,177012.7743680977
2276,193598.84834147504
2277,187933.1411758714
2278,156665.47257395778
2279,126376.31575333195
2280,108461.79997058526
2281,163062.97416924022
2282,181254.33433460374
2283,110642.18408611254
2284,108451.08583040319
2285,140123.9699156872
2286,118087.14820257002
2287,372076.4116930624
2288,306613.3474470221
2289,356408.7038698833
2290,418805.90849903965
2291,348622.42054552934
2292,408427.21027417085
2293,440408.84555543447
2294,384589.6280167726
2295,423977.1920713845
2296,292152.9980704073
2297,385220.970820889
2298,349272.56986195175
2299,350138.9698430831
2300,325805.63422791264
2301,333894.2445821627
2302,263622.4770193779
2303,267635.57630396646
2304,270525.95045477006
2305,238220.96420289614
2306,221711.24762725216
2307,232811.04076443732
2308,256742.38664433395
2309,294028.83405345125
2310,266138.4418092074
2311,238815.2614912826
2312,174846.06962258232
2313,166163.93614720707
2314,184352.05072316408
2315,180459.61541263622
2316,188369.02305795602
2317,174654.87083422058
2318,191071.72216647348
2319,196758.1024472275
2320,179898.69680842833
2321,262978.7843006016
2322,199002.87729330253
2323,206492.53262100485
2324,192231.5666951864
2325,212664.45817466456
2326,174490.41849044678
2327,205492.93367634717
2328,228041.2720271191
2329,186654.34140515566
2330,180717.79728865848
2331,365344.6559163603
2332,414392.69314511726
2333,340263.9567767666
2334,291287.69359628693
2335,316845.39263655624
2336,333984.9538257355
2337,182344.7265238805
2338,234186.89670169406
2339,232045.83666554335
2340,341269.0612853016
2341,192877.1588749175
2342,222040.27912293666
2343,219108.28071990784
2344,209777.19167124468
2345,215996.7773407965
2346,219832.03039150388
2347,194261.78803211925
2348,255593.75037358294
2349,175148.74357281448
2350,291677.11540361086
2351,247580.8592502645
2352,225329.5210707838
2353,238558.56245114323
2354,163290.76594009617
2355,155007.23602758098
2356,157452.09644128632
2357,189541.65205692363
2358,207389.28379275353
2359,160336.3496819152
2360,100421.88725212547
2361,141146.3672090658
2362,264390.9419610224
2363,157092.72775004027
2364,164318.2465865078
2365,217385.08268419906
2366,216106.1473992991
2367,238686.9917778715
2368,217157.6222094615
2369,236504.5192941571
2370,162494.88681474893
2371,159301.74703176253
2372,189156.5711663678
2373,290058.47302698775
2374,312738.91578494816
2375,265600.8202294379
2376,277332.2258640447
2377,326987.5693631278
2378,148583.30843760102
2379,221698.91836164607
2380,138905.5282826927
2381,170995.63631063196
2382,209043.29286401713
2383,179070.94509270624
2384,225077.8759528151
2385,156851.56317954446
2386,133297.91939107276
2387,123892.87828867711
2388,108051.45407682158
2389,107911.0516512358
2390,139943.90276781644
2391,146550.94467907285
2392,112749.09767342659
2393,163144.1404077222
2394,155418.5239470408
2395,221687.64763944264
2396,149078.93635241204
2397,196510.95488939
2398,121710.90352066567
2399,67429.39109942656
2400,40564.10521447504
2401,137961.65936661547
2402,138469.64797356597
2403,140848.87096274015
2404,149674.50963234648
2405,160922.49281693218
2406,128155.76036212224
2407,124958.73907679103
2408,138145.43221864302
2409,117066.35888726662
2410,169829.8621996978
2411,107225.78231843973
2412,156829.27768191666
2413,123519.33477261891
2414,150052.73431832748
2415,141135.62125353422
2416,125142.54758842335
2417,133749.3654285523
2418,114534.16725229386
2419,121794.47062337883
2420,135474.299419489
2421,136624.422451236
2422,115925.31504321378
2423,139261.62080823185
2424,172758.2530333979
2425,240176.66317855072
2426,126208.916188846
2427,114286.60544606255
2428,209919.1607352539
2429,109333.6860291787
2430,130409.84438540197
2431,127267.0624798294
2432,132925.53542047337
2433,134552.4126174045
2434,140724.2228965333
2435,160922.0038030485
2436,112264.41781450859
2437,118576.03507267562
2438,109087.68540646556
2439,104285.76916122451
2440,122191.47394012642
2441,88668.33123851004
2442,95520.85486788627
2443,130512.75652409546
2444,127115.66279901846
2445,74500.39447888208
2446,119915.67153969691
2447,194453.48147881
2448,143813.87207658694
2449,111948.35924341106
2450,143195.85895247787
2451,142991.42476247056
2452,193496.22134160475
2453,101125.79410098471
2454,117967.29776621565
2455,125329.17710951067
2456,121776.203729672
2457,127787.89565528726
2458,153005.61168231303
2459,96448.13670908332
2460,155835.5994817734
2461,122009.83849800375
2462,134747.12541290867
2463,119825.42486949364
2464,191338.64984282063
2465,144797.37414553354
2466,133237.71704900078
2467,126456.78397741847
2468,80888.98086819322
2469,82127.83804136046
2470,212819.45819667337
2471,226047.22784889542
2472,191448.2744560169
2473,99797.5652153787
2474,109815.33698023016
2475,236201.35903780267
2476,108220.80698537195
2477,110630.81799607933
2478,142776.99644501193
2479,87830.76718751015
2480,163235.1009754329
2481,117407.27270374846
2482,120616.02030942378
2483,111330.87804159817
2484,126190.5524692362
2485,98793.11074425445
2486,161936.33871458017
2487,200861.48702294918
2488,189425.4543420594
2489,160196.63720730523
2490,150273.28499893873
2491,106502.62770141152
2492,200598.85937241523
2493,158309.61962731992
2494,132479.32984858696
2495,58799.149666449244
2496,246867.44816006854
2497,149876.30518406248
2498,101490.8674635069
2499,69734.13561609545
2500,118195.81996641104
2501,132753.82581345612
2502,131245.76993074117
2503,103511.99696434048
2504,147608.9433779599
2505,221176.87272141766
2506,260444.63304671092
2507,295402.9122687104
2508,255534.86119534346
2509,221714.6561994933
2510,224305.5071965051
2511,171544.3859401409
2512,225876.4712970526
2513,216743.54763929237
2514,345112.83144314855
2515,166831.79801817372
2516,163378.8933537382
2517,160410.5655382345
2518,165911.38314518164
2519,259556.3437921909
2520,229739.99067300197
2521,186717.83615234878
2522,221085.9776039761
2523,118851.42699803352
2524,137090.53919902508
2525,145927.98445272844
2526,157568.30986820778
2527,102836.52271987943
2528,124629.74579350055
2529,152611.34926295257
2530,129871.48191236964
2531,261947.20376398138
2532,220019.16702373442
2533,204680.0894750029
2534,249386.74816584308
2535,272537.54627191066
2536,242791.23177864339
2537,250868.70694260023
2538,194076.58142324377
2539,186714.8883919555
2540,185752.89797570897
2541,180969.5340257208
2542,159648.96148029753
2543,131550.88506018094
2544,115047.34542401675
2545,130287.52137482096
2546,129371.1116276537
2547,143749.36573662562
2548,172668.47342879337
2549,149123.6203697934
2550,580445.1302021
2551,155257.69588881792
2552,127164.1345454437
2553,72350.03681333427
2554,76730.98261305688
2555,100257.01668881821
2556,87594.60770151434
2557,92588.23788607934
2558,160323.79412251222
2559,167070.97661817234
2560,185042.60661516542
2561,152746.56735802267
2562,152393.57785952697
2563,153863.39728930697
2564,216374.28224667037
2565,189211.24084229517
2566,187304.29591784297
2567,157187.7897099926
2568,187557.11830037474
2569,215981.77233557004
2570,108347.23441495442
2571,192323.44105259093
2572,186859.39680984494
2573,239641.59760797434
2574,285985.8894563397
2575,134769.2512377946
2576,135649.79188367043
2577,129233.022141454
2578,74854.76975442124
2579,42451.90643973663
2580,132985.72216093057
2581,154283.61052469883
2582,137652.07113028408
2583,298230.27580057527
2584,149186.24547375683
2585,185565.66567512607
2586,207532.46402758968
2587,190790.71077200826
2588,152069.20378933224
2589,141640.38129815302
2590,227028.6096257533
2591,242141.76252153813
2592,219311.5913935436
2593,256739.67927886677
2594,167010.53114036864
2595,217065.8041188086
2596,265512.8589308685
2597,201951.02414328713
2598,292289.98158017086
2599,337238.8774688905
2600,194925.13588267786
2601,164972.01199402424
2602,67113.38436253712
2603,76161.88050037874
2604,89249.01749920964
2605,73244.21625580972
2606,137800.27064417687
2607,217135.00922084507
2608,205539.90278852603
2609,158950.15689075843
2610,99633.1798898732
2611,149826.25519616573
2612,160190.26299952698
2613,120449.32151280566
2614,124167.64553027888
2615,159933.45025965179
2616,155985.79896256578
2617,204344.21791173285
2618,202860.36570081557
2619,207429.0176320598
2620,196931.76156976627
2621,180750.88005795848
2622,181496.2069390861
2623,224870.48515666428
2624,284105.8749799726
2625,323192.59477023355
2626,166627.1587710384
2627,209519.86362126027
2628,432267.51523600693
2629,471787.59425238334
2630,404816.5426180814
2631,416827.86775073083
2632,397342.14304749056
2633,337711.41490564076
2634,406790.6802549099
2635,142254.2671813857
2636,194995.9808696205
2637,206598.58562450518
2638,264620.7001736826
2639,184374.43717113792
2640,152582.9041510578
2641,93881.66888538231
2642,189789.93380486325
2643,114154.34180166508
2644,106790.07820082802
2645,106897.36344404316
2646,96551.14359020986
2647,117537.48684601208
2648,151792.6097305886
2649,149767.6514226506
2650,144441.05233630232
2651,141535.09328895147
2652,379626.8970178954
2653,262542.9165160438
2654,290865.548149408
2655,373427.1401202154
2656,340354.38260191854
2657,335290.88795400626
2658,332467.7280445958
2659,354595.4303487486
2660,358089.905492357
2661,349978.0390252572
2662,349523.33702952496
2663,287213.625891426
2664,291519.78559765196
2665,334160.3976166622
2666,310118.23535020393
2667,183596.077010881
2668,195013.47164408295
2669,183573.71373927724
2670,278591.45287029014
2671,197770.48234056737
2672,219449.01753418928
2673,207102.31800508837
2674,201112.41509461994
2675,226378.36447463266
2676,190090.74376312207
2677,209971.71977719897
2678,249191.19497373173
2679,300709.8476600839
2680,306906.0070178298
2681,391118.9771612286
2682,347104.0681609727
2683,466645.76825469686
2684,365570.3091705842
2685,335809.28139942023
2686,270109.7841448991
2687,266759.1408065242
2688,208459.88805206525
2689,212988.57549608927
2690,318026.6522314575
2691,180101.01727618984
2692,166971.64081479757
2693,206722.61755505393
2694,156171.89076129947
2695,199858.37178105186
2696,183207.682197699
2697,193380.8624766397
2698,205853.323618509
2699,168229.09163854524
2700,156946.3458856488
2701,159177.88730067285
2702,127486.94490490909
2703,150686.5502217476
2704,151747.3924528679
2705,113407.39360095473
2706,112048.17506791814
2707,133893.6847993558
2708,121323.5835573977
2709,104507.40782012897
2710,129047.47901443116
2711,275890.15875349334
2712,384563.37430214125
2713,171581.87053772702
2714,136986.75625216012
2715,172931.54988362474
2716,144295.44796947035
2717,193309.20040078854
2718,210716.097139274
2719,144319.71970903836
2720,186081.86461866327
2721,117084.26025238758
2722,150148.38430783708
2723,132678.75737703452
2724,114536.16233483821
2725,118723.73793406761
2726,139220.06689817406
2727,194900.0278104518
2728,186421.34630489675
2729,147929.46197869338
2730,140186.2658851226
2731,118074.08119299459
2732,117370.0258672156
2733,150381.5789834485
