Id,SalePrice
1564,151712.16277062564
1565,156450.50868389822
1566,263387.5688544478
1567,99960.32038559206
1568,204010.53999214497
1569,118423.32404965213
1570,166017.24809736427
1571,95500.01490748416
1572,151257.1598542321
1573,223741.22117433354
1574,146593.99316360263
1575,258781.67430820814
1576,237981.55820513138
1577,201010.00521682863
1578,164030.56801226348
1579,164527.7111177519
1580,203419.1528610654
1581,158645.38956306278
1582,134442.83482261075
1583,267327.87771125085
1584,219149.41264307202
1585,175984.44542165648
1586,85213.3105131351
1587,121035.62194430236
1588,160569.69860476407
1589,108484.16645506771
1590,155727.64026999156
1591,70532.50406344721
1592,135619.67592235364
1593,144872.04297905962
1594,69161.90001603054
1595,101534.35630649915
1596,191049.0937953005
1597,160741.27493372659
1598,207283.34739823762
1599,254545.27138147343
1600,224953.46207472298
1601,23958.55706296214
1602,167835.75044865705
1603,102786.01625786083
1604,258373.20292949647
1605,249383.82588487014
1606,165210.89277451014
1607,165166.61604138088
1608,217519.47599502755
1609,185761.7152531403
1610,150639.69840685665
1611,139872.24268605644
1612,156059.39658482367
1613,160745.06093644976
1614,164374.33025997487
1615,91380.68219374938
1616,73168.30026421612
1617,88429.00195095147
1618,127686.4050815513
1619,149296.91907551832
1620,148396.22976232468
1621,149380.7095830201
1622,135980.5307172817
1623,265100.0939749674
1624,222340.53756230237
1625,150032.36523863152
1626,176634.9100900357
1627,193403.95818378965
1628,279394.30663497455
1629,209638.4518451023
1630,230520.07967771328
1631,235615.8571735071
1632,216179.4328274802
1633,212170.94298681873
1634,187056.50543759819
1635,175484.3977860329
1636,151665.42185114618
1637,169838.60177222211
1638,210327.76384368466
1639,177288.38439418786
1640,201257.97474793284
1641,173788.83449082164
1642,228961.48502346114
1643,231210.61623578938
1644,242410.20555076818
1645,138331.22521346752
1646,171672.06588298807
1647,192189.09650719928
1648,139661.4090176235
1649,134846.8469590652
1650,108767.04627815004
1651,125640.07040834702
1652,144247.70863835013
1653,144109.99911834428
1654,158362.05880125958
1655,168429.27919366866
1656,153450.5276269078
1657,156011.69345050596
1658,160166.0177776416
1659,161180.2826137566
1660,167199.16090205513
1661,342722.6526611449
1662,340087.7339151113
1663,348467.69267727295
1664,403041.9586634902
1665,328371.2542057909
1666,340862.431635731
1667,313794.13435156585
1668,341077.27850501204
1669,323113.6091512946
1670,331818.16375979164
1671,258965.38464547845
1672,340658.0861888854
1673,289899.3426456187
1674,288306.37721342425
1675,214936.33128919953
1676,227416.88618678824
1677,247222.8548019104
1678,427053.10625755397
1679,352363.1394379794
1680,309474.33693754906
1681,293819.34034721367
1682,342806.9850985361
1683,226546.28172402893
1684,192851.04233133682
1685,175351.83284014725
1686,195930.84006712245
1687,201580.39993828625
1688,202357.1002301395
1689,214214.73805100558
1690,202085.01920794672
1691,204312.17111785247
1692,238481.27307902265
1693,202736.19959192845
1694,178645.2647749468
1695,195500.31636851717
1696,217430.72733004123
1697,196361.68343430632
1698,347146.93317327887
1699,320239.30742488644
1700,309005.48233829375
1701,326655.1247375757
1702,258885.41547108314
1703,250377.06287770212
1704,261310.50558573712
1705,247483.42890919544
1706,320545.47761663876
1707,196778.5640712601
1708,204922.437352614
1709,301795.8172357476
1710,244538.20415986978
1711,262102.70160058702
1712,225679.3602914251
1713,232227.43984354206
1714,207475.91814654545
1715,210315.2655524983
1716,211063.77217978792
1717,206140.21026880405
1718,138039.85375591804
1719,243595.290423541
1720,275331.79389259906
1721,208014.9176727561
1722,113228.30534960114
1723,143434.85588095224
1724,204153.38123805926
1725,207585.0980647442
1726,182730.80672017648
1727,155356.10391040103
1728,197939.6522467757
1729,168401.52846549315
1730,163529.99697702532
1731,124240.81777990311
1732,166812.41426879689
1733,125129.93719969208
1734,123010.71391682744
1735,121747.1051859221
1736,116444.60878255141
1737,273676.2372848374
1738,301388.62194464065
1739,209017.79412251554
1740,194358.8832959836
1741,202535.0019707274
1742,171354.5516686492
1743,194500.23674935123
1744,303950.2679113225
1745,217040.7789950155
1746,233497.46354649967
1747,228624.58389999522
1748,190510.73255406402
1749,160712.20143702178
1750,155552.72081441645
1751,209591.8765344993
1752,115056.34315508173
1753,145742.42001017404
1754,211690.6465213879
1755,189012.41984075212
1756,99130.24561267676
1757,118021.49762593539
1758,120305.59951392298
1759,143218.0300627015
1760,169241.96124741557
1761,155724.03536482886
1762,147159.50670421319
1763,190646.3453651332
1764,126443.4728255054
1765,163178.71662013105
1766,173204.94785092515
1767,176260.85370708225
1768,128341.05627033864
1769,186488.30048587953
1770,146455.5214292969
1771,118140.78752408858
1772,124983.3933329245
1773,102757.1676212119
1774,142017.8058818936
1775,138778.19228012647
1776,121787.3329414589
1777,112079.01952528986
1778,128216.66706417662
1779,159272.81690467245
1780,213603.34540790325
1781,113615.2837859646
1782,74959.03322105273
1783,149586.60769351054
1784,104734.8228345171
1785,102065.92878740431
1786,88995.81254914301
1787,183534.8470460488
1788,24307.499646049793
1789,111166.57714192929
1790,81406.60742815999
1791,188358.30526280715
1792,167789.31796895992
1793,164107.28797643114
1794,173325.24931034923
1795,151487.0717349734
1796,194828.81028799244
1797,178160.5072965946
1798,121550.25602072295
1799,110237.83721006647
1800,136781.64261664305
1801,115167.28152524923
1802,165622.36022011394
1803,172773.93807225124
1804,154839.8359204087
1805,146419.49391225644
1806,144241.39946336808
1807,153655.47729284386
1808,146164.65013084194
1809,114414.21001925728
1810,127099.76108588949
1811,61563.15900761134
1812,86743.09448633443
1813,124709.34246685769
1814,81952.78074270005
1815,40904.17584257205
1816,106044.72639553991
1817,93276.54617874592
1818,164032.91861647615
1819,161676.33744524763
1820,67181.65778495913
1821,130494.33289032469
1822,165150.50066806548
1823,43097.12893723897
1824,136523.05512867306
1825,139660.0272070154
1826,122649.90978977503
1827,121035.55949618584
1828,110387.90251814976
1829,147206.65970685714
1830,155128.45354090712
1831,172925.13299403441
1832,79919.27925849814
1833,141558.34215620664
1834,150121.46411996958
1835,162268.50892837901
1836,134422.87394062386
1837,70368.41416371037
1838,158978.93513504142
1839,97920.93947669573
1840,143995.4133050856
1841,155190.55407091868
1842,105806.87695764407
1843,170059.8921951125
1844,200409.86895416796
1845,141711.42603555194
1846,176150.70931191824
1847,155815.0562095547
1848,21534.736002814585
1849,103387.75861030335
1850,114865.93026388525
1851,145165.87357862128
1852,127301.83017570751
1853,130901.10758398588
1854,202492.70105920022
1855,182006.50699053355
1856,228521.32113837913
1857,181858.37400011084
1858,144872.41406304523
1859,123735.71004455564
1860,156338.38213645414
1861,123735.71004455564
1862,224258.2275564467
1863,224258.2275564467
1864,224258.2275564467
1865,349348.35643760907
1866,323268.76151009696
1867,258968.54346283927
1868,252935.9671629403
1869,218503.30733869656
1870,263510.218626506
1871,287929.68154262396
1872,184829.32914631686
1873,226882.59766295718
1874,135625.36588963354
1875,211070.03209027366
1876,201012.30332077132
1877,201751.62797775256
1878,221069.61004739665
1879,132341.7982126909
1880,127659.49042549914
1881,262329.2989797726
1882,250064.37821415885
1883,198130.36163892143
1884,207795.32182311802
1885,270746.06059090456
1886,270003.51089298184
1887,206945.7738733762
1888,256736.83850208382
1889,180296.61394944476
1890,134845.74184155726
1891,196501.37842518082
1892,88931.11866305633
1893,120403.96487782225
1894,91060.9603621263
1895,128257.39838365251
1896,112248.09502554005
1897,122541.57879395831
1898,157524.85166098824
1899,157153.8236132354
1900,184999.28467732167
1901,134270.06669687122
1902,140679.8224716954
1903,174953.15231973864
1904,130660.7597226521
1905,171278.87903725766
1906,133173.22527562425
1907,205562.44828656662
1908,152006.91119333846
1909,168553.40205987327
1910,162029.7831381259
1911,201025.10124549665
1912,214162.3766652126
1913,148269.91627799402
1914,79529.07635970214
1915,264330.706079835
1916,61804.76485038871
1917,243905.98522740143
1918,176304.22232647205
1919,201392.25942338005
1920,142764.23611307595
1921,330656.0412020055
1922,317333.4215224008
1923,182965.01198012868
1924,285911.7316164846
1925,204647.0854981143
1926,332422.79350787663
1927,128528.67720700007
1928,153345.59850116706
1929,138245.6019180375
1930,177348.15467421908
1931,169109.3878687028
1932,140024.52966030999
1933,220986.29758338496
1934,180018.67954609502
1935,184858.1285844686
1936,221303.66047720454
1937,180527.74217583565
1938,130322.2004268472
1939,233030.38757272245
1940,209021.8819993795
1941,179794.17600034163
1942,164424.6478377351
1943,251110.17634086873
1944,302026.3311945269
1945,306471.18103104597
1946,144986.17312302868
1947,296597.86436669354
1948,183472.06630785
1949,213493.65654371172
1950,207269.65025469233
1951,194571.48683214994
1952,205213.91515035147
1953,165482.08632111124
1954,216756.5333848198
1955,144232.07103151476
1956,236122.4894430475
1957,161409.6636742228
1958,267662.8374766393
1959,134628.26918619915
1960,100915.65328712286
1961,128853.64441159026
1962,143729.1581773617
1963,168322.31098697774
1964,117397.9437358252
1965,156233.33711609532
1966,167690.6880695316
1967,302921.2739555798
1968,355792.15852790256
1969,370250.5484189804
1970,387988.52957663935
1971,423696.47342855035
1972,364075.14498601685
1973,295291.74265977845
1974,313347.9941368114
1975,400898.634106231
1976,304274.1005594103
1977,331117.6513234568
1978,339189.3080203456
1979,317804.7571908815
1980,254967.3811954477
1981,339680.6333211374
1982,259234.56150110002
1983,259576.04688451544
1984,223078.96323332144
1985,243496.7148403273
1986,208695.37684127898
1987,216949.6989676132
1988,174237.90211680552
1989,196647.5238054354
1990,201157.7458156245
1991,240130.2814017414
1992,233424.17412674738
1993,194332.7333195777
1994,206721.9229429238
1995,208498.47176603207
1996,325706.91677886323
1997,359832.1848409856
1998,357714.9200096689
1999,289909.55150831374
2000,331773.5748308949
2001,323685.12999418285
2002,205574.36694718836
2003,252283.03019847898
2004,283213.7959567803
2005,224531.13665433245
2006,234817.61822627773
2007,250202.0965366871
2008,206551.3961201544
2009,197882.63526585491
2010,211906.82301717234
2011,140806.49350776954
2012,194995.8333746953
2013,181038.8974746337
2014,182169.7588384057
2015,213313.9011284622
2016,187140.3087466289
2017,213908.22315586254
2018,134091.95826728563
2019,143160.7199675832
2020,128597.8618016414
2021,110094.65039844198
2022,180467.98072563924
2023,131240.78720544433
2024,261973.07774976816
2025,389993.39638400293
2026,186994.67969722953
2027,175286.78883280393
2028,176118.9129825155
2029,170128.08012820096
2030,272587.80297724786
2031,279258.83891318314
2032,276600.84127460397
2033,263672.9655998115
2034,187820.22988399403
2035,226659.91435259284
2036,222605.41964318271
2037,222602.699476376
2038,300600.6727012942
2039,246663.68230986924
2040,279701.09751309245
2041,268251.1850427598
2042,211228.81043012938
2043,175498.96259315163
2044,180791.46690842728
2045,183236.64429070876
2046,132093.32550447425
2047,145080.47668703555
2048,153076.11720693464
2049,128596.04005583022
2050,184704.97628319912
2051,117751.674406275
2052,131012.62662700495
2053,132335.10262433017
2054,78764.4020993126
2055,125880.14298283991
2056,145868.1569149487
2057,126927.11255860848
2058,202240.9267166966
2059,124360.22368576686
2060,139816.844907898
2061,185677.96494641821
2062,128082.34322874954
2063,105670.04627720919
2064,151890.40145607133
2065,116417.89055597603
2066,169563.35469114603
2067,151758.9584734261
2068,130920.17351437219
2069,93224.18554627449
2070,108501.22549886681
2071,109919.13397881425
2072,179044.15632467796
2073,148125.36354979544
2074,231150.54608575007
2075,204114.7835551367
2076,127451.17818950316
2077,143162.69270421416
2078,116922.40101850442
2079,153866.35625894793
2080,134101.8733369409
2081,136122.61815872023
2082,113153.43605391559
2083,159071.73834861285
2084,112834.92017160676
2085,117412.57703592622
2086,166516.96001215134
2087,128862.83803748032
2088,145297.73958753896
2089,106761.04068357409
2090,156917.12281346516
2091,84745.16285834806
2092,109006.70567429166
2093,117830.94319562329
2094,149202.64649144362
2095,164913.00157996756
2096,99356.38382094483
2097,96241.95704798738
2098,156376.65716917458
2099,33753.455398792634
2100,60545.810483212554
2101,135244.40078760957
2102,171302.3423672903
2103,131394.31372234598
2104,113254.26433861026
2105,118553.06826127485
2106,40945.061906201365
2107,204309.90631812467
2108,120934.35249684275
2109,98029.8641309725
2110,119745.54062808403
2111,173379.4114202151
2112,105692.00395988607
2113,118342.22851347542
2114,162751.51025997312
2115,154460.4677809641
2116,131794.95507818589
2117,169186.86544745983
2118,138352.13468242585
2119,124280.36047463711
2120,129768.73221911855
2121,103599.7866887886
2122,106641.89884298183
2123,134374.83177140282
2124,170745.58588711932
2125,123329.5098135181
2126,171533.4624703859
2127,155113.95647916058
2128,144545.99093997636
2129,137302.9370551552
2130,158603.83734988203
2131,142877.79995432717
2132,121909.77159304688
2133,154873.64133428165
2134,138361.43972565164
2135,126428.4747413863
2136,43545.21012751336
2137,133527.78193346626
2138,120536.8652007777
2139,175061.96139396259
2140,133706.52621761776
2141,208727.80758827442
2142,138918.4345974801
2143,141683.8295447173
2144,122837.57043542243
2145,149094.09143837387
2146,217454.69216123794
2147,155927.56723915372
2148,136427.63927714308
2149,158935.76795226065
2150,229857.5070829074
2151,161637.05544865542
2152,149522.24267777873
2153,126604.89028315198
2154,112763.305823144
2155,171667.4024904906
2156,184199.7649521749
2157,232101.98764409136
2158,211427.80713102312
2159,213439.73322951153
2160,200589.29616732738
2161,249872.52742961902
2162,344199.1894159165
2163,311460.68878045393
2164,280384.1515762637
2165,200603.2973029117
2166,150741.94674056783
2167,245277.75348527392
2168,187355.48173116118
2169,217864.05660991435
2170,219503.26600540403
2171,152742.566808848
2172,156371.70376302738
2173,131115.23404023162
2174,206799.2200229593
2175,289251.7465223305
2176,275374.66191872145
2177,197751.0219289048
2178,247662.76527873607
2179,176750.06736753447
2180,229631.156072479
2181,199521.10883732553
2182,218249.2642617184
2183,210515.02210971556
2184,123913.12590379002
2185,180705.5495229306
2186,165285.2278540542
2187,179240.62654632353
2188,184109.07479106227
2189,194050.24534504622
2190,72619.12776024266
2191,70755.68171040685
2192,75358.9823369578
2193,119321.10998835914
2194,116684.51607076303
2195,96797.50959436262
2196,101694.89993669032
2197,104568.14397324756
2198,168040.45920551868
2199,155524.99994991272
2200,136878.57843321256
2201,162688.65533763793
2202,195390.73347120854
2203,158262.31461088077
2204,125429.85687503639
2205,102300.51651201767
2206,163394.12646232697
2207,236523.48083922738
2208,208973.06574501214
2209,138669.59214627196
2210,159229.59449324224
2211,134310.9427725342
2212,152296.32142903318
2213,90739.45897334107
2214,157056.3720574554
2215,128791.80749577207
2216,129013.98173299553
2217,37573.06551157861
2218,91081.64572132746
2219,94340.11778366825
2220,105136.7829237622
2221,267006.6286258676
2222,238392.16813135333
2223,226256.39534412703
2224,231855.2507729458
2225,137903.2727501987
2226,135775.94572887654
2227,209661.7235190172
2228,272521.4028429802
2229,268591.43400297296
2230,150639.69840685665
2231,220081.90173234284
2232,173806.89052894182
2233,200750.67029061262
2234,245716.28551077464
2235,177598.24758806307
2236,248909.78600814586
2237,294251.8649842395
2238,257569.32781212303
2239,114482.13398148553
2240,165572.44260810388
2241,170722.6554374823
2242,144450.08693666948
2243,118817.9707128883
2244,124022.38328225445
2245,133938.30131783284
2246,111496.20834527757
2247,148034.2456293683
2248,138924.4129263328
2249,126790.26397211225
2250,129547.86019346984
2251,113247.81029717144
2252,169277.98457395702
2253,168451.94746494532
2254,183545.70197553214
2255,186097.80792253677
2256,187426.910557336
2257,185199.8157749666
2258,174232.31084211706
2259,185241.10279317255
2260,202445.79987965632
2261,249789.77945792288
2262,243493.97929368267
2263,276731.2826601948
2264,310205.9731066466
2265,237732.51382249405
2266,297488.68976880837
2267,317395.6105964103
2268,340937.01633719157
2269,158633.09313541732
2270,217729.72651321985
2271,205102.99786549126
2272,205858.82200412478
2273,167091.6355769409
2274,203377.9283493358
2275,209953.68649105864
2276,242463.9475820883
2277,175652.38999696999
2278,142432.45249474142
2279,140445.8310435317
2280,89542.62059188244
2281,169591.8640140335
2282,162683.1462760296
2283,150743.3774788658
2284,147292.997768023
2285,168290.0789693826
2286,116830.82777770252
2287,358537.4729328592
2288,295924.60318282514
2289,352691.7717860139
2290,396671.04432420875
2291,298011.3600307491
2292,402845.0581030809
2293,367513.4398189095
2294,376411.0193438728
2295,394501.69019015675
2296,310668.6810193948
2297,339724.51010635035
2298,371949.984009899
2299,326356.56179866265
2300,332722.58565497334
2301,315696.7969882967
2302,269315.88066642295
2303,267580.5088766582
2304,285692.75840464677
2305,228202.2587674392
2306,228202.2587674392
2307,211931.1477870584
2308,275675.94756668876
2309,302309.13355249056
2310,259245.66566691734
2311,236456.15016468463
2312,160737.01301042616
2313,172387.99144281153
2314,182202.17877931276
2315,173245.17051495172
2316,162313.51328970477
2317,180143.1681510036
2318,181422.89630652053
2319,191252.43660773482
2320,177878.57984737452
2321,265145.3658035506
2322,189173.83774024708
2323,224658.746739052
2324,209198.73560009888
2325,210410.93105133492
2326,192238.5469190921
2327,194418.82793727508
2328,212252.80914449054
2329,184629.276557893
2330,193764.03793358672
2331,353175.89460407285
2332,397690.21975761006
2333,330857.0916800242
2334,287896.9643852903
2335,314781.3206263396
2336,350426.72716124094
2337,198651.4235865892
2338,258741.45984182518
2339,242646.57826697815
2340,344689.5005119435
2341,200297.15878705707
2342,234518.20157421738
2343,226159.59913257434
2344,209513.49296370381
2345,241654.99175200588
2346,229669.4500833155
2347,200031.82092875487
2348,254091.85719998117
2349,138427.72090906397
2350,294702.6765437109
2351,251104.04665164757
2352,250083.30966291382
2353,221400.1360671473
2354,150866.54893348733
2355,163054.5432844022
2356,143078.4401264134
2357,188784.01855251266
2358,175045.36810553572
2359,167075.46992434145
2360,122421.9882401385
2361,159942.27476754677
2362,215402.33963190133
2363,161501.13095488757
2364,182294.08499256073
2365,232795.38916186846
2366,221176.44944441615
2367,210783.96118902
2368,199433.49251410336
2369,213737.13921616445
2370,174867.96733019
2371,163446.4643648626
2372,203062.7257269733
2373,226457.51076838982
2374,284695.7738550399
2375,248661.88166654948
2376,226814.28111885276
2377,263345.8314509416
2378,175842.14349355092
2379,197074.95496929722
2380,166600.82186582257
2381,202934.46682607333
2382,199417.91822100186
2383,198979.7893472762
2384,219834.37152242608
2385,175720.95649901323
2386,156028.53454918103
2387,125711.16298458049
2388,103396.36967917181
2389,126062.29453073347
2390,131186.39702880685
2391,160780.88089130993
2392,113933.00895338101
2393,190095.49339008593
2394,204229.83017624452
2395,193799.2051418117
2396,147469.3004748669
2397,184762.39918442242
2398,149749.52969801985
2399,36415.55875546487
2400,36243.73382750559
2401,130318.86779313679
2402,126259.79117678995
2403,141438.2476227674
2404,159655.47942505148
2405,180901.54151935544
2406,146796.62858322292
2407,126782.90438207077
2408,140831.8041322326
2409,124239.3118180774
2410,163475.9244464708
2411,116359.9600017724
2412,150877.46500233555
2413,119140.37531335611
2414,145017.34897554983
2415,128483.77278641752
2416,142967.6033871123
2417,138502.1289358733
2418,122724.27772907335
2419,86670.10332939989
2420,121187.35014793625
2421,109853.6309553616
2422,135867.16683842216
2423,91565.72750950191
2424,145670.40828595145
2425,201672.9314121747
2426,124771.33978080704
2427,125542.27995482655
2428,213323.7854164914
2429,118304.5055988296
2430,153580.7349893311
2431,144195.37211786918
2432,132771.047168056
2433,122840.07388460773
2434,134793.22889868726
2435,119011.20625120091
2436,124807.5385052752
2437,118598.25490425192
2438,134958.02855946976
2439,126324.45825732539
2440,136647.52620989532
2441,115394.2958750131
2442,119380.29686243228
2443,125173.99827994844
2444,154839.83308092004
2445,80807.01818564699
2446,104275.22662662527
2447,224059.1354473199
2448,147828.16435790248
2449,125474.05373054439
2450,160891.8466840909
2451,130753.26391501137
2452,200404.10108948368
2453,100258.19164761802
2454,126028.99261901036
2455,125887.91745546092
2456,110301.14351844451
2457,122252.18472817728
2458,153174.69787606518
2459,103541.80898520212
2460,167967.08570882992
2461,106685.54020712285
2462,127102.57902255219
2463,107085.66500595889
2464,174590.4358649803
2465,147058.49232927337
2466,122427.00601892847
2467,182654.3910371409
2468,105040.49268019517
2469,102168.58998815675
2470,193740.2917014731
2471,196464.60312685542
2472,172690.21815528878
2473,88271.04516991535
2474,106152.71703184964
2475,225959.89347769364
2476,119853.88527984275
2477,137380.25624357242
2478,159124.50288455802
2479,96099.72676247805
2480,175052.65595302155
2481,134693.0021125348
2482,163778.0864065762
2483,131004.30575968178
2484,135168.07269344784
2485,119122.75697134688
2486,139319.83798575538
2487,208023.8644809162
2488,174300.0228358947
2489,166266.45067663965
2490,144108.6667458023
2491,96796.09575771342
2492,172164.96344517305
2493,150193.79824961562
2494,138169.7685589307
2495,94463.12707961039
2496,180479.44229978748
2497,162639.32997597256
2498,116322.83665454054
2499,92886.27981457462
2500,123929.87266078463
2501,111815.847684578
2502,131469.71364863694
2503,83542.80910227339
2504,178742.14093934538
2505,221160.16140539196
2506,257865.7804541183
2507,262871.6907484151
2508,255995.5999505214
2509,229857.4939538098
2510,240288.20042714936
2511,187118.16851494022
2512,246555.618481364
2513,220749.2903896605
2514,297133.52527979395
2515,146678.29305867717
2516,183763.09832149162
2517,144585.91593748226
2518,143927.92462207808
2519,253342.02885275704
2520,216144.54454472451
2521,198782.54970143636
2522,217499.88785646926
2523,141041.14149057234
2524,146576.764926102
2525,147637.99224013684
2526,155958.79194414808
2527,120191.35769581553
2528,130567.57499731421
2529,150117.37354218768
2530,134485.76292059544
2531,248244.3604629867
2532,219676.77628591663
2533,215330.2312498415
2534,257741.93725440648
2535,258318.26079959824
2536,229461.67889771666
2537,280344.5435145369
2538,198309.19029276268
2539,209013.24540087552
2540,158272.3765362889
2541,200495.82408785622
2542,148701.9988364705
2543,183019.1513567075
2544,97894.65751651014
2545,130804.29786109306
2546,170823.88034569108
2547,183723.488968679
2548,147040.3503043584
2549,162454.23386432425
2550,440339.5888426382
2551,195665.16824475536
2552,148783.01374481464
2553,77357.9606381622
2554,88024.43160755448
2555,143255.33133379486
2556,93184.03645880989
2557,101834.65713603016
2558,143754.7185085627
2559,116127.87758524198
2560,149566.99720670894
2561,175699.22442506545
2562,127573.18100444098
2563,139420.36014214053
2564,188994.3254059097
2565,175149.36361614743
2566,120669.48441523623
2567,131433.50090511263
2568,186245.43524332898
2569,158057.7033902961
2570,163441.7038265602
2571,115005.28893621752
2572,246551.44939074834
2573,207794.4346253098
2574,242316.96104521104
2575,147903.69119015837
2576,96906.72572537512
2577,95483.45287159288
2578,95993.54642439884
2579,45384.577227429894
2580,111281.4549863636
2581,156263.38626892603
2582,120676.51081551511
2583,262788.3663055043
2584,170812.2586214817
2585,169786.57892715555
2586,211611.65223562258
2587,194809.46158401566
2588,187520.30287496274
2589,177760.8482950097
2590,200230.1709251138
2591,228144.6028237943
2592,183155.70800558347
2593,217558.02993119677
2594,178812.14498949223
2595,228805.96258857983
2596,268272.4204694739
2597,173909.2871549679
2598,243601.18829578932
2599,340902.16959792457
2600,195119.6098043904
2601,183643.3790630877
2602,86532.62908054564
2603,119325.58441756881
2604,80216.7065394819
2605,94555.28239867187
2606,170529.58013502054
2607,253793.0122175999
2608,187050.86168362995
2609,160564.27572052882
2610,112074.71809073548
2611,124785.8484084686
2612,145905.9127625511
2613,129291.24599034306
2614,122835.9644368609
2615,162008.73635877308
2616,139608.5363027194
2617,184318.87569130273
2618,226421.12340087074
2619,219084.90164007494
2620,199719.2850108524
2621,176162.63436968822
2622,188453.14299895245
2623,228219.994417697
2624,239039.61971726452
2625,228455.0047792409
2626,171015.2374190349
2627,200094.2271997098
2628,321746.26250363427
2629,343704.38069798413
2630,311631.4966664178
2631,324917.0160164454
2632,303165.91063811514
2633,288419.37152156484
2634,333231.6259936935
2635,188987.66507959503
2636,219858.50673400998
2637,250137.0752559701
2638,216138.0241193141
2639,169300.1429631213
2640,171584.4247306735
2641,104190.88555270966
2642,167327.338848509
2643,155383.54878024256
2644,131120.764056234
2645,147303.99235748904
2646,144079.68611344913
2647,162782.74061941632
2648,159627.95325900195
2649,131383.75094009514
2650,154577.72793287123
2651,162572.42274183393
2652,323070.4411230621
2653,294194.80163929914
2654,257911.39661194824
2655,396172.28377567336
2656,344129.41890536033
2657,332602.6734890384
2658,307110.4778297153
2659,317236.0572149547
2660,313641.6752349364
2661,372272.4763275544
2662,378569.605995234
2663,295588.6769375488
2664,300620.37108921085
2665,333547.0498344801
2666,302389.35274606047
2667,167213.52657752292
2668,190107.35180664132
2669,175265.931832383
2670,257093.1482028723
2671,196708.26302973472
2672,198082.6505841901
2673,202401.3625729818
2674,192502.49475008366
2675,217187.34026181948
2676,206342.79986018466
2677,172446.9264105432
2678,214692.03472521203
2679,340251.4509602747
2680,337353.38410183426
2681,381248.95254559664
2682,335674.2633380469
2683,444749.64336404216
2684,370033.6034453123
2685,330733.43494618556
2686,253175.05216917864
2687,263817.0389429242
2688,217025.87609074084
2689,223860.48508521225
2690,302967.64507065614
2691,177094.98837402512
2692,159900.86164073664
2693,213998.66715846115
2694,137944.4503935548
2695,203680.2559286611
2696,201099.76037101497
2697,200827.88429562954
2698,181283.435285296
2699,163652.36623763895
2700,161281.4326706981
2701,164834.39448854263
2702,137396.62831201818
2703,165171.32988849215
2704,153280.77817898907
2705,112384.53416320751
2706,124179.22615083434
2707,135485.67332162673
2708,123736.25790152853
2709,89782.43602246506
2710,127541.26519104042
2711,255037.6601447666
2712,391992.17124926654
2713,203474.38933071317
2714,188607.13487318996
2715,178730.82800482496
2716,192477.6169914484
2717,225143.4126353636
2718,226414.37745547228
2719,164063.40216022846
2720,189575.914930853
2721,137851.63505092167
2722,166424.4296929007
2723,179920.42790664706
2724,173127.62142744454
2725,124700.18615745069
2726,153866.55997863028
2727,169860.92371464675
2728,178664.8637197139
2729,155095.43347786396
2730,122796.026024596
2731,148644.06742118287
2732,127869.89142567084
2733,152150.78877178204
2734,141171.16453114446
