Id,SalePrice
210,594987.7955993778
211,692283.8650630097
212,623768.7223368285
213,529775.6350644304
214,512037.4826231291
215,520376.3321069187
216,520106.06523515313
217,759030.441887633
218,669355.6625361943
219,604851.7527301216
220,513744.96408731246
221,603900.3261266703
222,505403.67508344556
223,448466.8329433484
224,452234.6810434742
225,439901.8418466983
226,422437.71426291706
227,467991.98478504905
228,465870.39756137785
229,465959.6221717644
230,447150.4348498952
231,509339.0475832198
232,436572.44644684234
233,457375.1298312732
234,417368.6789443486
235,563508.02363147
236,432063.77352607105
237,663086.1246016811
238,640297.5050662642
239,573972.7254763886
240,560386.8296898167
241,511334.41855252563
242,519628.47114508017
243,534698.5629312852
244,513405.0063802412
245,485522.69277026417
246,511062.3388302201
247,482015.3754568501
248,490930.2910444599
249,475033.2546080438
250,522692.65865636565
251,563993.6652217836
252,529047.435432272
253,475902.64268367965
254,475421.0813045455
255,450159.23502112133
256,441494.2297337612
257,419870.84151140705
258,507287.076921193
259,519230.7577530176
260,433440.37159448373
261,415876.3606600525
262,433693.35717018857
263,488811.318432262
264,506561.59413880465
265,466237.392354902
266,428802.8221936292
267,445686.7372363674
268,430434.1518755691
269,434998.34606641455
270,383012.95647094934
271,400232.0409945393
272,392305.47374758543
273,394164.2923554204
274,406264.80829287425
275,376742.5787773464
276,605435.0940608035
277,531381.7068216405
278,580691.3526144078
279,532926.8737813218
280,482463.1074140652
281,447708.0890508242
282,452865.77215029753
283,582039.9859990554
284,498425.38570214994
285,482784.1410719848
286,490711.5010699546
287,498944.0010949451
288,421921.57697349385
289,422727.77139601397
290,541379.784407645
291,396241.67618393217
292,435633.67174664605
293,490767.3666434212
294,436245.1092139484
295,408571.69310644845
296,380529.1874528897
297,428170.9810748463
298,433472.52714827517
299,445371.445679805
300,428825.92454675277
301,474398.4751936529
302,512012.26206519385
303,385563.5646405036
304,482639.012956854
305,458888.35573137883
306,490042.64940197975
307,425217.5343214277
308,426634.2933306439
309,410315.4318719228
310,406409.74583689583
311,411280.96044989297
312,420688.005662463
313,410788.7978602941
314,399038.96632482536
315,402852.8065476331
316,365061.96891647123
317,424545.3367149001
318,412345.2762324089
319,433292.3263950145
320,412729.4895416852
321,369053.2500449696
322,422139.8642557368
323,402696.943430063
324,399120.18755959166
325,466638.5251052626
326,456135.26336107135
327,338669.93015913054
328,388081.0348957371
329,387285.5669658155
330,442444.7214906234
331,427625.66253352235
332,403697.7687801387
333,426421.95353276405
334,406735.6791595443
335,433976.56613762316
336,395892.29638844007
337,396881.8152201997
338,357528.88829500746
339,378824.2062781366
340,419653.73059034976
341,405541.73252104234
342,436815.87983282673
343,391291.6731572827
344,395487.72725493315
345,390139.3321419902
346,382304.569269406
347,378371.25655816897
348,407949.6860946539
349,424086.813218124
350,332263.406705949
351,384447.38761221257
352,396463.1759609593
353,358797.55737624463
354,284668.8587610937
355,344886.2117402658
356,372593.61968748353
357,445628.77842033526
358,381783.34540225106
359,310502.1973887561
360,417671.69426813535
361,425371.6704445143
362,293907.48459376977
363,419571.29060093703
364,414738.06506943103
365,375236.86166378995
366,382581.76850105915
367,405570.2486959101
368,356714.1081383742
369,417317.00219224417
370,406868.9106135877
371,441342.18685571454
372,419684.56937617937
373,402852.8945455931
374,430317.6004676394
375,411486.9118446254
376,353673.5276482789
377,411576.91822320496
378,388152.7380579493
379,445213.01874739624
380,378956.99515040644
381,301103.80888009234
382,449987.281263346
383,429385.3313614745
384,435741.0059751791
385,429174.8567857503
386,452893.7428097091
387,394532.07407359337
388,385278.6404544177
389,385403.6816980957
390,415024.487789957
391,395954.7394344056
392,409010.13718326174
393,423599.73674930295
394,427890.075668398
395,484160.2566922228
396,439650.3838453439
397,431981.21051659755
398,390007.9319239779
399,414492.8171048971
400,392584.4024989891
401,555143.5380771523
402,555143.5380771523
403,555143.5380771523
404,581402.8066489903
405,543226.3683234346
406,463009.95757662825
407,548216.7438253077
408,465245.1810353802
409,466480.4510681869
410,510950.0849959316
411,453859.1787527639
412,503327.1845161874
413,435213.2657786646
414,477000.6001239005
415,474481.1397985359
416,481590.00169329817
417,468047.14170836
418,406977.37520629936
419,398048.90743617044
420,502056.9909325187
421,511828.11625501444
422,460569.12891209655
423,476862.7213771487
424,517208.2121353121
425,563353.5192234707
426,473983.5095094914
427,515115.2778542457
428,451723.35917758325
429,414432.1856100746
430,409178.4041674035
431,378392.9525349641
432,421157.36936150625
433,418247.6645371497
434,422907.98861199495
435,406719.77319485176
436,399543.24127216276
437,412566.68938557233
438,413484.9758856375
439,424815.4619168363
440,454175.68406993395
441,462028.23376135284
442,444793.20295705745
443,424678.86837803794
444,453792.5516851945
445,420734.70285538107
446,479775.90602948616
447,382006.4119311978
448,410071.3679044393
449,413542.2027846129
450,481611.7719721504
451,599434.1636539645
452,454619.84389135713
453,326770.3121718036
454,592499.090644712
455,319548.75649878604
456,522381.84755892376
457,403710.708588299
458,445373.96727707225
459,448008.25753365696
460,647931.7683114021
461,580674.6791340252
462,513035.266116832
463,521583.0477616533
464,495807.4290279353
465,631233.0181992229
466,404579.6245108377
467,462504.9833951702
468,385913.666006635
469,419326.20344917726
470,383733.9207383501
471,421031.9825137757
472,480138.8884660941
473,466194.48690692807
474,451155.0369393634
475,502148.199163471
476,456555.7254915586
477,439708.50213750516
478,518371.40924757626
479,452836.35136909405
480,455791.81537060457
481,445370.6850464932
482,479043.8375372494
483,562798.3817082186
484,601211.4095638557
485,498069.07415490644
486,358723.76983121934
487,420552.0310433814
488,526438.9594740416
489,436820.88561052794
490,543896.959990268
491,508196.44235773943
492,480330.8575779728
493,457253.7909024546
494,421824.9392673847
495,583109.3698065544
496,427874.13826727157
497,520693.3192102582
498,410848.67650745914
499,378336.6677297152
500,391346.59647827316
501,356819.38688212045
502,364060.8411774953
503,382802.35600254394
504,424701.173882547
505,404678.09781335294
506,596844.894417992
507,702936.1116596921
508,637122.9953467182
509,689379.1489583795
510,747548.4221615687
511,619180.307124122
512,596101.1858992851
513,600470.7920969066
514,-112853.68203476956
515,570192.5180951302
516,655305.7596775616
517,655042.0549335105
518,597960.5999186054
519,495810.58412296866
520,591523.8796027297
521,528884.7837893739
522,500886.65304306254
523,488840.7098430836
524,515646.7657471783
525,465680.375093052
526,505622.45104989375
527,456371.58776250196
528,472574.25039729464
529,489702.6262108954
530,551820.1551605016
531,482370.4934869737
532,436408.04368625203
533,532347.2798340349
534,456544.1968543515
535,556785.9990024819
536,575526.2102172996
537,601550.7762944652
538,575654.4265750812
539,576504.1586337946
540,596441.7295214058
541,506210.4628454232
542,523089.65275779215
543,565917.7045840935
544,508006.5404025493
545,495852.3537768953
546,513351.2896283442
547,529197.4787707599
548,474949.3398042913
549,469368.38618102815
550,431026.5158378467
551,446455.09213428217
552,452868.93755934795
553,465686.6764814647
554,471566.6250847653
555,465280.1486655253
556,475674.0079991862
557,410611.29051802756
558,409486.7043577085
559,393200.90669327194
560,383994.3258310458
561,469674.82848206925
562,413369.06588415976
563,614073.9387314871
564,712893.6425829229
565,445355.1413153726
566,435255.1299780661
567,440370.0037793113
568,457496.0977268551
569,516902.8004514904
570,477925.124934633
571,496391.3581258639
572,495620.4695164968
573,456373.7286164519
574,504437.38298941724
575,480696.6545512892
576,479195.6790536201
577,549630.8502467072
578,495730.01793732255
579,519730.2776807613
580,519881.9723817915
581,485894.01747733366
582,466767.5477498362
583,482972.6316716397
584,456990.38648056024
585,405721.7390592943
586,414239.09252900834
587,414270.2290728528
588,431098.0519158148
589,469245.6712053985
590,386033.61027513637
591,395421.2144211023
592,423035.6965120705
593,359933.87675163697
594,429416.3257244377
595,408588.44180113106
596,388718.8575285146
597,472270.7852062435
598,415226.60238874325
599,464199.7726193534
600,444191.7160017597
601,404250.74177505786
602,370602.14413243247
603,403285.7523237446
604,391286.86232892534
605,451635.2819018974
606,355765.8429666468
607,379758.90460700216
608,365645.5889408756
609,389331.7648142491
610,389688.63692933973
611,408996.49861280585
612,401266.5041438808
613,447110.3048354254
614,445414.26323837024
615,363056.20315098006
616,428500.0596593216
617,395613.5729115918
618,391125.70297773316
619,394350.23669388634
620,392630.29643166566
621,435723.25417653954
622,414289.07102484116
623,366873.69751185866
624,385585.0557176303
625,383462.05371978023
626,399323.643257927
627,399430.51347616693
628,318234.34675046906
629,410822.1967737208
630,370876.95177177544
631,421625.87081591063
632,405059.00492686045
633,381546.96111398446
634,410165.0278057436
635,343192.68319587794
636,378501.07493564306
637,430081.56663958414
638,323094.67521851463
639,318957.7906595211
640,385037.98916496366
641,398379.2146468129
642,371202.1544623151
643,450603.58532848477
644,434320.51668840845
645,325916.6116654464
646,476196.1823407902
647,370837.0545010841
648,394853.74043184734
649,422241.1712764607
650,393640.01978738944
651,424548.3644468705
652,390917.46552264004
653,395613.2679331919
654,429115.1448275595
655,392954.2592693952
656,405919.49947592797
657,336592.9612535779
658,382459.8182868779
659,388195.7599736145
660,322899.612954585
661,370583.4815645222
662,302867.3736851129
663,412881.145291137
664,425506.4063313869
665,433688.28461414785
666,424672.69476565864
667,398465.93453500513
668,333881.4417721878
669,412889.5931013779
670,434545.53453792
671,375178.36116430897
672,395869.0334522239
673,364923.6315390589
674,337204.1192815152
675,335181.76482802164
676,413192.0690057225
677,428800.2600823405
678,398896.1647559855
679,424401.15968292364
680,459302.4542579991
681,411919.1871530335
682,422279.85740522854
683,405186.6767151421
684,436115.27102941216
685,454278.40740260103
686,437252.7545437647
687,412043.12535327347
688,402706.8268059953
689,515930.31381033134
690,353509.00620389887
691,512300.57900774706
692,451379.22134377743
693,374355.93332858663
694,416394.73009291367
695,547145.8188358176
696,495189.92853730754
697,495395.0885312742
698,490672.19971758267
699,473049.2871644753
700,481840.58447807963
701,652358.0142035407
702,576564.3693005511
703,505101.60602665733
704,472434.6772282872
705,419905.0221177511
706,501446.27876619104
707,472227.0676957361
708,461619.1591235325
709,485505.329087753
710,424908.36520984746
711,398882.25842090725
712,464356.86059610493
713,502195.1178632491
714,531121.098509286
715,554740.0096868586
716,506262.6635344972
717,458841.70948910475
718,394653.901443018
719,482125.7072803797
720,451380.7638280926
721,475220.352002653
722,449007.69968841213
723,402393.97995169176
724,401891.4309161149
725,429605.6062837048
726,401721.12715205934
727,425642.03675360867
728,560826.2064741332
729,297080.58571521845
730,344301.4749812769
731,375113.9594601705
732,388225.838036909
733,394596.50065590226
734,387264.63239474595
735,370038.7248816702
736,401986.1552706769
737,422539.2577030782
738,481782.69085758924
739,425577.060611308
740,420771.9869119304
741,439719.00102079695
742,427431.49502459046
743,477225.4258768165
744,439867.76732656657
745,437330.9748630983
746,486567.9656651341
747,527829.7911696802
748,505717.0570811081
749,390023.955566253
750,381629.0196166677
751,384155.22024424584
752,386579.8843070085
753,438380.9726787738
754,375910.00846160785
755,458666.132040146
756,355473.60341486806
757,371955.51716765645
758,358633.1517841763
759,316439.8533317499
760,586229.3378226301
761,570158.4451512867
762,535277.7575396133
763,462592.4921567756
764,377511.1597201067
765,483837.03932386264
766,472869.87870684563
767,563246.988513821
768,546015.5417201302
769,438131.6207144578
770,519856.1125169638
771,454261.46553659474
772,434213.3635812716
773,497181.55926198675
774,504642.86626952374
775,548043.348991436
776,551517.3928024364
777,458084.3484982924
778,421457.5439077305
779,421973.76816429716
780,442460.4841827324
781,401181.3949166201
782,405477.9284603175
783,403551.0099207672
784,444822.6862422308
785,416800.0113830687
786,413731.8684353783
787,397956.5503541911
788,397262.7322011258
789,398880.353478952
790,427625.5831864504
791,451976.43241652724
792,446361.0108409998
793,431397.3005724442
794,477586.0943615469
795,435329.3879908358
796,464980.3914795326
797,402910.9566842173
798,437995.00612810056
799,400478.4899828183
800,471095.9641697699
801,505663.1830276776
802,600486.345116172
803,661299.1486843127
804,479343.38570803247
805,543244.6285424051
806,632529.5118827603
807,658433.3751962068
808,418940.99739396
809,442350.1584597023
810,491588.42082537943
811,489381.7790337879
812,440887.5443638233
813,448689.61599673063
814,421185.34632946266
815,483573.99943244463
816,466907.8950807274
817,413529.57324997196
818,407588.73886452784
819,380410.73305714957
820,424315.31030468165
821,442189.4657212542
822,375401.38045656146
823,384287.0612709676
824,411643.3228414302
825,401263.44614139287
826,638168.5097972136
827,578986.7667611452
828,699839.1671459822
829,708921.7745604655
830,655622.9547632802
831,664379.8034550886
832,757788.2671389976
833,672786.2403055225
834,681707.1792865809
835,590221.8307453404
836,646096.4535677973
837,616230.8166031626
838,626026.8423625334
839,606543.3301149699
840,582490.5350682446
841,554889.0580936221
842,545660.618928925
843,567065.9747877775
844,542884.2556812325
845,526048.5776659696
846,515458.66100273037
847,559400.1264403366
848,534829.8696847097
849,533822.1517805702
850,498377.56807398476
851,461927.37665980804
852,445382.32029317867
853,463058.3171549766
854,465161.7521908064
855,470641.2801107929
856,468482.5463498234
857,476013.9486017366
858,476989.0389695367
859,454290.70368969615
860,529073.6613019452
861,477369.62385521526
862,468573.6222729476
863,443730.4737360217
864,482062.9308038389
865,435242.1238333609
866,490405.007889579
867,507003.4619829936
868,454171.8457234392
869,451133.266112925
870,648063.6628996031
871,660324.9699331617
872,611738.4019051756
873,579254.0237898421
874,556809.5657637506
875,600967.0985680543
876,493159.884724295
877,535381.2207076938
878,506148.88833369064
879,612446.5798082124
880,510898.2446616041
881,509717.3324192415
882,507725.6429220672
883,510647.4694735842
884,506885.1677178031
885,489817.51924982585
886,486412.90475982014
887,537976.7024935654
888,498029.5177744392
889,549901.9702245257
890,537135.0655682328
891,513596.6172680177
892,518919.13978293486
893,445922.02151550545
894,426903.8948478586
895,439290.55884195195
896,463617.00261359336
897,474468.9368508087
898,420469.44415826106
899,385635.64174281585
900,437842.58628605737
901,540886.4253143598
902,445573.05749064713
903,463576.9433678767
904,488689.312070245
905,478530.67388712853
906,514848.75240769814
907,492945.5080360614
908,512712.14961508743
909,447725.68404096196
910,458252.28281646007
911,467500.0269596663
912,559570.8955551952
913,582345.6168519795
914,538602.6129623696
915,567754.7842199137
916,662017.5648851002
917,439542.56181225035
918,546447.3564248076
919,410915.3779882745
920,464903.81515931943
921,475464.47906127945
922,466005.4888122276
923,499126.2824846187
924,412631.9613902981
925,421429.27396901266
926,402356.0786937943
927,356144.4096829168
928,383257.95316716935
929,425487.42940956744
930,401887.7547508192
931,392519.7194923977
932,437255.7870765426
933,415706.9636307696
934,449117.47762345814
935,410592.4502072023
936,487108.7556203405
937,400568.0702940838
938,311353.4905112594
939,335661.0942192367
940,385154.8470178745
941,424789.16241827916
942,404879.6274444207
943,410144.8307958035
944,430820.80984664883
945,418603.30358668894
946,399586.72823441954
947,416524.4243347536
948,396825.2364144142
949,457503.2368865999
950,379648.86272063083
951,438889.8225058267
952,402627.76300242875
953,395298.44414306
954,404591.2024796001
955,381521.3699574937
956,433569.0815771702
957,407411.8093890049
958,403514.6158289505
959,391266.1926670297
960,91636.05711304129
961,389612.8345492628
962,436608.7880554839
963,436683.0803428852
964,519384.3353731288
965,428426.7030085483
966,432187.1268521764
967,466526.8682131484
968,362830.7308583124
969,388608.0117669988
970,332320.38417044387
971,426792.5410633698
972,431909.5891244611
973,432006.4405372166
974,463864.4907691413
975,395320.3464621389
976,373744.8508117511
977,399334.4873423565
978,381880.168024712
979,388845.6035412661
980,360478.02527198405
981,370107.2359079035
982,387866.13940889627
983,397515.9490720695
984,364086.0785971437
985,415501.11318380747
986,447674.3209286906
987,401341.18755116453
988,374148.93234590127
989,418632.5793383027
990,412739.7990116041
991,468408.92223307677
992,339565.7204787958
993,402105.03854967724
994,417764.00150694174
995,445950.1212026132
996,422535.8030554858
997,406709.52973779617
998,372739.1402268379
999,378509.1191425035
1000,381776.32199791295
1001,407227.56652508245
1002,379541.5948168154
1003,472612.86017887853
1004,397573.41282870754
1005,411593.6691429483
1006,395749.0587075909
1007,348339.1891182916
1008,339797.8503485904
1009,416047.9254289813
1010,516283.8263038672
1011,436377.8861202174
1012,393349.6213819249
1013,370108.4165513921
1014,529056.5527401338
1015,413749.7659324204
1016,395759.588825026
1017,429458.5230211705
1018,357259.1798960164
1019,440686.75044560496
1020,390497.93822665507
1021,387936.99362670473
1022,383436.8582195443
1023,379935.2729282364
1024,398427.5794887305
1025,468573.5774528424
1026,518914.7407966041
1027,449091.32401280897
1028,433218.8038826531
1029,445382.5347637728
1030,374577.9781304539
1031,473147.13117258734
1032,393463.7266617867
1033,396879.36988556007
1034,357602.87327810784
1035,519485.36408928176
1036,421337.2931984417
1037,408500.7118807619
1038,340017.8893217847
1039,385808.3679484086
1040,417701.976066564
1041,425385.62169053114
1042,388530.485388489
1043,275347.6751257913
1044,510004.8288229491
1045,520560.8537351955
1046,585039.0605291298
1047,507779.6279345176
1048,472459.1773794525
1049,468267.18993261
1050,441194.73691342294
1051,498453.41190576437
1052,474677.6188575501
1053,520989.76642022736
1054,413934.76850668987
1055,431213.455634005
1056,417895.0626340842
