Id,SalePrice
1830,89469.97288791585
1831,74531.04607452804
1832,-11560.57575751601
1833,46909.156633253384
1834,117930.7637771644
1835,142267.92848637584
1836,99057.81730647072
1837,129665.73852700528
1838,140673.1193417521
1839,115538.91218919086
1840,104686.0652247979
1841,115005.8894867053
1842,45180.981069976624
1843,193991.28988208916
1844,66650.77938417546
1845,153551.00575719075
1846,218873.9787895947
1847,97515.97269002353
1848,94971.17990820625
1849,71214.90450552283
1850,113902.57753253847
1851,164745.06926888367
1852,137420.25513174155
1853,142332.78003677074
1854,280684.24586629245
1855,199016.56096262328
1856,201537.89527305006
1857,143108.17149189705
1858,-24517.35246152189
1859,-39004.175554456815
1860,84307.85109053404
1861,1224.005626571383
1862,173891.6343176394
1863,168917.9860212588
1864,169186.81193511904
1865,319607.34869119595
1866,327386.7726385934
1867,278308.3920987753
1868,371979.9596173608
1869,232021.82688667378
1870,318539.3373889458
1871,320080.9073472668
1872,199378.61777370115
1873,277350.5416315272
1874,161176.01577347546
1875,201515.36649373116
1876,133834.0655182317
1877,263114.8233363326
1878,222290.84141389802
1879,187332.05084356864
1880,136140.71700101974
1881,306196.78021128237
1882,227972.44170057314
1883,193972.98633720903
1884,222565.79259471383
1885,359047.9588615843
1886,333576.2165094226
1887,224728.6501171252
1888,275599.81378958194
1889,172916.65491543096
1890,104107.320352473
1891,69434.55499780159
1892,28119.452147499007
1893,125794.98385302324
1894,189941.32477542514
1895,112712.48240972125
1896,79567.13147828315
1897,38448.76063754773
1898,137584.4808964523
1899,153668.3443440756
1900,171973.1460962176
1901,54971.1213548423
1902,208853.10856850832
1903,69258.7854281117
1904,109729.36036760555
1905,187807.14923485598
1906,145508.56324339926
1907,97979.21437806403
1908,50332.54131398779
1909,58536.8417463112
1910,97932.73300338304
1911,108417.6896412881
1912,257106.31294184603
1913,117761.6230068403
1914,129605.0623710251
1915,417536.06375219626
1916,133953.42859603665
1917,176034.95767493517
1918,184640.2017369586
1919,124196.38840287915
1920,75599.97984569585
1921,282309.3465410745
1922,292950.35462579847
1923,40988.051159648836
1924,274453.15177298547
1925,175594.8508294706
1926,328001.48615269555
1927,190543.13678860146
1928,152231.33550965
1929,139283.37565099364
1930,86162.74360901373
1931,85386.11668225694
1932,73024.57782030455
1933,164754.19600630537
1934,53955.08195898801
1935,47770.46232281151
1936,84166.1713441248
1937,80479.83205899104
1938,115163.32235088621
1939,138154.40684928582
1940,142110.53598348357
1941,58785.770375483815
1942,68476.99240624605
1943,132558.58502473249
1944,116644.75144105926
1945,304353.297014429
1946,292258.8467471305
1947,227744.97621073344
1948,342862.9594778456
1949,186607.3326567293
1950,149349.37787456144
1951,175529.08178869265
1952,210220.61142939722
1953,345019.1328540208
1954,74929.73595199
1955,53117.60508746334
1956,158069.23172301336
1957,21967.296009365004
1958,175434.9884603081
1959,-5283.1846293697745
1960,32998.42861006901
1961,65720.19180548613
1962,-37494.30803940531
1963,32910.71323444396
1964,-97805.7970241484
1965,10256.037318987
1966,87396.99131467126
1967,269283.9376200029
1968,268173.2586888247
1969,306123.9491584803
1970,232168.29461194665
1971,184257.1337720454
1972,172683.04557291212
1973,128617.58922185391
1974,160892.690148434
1975,266875.1367745006
1976,198162.4997015194
1977,181148.4976511017
1978,181961.00441871866
1979,187778.4473729848
1980,170990.3312837496
1981,216066.80713843528
1982,188476.5290224067
1983,187374.16498958544
1984,24053.39870786012
1985,111686.36967398017
1986,144162.80172654826
1987,72786.77400802923
1988,114768.49084438974
1989,114278.96696966598
1990,95603.16594896061
1991,182340.39757488508
1992,98221.60696091256
1993,143394.90579404106
1994,74924.17714506303
1995,59681.8228758146
1996,121673.11475683525
1997,231842.49597229567
1998,192763.5371766324
1999,145211.6080814914
2000,177615.80411106572
2001,169164.74916688915
2002,225089.87988744097
2003,167478.84254336116
2004,192963.85447887421
2005,288195.24131465354
2006,173182.7065608782
2007,196545.00076034726
2008,115114.3474200985
2009,107432.36473566605
2010,143614.45228033364
2011,132930.85552950657
2012,154063.73126406205
2013,87146.24694475881
2014,69218.42058953844
2015,129552.81953179382
2016,84756.60980627491
2017,83247.94628571803
2018,90948.37672209492
2019,80212.12988576206
2020,66857.14830773047
2021,61483.164771568234
2022,76044.90105314658
2023,10204.50439179044
2024,70719.56820858954
2025,156628.86055339358
2026,122244.88473899444
2027,56367.73986909873
2028,81181.00494493733
2029,-40273.29017198827
2030,219053.08118871014
2031,237829.2029604582
2032,222661.2180567806
2033,207203.45872157402
2034,76714.22861278299
2035,61158.130810632516
2036,80471.38630214913
2037,80477.40835465971
2038,82278.93629801626
2039,205718.18295887628
2040,147190.6888948259
2041,220348.97373796508
2042,93913.32902275966
2043,118175.46263285328
2044,-25332.223778780797
2045,164941.70614132404
2046,67318.20360607182
2047,60294.07098689809
2048,115874.10733045594
2049,22584.437804246394
2050,124036.7504625789
2051,-65392.06816047026
2052,-18343.112955997465
2053,112702.22608206666
2054,-44440.45021494958
2055,82993.44886412215
2056,23855.0079298279
2057,73635.38173600702
2058,149793.63045008772
2059,56353.37924365152
2060,88149.92539081885
2061,154704.26035563025
2062,58379.831849228125
2063,107494.16729049967
2064,38947.086477912904
2065,50420.43137993512
2066,-12791.80420978347
2067,-97811.13986318282
2068,7101.802135814694
2069,-42441.50708701132
2070,29792.749665107767
2071,97085.73652445184
2072,-62019.680335769706
2073,53467.20611734205
2074,28776.201559472247
2075,110728.31037591366
2076,61834.03505036174
2077,70093.65864754672
2078,3294.4506886364543
2079,18085.735174675894
2080,33311.80118034623
2081,-17185.034125486738
2082,129.3508214052854
2083,-29033.1691167217
2084,57883.51146227485
2085,-6012.779128917871
2086,233.98224376882717
2087,-16733.052739604027
2088,-52718.023923063
2089,45036.55247172853
2090,33354.928359866346
2091,69670.7369513652
2092,-63451.31004677767
2093,-68024.23053695628
2094,118298.77299250834
2095,117914.0599641756
2096,68883.39163899532
2097,95827.77218582414
2098,17452.70740193651
2099,-94692.7408851174
2100,-48678.36045004361
2101,71481.9775685315
2102,47891.11108079861
2103,47982.347333779704
2104,-32386.239314258608
2105,88397.85165722255
2106,2329.745930150748
2107,23134.98603928191
2108,77901.09903504839
2109,2737.3540541085094
2110,-27270.33049212709
2111,42114.96030957888
2112,-63835.164191867625
2113,-9975.900585650525
2114,-379.9805277589767
2115,-28461.94125094449
2116,-3257.1920656836737
2117,-32749.66269192392
2118,1406.3704874632822
2119,19536.267455928464
2120,-42603.97728110022
2121,-75310.01903107869
2122,-12580.088251191686
2123,-23552.0374173105
2124,-28960.552449024035
2125,-40056.857258362885
2126,72268.0209884682
2127,-42882.89402668327
2128,81171.09499555998
2129,65265.444559588475
2130,53863.33790687256
2131,-666.3926853819576
2132,40537.95699203617
2133,120552.43803964028
2134,21291.93398766432
2135,84348.80865644218
2136,-13938.52651653206
2137,113338.81958080575
2138,95865.23197806743
2139,78313.70916016289
2140,107809.14792523856
2141,366.59818575851386
2142,63888.78059102647
2143,82321.63468611336
2144,123691.10606930876
2145,132560.76134304545
2146,133287.83634916026
2147,-22579.546160686878
2148,33240.883945287555
2149,132737.7378935154
2150,194685.16966603012
2151,44046.63203558492
2152,224335.46229389534
2153,100072.61484514037
2154,30611.664850653222
2155,77235.93919116168
2156,-78927.89418230121
2157,137204.52985401495
2158,120756.05692446805
2159,85949.79607688493
2160,114561.29663950013
2161,193667.82281535762
2162,213123.4076919098
2163,264895.524220436
2164,181795.78996555178
2165,147127.72360939867
2166,100687.62914446654
2167,159693.95497915937
2168,106026.54680896277
2169,127934.53999836918
2170,60501.75556344481
2171,104947.33588668154
2172,21440.802719763233
2173,88259.40785841522
2174,112864.67564864634
2175,181752.46086099875
2176,300717.1630471512
2177,89291.66783576398
2178,156076.78807265582
2179,106143.94346208088
2180,62880.287466762966
2181,151744.85101758025
2182,202825.09438014854
2183,159579.65965743345
2184,53765.610071818344
2185,5683.022575250303
2186,70935.55505653785
2187,114956.65975920204
2188,55321.19512301826
2189,115624.97866534031
2190,-75594.02616237669
2191,-61858.50438788786
2192,58628.94609739081
2193,77068.30664207277
2194,-9526.562626356419
2195,-35442.555306592694
2196,-44014.5060296982
2197,-33285.372702962406
2198,82385.71542589398
2199,13685.09679753524
2200,58130.145912461885
2201,111973.98134331295
2202,104852.78911440866
2203,11350.042554097512
2204,14320.169175562216
2205,27145.15668891862
2206,88288.32574126255
2207,18467.885198264994
2208,102141.61093774962
2209,126027.70789781716
2210,-17324.45179592044
2211,86886.19021087946
2212,123536.79246989716
2213,47094.67520837087
2214,10788.244847586568
2215,45914.279604407115
2216,-37118.16109688919
2217,-14865.473429841353
2218,-32457.461783034676
2219,-11895.640699996977
2220,100124.1570874647
2221,340451.1975008341
2222,149077.41827908382
2223,241126.80092932822
2224,113438.2158768955
2225,-32532.32167572748
2226,10467.077262581268
2227,161331.52111281204
2228,259592.57204437317
2229,149564.76348571875
2230,6334.201510938292
2231,109144.03407658718
2232,73659.5790032495
2233,145788.62626320246
2234,275613.696611927
2235,197574.01318795586
2236,210881.81723527893
2237,237867.80469221066
2238,91009.85500319555
2239,61683.70646787484
2240,124695.68157243208
2241,-545.4146498335758
2242,23613.687874023017
2243,-48653.664091878694
2244,-45641.72680685248
2245,59866.65815411706
2246,62153.67271379277
2247,6535.268200670835
2248,38998.7416225958
2249,67295.07230381906
2250,83649.12275694805
2251,375467.7579406474
2252,197023.48502795192
2253,119961.53067393681
2254,104656.38099324568
2255,144186.86196953867
2256,179476.07259461502
2257,72048.88999480376
2258,205370.83055447155
2259,122581.81147168308
2260,231159.72380774628
2261,218248.77721980115
2262,196380.208863671
2263,267744.45159743325
2264,605413.153828958
2265,326328.0185521387
2266,299363.0915021447
2267,379298.94264957955
2268,313332.39464932005
2269,192263.84221630188
2270,274435.1402456592
2271,221084.79270395555
2272,207738.8773610902
2273,221912.18119366313
2274,188198.57401446928
2275,189323.4439622075
2276,241679.9669162107
2277,119128.69689773649
2278,90582.13999761082
2279,160773.4808695523
2280,86433.73193645937
2281,158602.67597623175
2282,198949.49600212288
2283,74697.88753954106
2284,46864.93814842068
2285,182283.58444033194
2286,165810.916665409
2287,333076.3816508803
2288,257550.18321700406
2289,265666.8427971697
2290,287338.68458568153
2291,253537.59719906555
2292,414399.57875381614
2293,322806.7728164835
2294,235965.68128614273
2295,376908.20273513417
2296,259047.85498698347
2297,192787.21978330013
2298,341688.3889536765
2299,171446.367613066
2300,298891.8870319917
2301,322783.6552838996
2302,258489.82499869197
2303,274602.66719376383
2304,214052.12890179764
2305,184302.33964462287
2306,209430.35068763536
2307,213708.12946064016
2308,263427.4190540294
2309,334245.06482182356
2310,242425.4583502816
2311,200932.8855658285
2312,232434.15482613648
2313,207738.52375564128
2314,193797.22487445493
2315,195215.21457950404
2316,138175.8069398733
2317,189678.63850071674
2318,169925.52925488478
2319,202826.47326531255
2320,262299.01538323396
2321,259242.02198656352
2322,182255.8396690285
2323,327357.1769164821
2324,208323.4707148876
2325,247259.2363768715
2326,220033.88791888568
2327,172052.68009465782
2328,195955.63722795958
2329,151530.7241309581
2330,179495.96758775308
2331,268978.16044584865
2332,197918.49588323885
2333,218524.90814409894
2334,148206.77680579032
2335,245623.14998478338
2336,180853.00005062413
2337,322173.2377112692
2338,313363.720397991
2339,281406.0581045978
2340,346603.17147347913
2341,220065.13685999837
2342,293325.6727697964
2343,278329.6291873303
2344,212794.32791338663
2345,247529.98882981006
2346,250493.49933089587
2347,228298.5204856871
2348,220093.91185356985
2349,132246.9226688072
2350,265761.1357335439
2351,204258.71764878495
2352,298323.2512345341
2353,155427.25940142846
2354,125093.76662799288
2355,244444.5327785049
2356,175719.6387920838
2357,217176.49493089068
2358,158930.76962019847
2359,101432.5715918723
2360,104588.06221142286
2361,149225.80764256866
2362,196444.7806842808
2363,184425.30537780805
2364,269013.4943788714
2365,216936.4330696529
2366,226169.21012641338
2367,225309.8778596045
2368,262459.5587005206
2369,237510.8726202292
2370,29517.5907477698
2371,84631.8644526535
2372,204735.7968204397
2373,233393.59853096522
2374,172676.0879775767
2375,232512.98380678176
2376,270271.5823640162
2377,326860.7915937763
2378,198209.8733756882
2379,125385.45207238421
2380,173615.1114599537
2381,155206.61366734785
2382,249090.05112177998
2383,258963.65993492145
2384,242444.49985763305
2385,225653.24682931628
2386,137085.85160984678
2387,197986.44698842158
2388,52513.71936894514
2389,91791.23918527205
2390,158850.0718599018
2391,102596.17198587304
2392,173530.50705840293
2393,231751.21176186827
2394,124313.45959837039
2395,67822.66838044621
2396,113347.38137246923
2397,262076.4031943356
2398,159167.01763436227
2399,52688.82860377016
2400,22162.074153752343
2401,159850.14071684252
2402,148823.2078184914
2403,105066.4925895786
2404,90958.69215108818
2405,155615.73868792187
2406,519127.3475606679
2407,130226.69669587983
2408,166271.23005516425
2409,134317.94538570908
2410,126997.50758934744
2411,86671.15587222915
2412,198387.2138114998
2413,168327.53999446938
2414,169323.5323047156
2415,127536.2890217158
2416,227683.92514841264
2417,201821.82893875692
2418,175766.833525527
2419,79794.08840827427
2420,63056.47571700557
2421,68780.62084732568
2422,142515.64424202815
2423,200371.0812426227
2424,103649.38169612657
2425,93064.84593956472
2426,97272.22012803706
2427,127579.5164911109
2428,115726.8783737341
2429,142070.74293265142
2430,185715.819855182
2431,35705.57658419324
2432,198226.26987877005
2433,166188.96049836552
2434,115377.20309989064
2435,99740.17613859277
2436,114879.7682288583
2437,127207.34740397288
2438,78253.54730249412
2439,107825.68746875509
2440,101350.68817405507
2441,102632.67231805467
2442,92300.52070837158
2443,131504.19985228142
2444,107185.76035994317
2445,68527.92815784499
2446,46076.33936284768
2447,255062.4656792245
2448,114945.43566448776
2449,78142.0979725541
2450,127387.96009037853
2451,83905.67551119038
2452,98418.91134418466
2453,87228.38662709134
2454,54319.24495984
2455,64274.75283521666
2456,119774.98357500308
2457,61953.20559661167
2458,91954.05381150777
2459,122541.23000790078
2460,99802.61996046291
2461,28033.99976426845
2462,28108.49623547563
2463,83928.18226626611
2464,39114.03525193092
2465,112836.15118198909
2466,55793.841574667094
2467,142805.33045139533
2468,52023.90545998363
2469,-21788.958293556017
2470,114567.27847881799
2471,204127.32066089954
2472,72052.48446330226
2473,138050.78750435147
2474,76717.1774072138
2475,173305.62025081698
2476,98430.07475384051
2477,169426.7592131477
2478,101732.72952877791
2479,111879.63253535923
2480,217473.3877225871
2481,186482.58898379205
2482,190167.7597547396
2483,129978.73486542597
2484,99903.50922504294
2485,158547.3279274052
2486,166678.6593476394
2487,164678.38129267542
2488,187182.88780417864
2489,184349.96953335768
2490,199547.27350274762
2491,91839.37666368099
2492,130362.59503753854
2493,180393.92231715898
2494,155426.27826909904
2495,113389.1939246003
2496,176053.04987233676
2497,178845.80217727658
2498,76983.56469525644
2499,75384.17313227335
2500,166699.95881708825
2501,147880.19581233076
2502,125290.48439365809
2503,83134.8701143862
2504,235770.3921842195
2505,174500.49663521012
2506,249162.8474522098
2507,243173.84989818092
2508,262010.2236675158
2509,267156.11853172473
2510,275940.62628423044
2511,235367.21580333568
2512,215906.91028250637
2513,121029.07739665157
2514,384725.87284830544
2515,156165.35148354663
2516,211215.76449545866
2517,174589.63617316785
2518,160070.8859532737
2519,234901.69935938524
2520,219114.86348168162
2521,219657.03886991914
2522,211801.53508027137
2523,117785.34172349895
2524,97265.13364726512
2525,150956.3925237295
2526,105981.64398183944
2527,228102.2738203845
2528,208330.3926588325
2529,138355.72953394422
2530,92477.89833978219
2531,262905.3179147401
2532,208502.0446448988
2533,222277.89703439223
2534,284950.8267134714
2535,250842.9499812618
2536,255485.92651466664
2537,349637.9625048584
2538,191270.2160610513
2539,261039.2000076581
2540,177927.85164155412
2541,221381.22245970345
2542,150990.017465813
2543,85213.20535237706
2544,92841.5993012983
2545,151431.1227458721
2546,178786.08512135915
2547,134134.950897252
2548,42417.52977562888
2549,96506.6628381029
2550,142627.6353608918
2551,93509.75304323062
2552,128503.68779989702
2553,21056.789669419486
2554,113121.90342350336
2555,142270.1502630634
2556,50048.65005228076
2557,31114.970448498763
2558,146681.1803292756
2559,82015.37622424771
2560,112083.6263338999
2561,139679.51257645752
2562,137772.57419868893
2563,87295.6955100618
2564,141081.94069316346
2565,71053.27120647139
2566,18136.141681327088
2567,114452.49393764578
2568,269954.73882585776
2569,305024.61502231663
2570,78593.75343493989
2571,184893.8383368145
2572,160585.29090718535
2573,184059.04657054326
2574,136099.06741710004
2575,146690.76713348084
2576,362336.9443695051
2577,119025.87336350654
2578,113466.96976942728
2579,50515.69274221521
2580,180319.204976956
2581,115139.5196083434
2582,368428.24928244017
2583,219264.67352677416
2584,201764.11781370267
2585,198028.8611756939
2586,286853.2329871301
2587,162176.7267080437
2588,258222.53766012326
2589,178781.84655554654
2590,272088.4610881957
2591,159285.09220842802
2592,201457.8985191593
2593,273553.1122611534
2594,250523.36610440357
2595,311132.1102920751
2596,319179.817522251
2597,192940.23183572805
2598,147970.01196944533
2599,315217.87277002307
2600,176423.19436256948
2601,202392.19491571788
2602,38847.73170542476
2603,-6242.121425549034
2604,47456.755275160656
2605,-83222.89929608165
2606,120612.82008025447
2607,281411.3701254735
2608,300689.75894595485
2609,73156.43697058602
2610,118818.32689947488
2611,172743.1516161544
2612,151357.271808751
2613,197208.50832058094
2614,177118.2379573926
2615,208236.05881867564
2616,253523.74643251905
2617,85896.97054722857
2618,416788.03055534424
2619,180654.6128541126
2620,159198.78131177576
2621,132836.99951765
2622,104152.82555322231
2623,258122.96860506124
2624,235462.0084967682
2625,205425.18063590577
2626,175844.15042134046
2627,193909.14137401752
2628,302269.9227548428
2629,203471.35286567843
2630,282308.83840819984
2631,362163.7770926178
2632,290209.4742377054
2633,334680.5783806269
2634,408839.09940890985
2635,220631.3747307984
2636,97254.74611954742
2637,255854.05458573718
2638,136316.21524097287
2639,141131.17140874537
2640,163909.7441396239
2641,112380.47959588168
2642,187614.9533345389
2643,25341.058640627154
2644,72260.52923902198
2645,68979.03067034946
2646,45916.232644040356
2647,5420.27543434564
2648,109233.65417380175
2649,131138.74068593502
2650,154219.8600362349
2651,50428.699019422864
2652,357654.4879330946
2653,300076.9200674141
2654,302571.15126438753
2655,387129.7207332808
2656,275480.91716879513
2657,274979.95088088315
2658,227361.4172658057
2659,195260.09949429997
2660,245687.29142419866
2661,325066.27559059806
2662,360787.72427242965
2663,271960.5020533192
2664,328301.9167535064
2665,339505.65772198956
2666,309697.43480004417
2667,185579.80590204347
2668,211133.83315397252
2669,213810.1567178419
2670,186599.69512382185
2671,209659.57821285207
2672,176996.02900179828
2673,206248.49209224747
2674,215930.38840395288
2675,178232.82151258507
2676,234162.31815438502
2677,129920.93301555073
2678,229137.29594087618
2679,229651.67233487923
2680,187877.644789216
2681,266562.1532761252
2682,249671.9883233754
2683,297147.2762963912
2684,167023.0407674947
2685,168522.83276665688
2686,211505.75199357595
2687,361989.59463767137
2688,291457.54132659466
2689,263813.8851766333
2690,331765.35713662644
2691,173805.71626325545
2692,172056.82659275958
2693,225684.39507223284
2694,189511.4424187405
2695,204237.72294625774
2696,212169.238831433
2697,93748.91076642495
2698,95967.61890764073
2699,174464.33296093077
2700,176574.29311420373
2701,159372.61799464756
2702,170135.28253174096
2703,136999.5082083759
2704,173363.91641314334
2705,132200.28404420317
2706,161160.4961793232
2707,164097.5866606522
2708,201277.29380561825
2709,115867.11601701868
2710,180664.30745162736
2711,206112.4652038087
2712,142159.19624214427
2713,213037.5341257066
2714,149718.87683237082
2715,90856.02979160815
2716,187565.81807154126
2717,138845.53867567153
2718,219755.33864962865
2719,225866.90941368096
2720,258211.2245007724
2721,141362.14654101976
2722,72948.97704102656
2723,246499.21586824174
2724,172132.46203134322
2725,129904.48908983715
2726,146917.60932959974
2727,239296.38835500096
