Id,SalePrice
1872,248292.89541699097
1873,287801.18128052197
1874,222743.34230009615
1875,256739.90876633776
1876,255152.68577327175
1877,251185.32770765002
1878,264813.21940533107
1879,192715.44168140643
1880,170139.5743413796
1881,280390.92270633933
1882,275134.54709750676
1883,249800.2908623656
1884,257869.82687634777
1885,295912.2025522719
1886,327277.16751970653
1887,255023.4702555569
1888,278229.7296418515
1889,239949.95771986383
1890,197270.43041013327
1891,191151.97581152368
1892,172729.16731552573
1893,188840.18577714177
1894,203620.50367633376
1895,204504.46694705472
1896,201191.79960469806
1897,182107.88015229552
1898,183603.89288540947
1899,194018.71094520346
1900,204423.42618538754
1901,238892.39687116092
1902,243235.12405812566
1903,277100.45966715016
1904,197204.60602789008
1905,223429.2302163615
1906,210436.3934372748
1907,245810.58737051254
1908,166274.14935510478
1909,189375.7432353628
1910,196896.22815220497
1911,272701.2827597743
1912,403833.8109486005
1913,186575.67267930007
1914,108411.45093518283
1915,340306.42640304216
1916,144345.48820801472
1917,283488.31829911214
1918,180150.17014063682
1919,245773.71882618495
1920,235166.59200119769
1921,369591.2396124268
1922,331003.8582433264
1923,311300.4838096089
1924,293150.8886025582
1925,279211.9888569354
1926,371985.2873343558
1927,181482.89610385985
1928,226605.16185474047
1929,170043.28524471
1930,228752.57409413691
1931,188054.9562285134
1932,216627.01225557702
1933,256457.2439396839
1934,250287.01893962309
1935,229129.54907073968
1936,277803.0498076647
1937,247103.63693769203
1938,224061.57620516396
1939,359569.25901029864
1940,299941.96873693157
1941,236418.13530354758
1942,237207.8422137333
1943,325198.9801910735
1944,424276.4430073912
1945,437952.0270815493
1946,226454.02646148083
1947,217346.68195715896
1948,198630.4604966774
1949,274791.08204010973
1950,220569.9267883054
1951,340453.00056466844
1952,265777.61208593135
1953,259255.97854112237
1954,244308.18642826437
1955,192552.2236196407
1956,349712.455480653
1957,204277.61395120356
1958,294765.0667264831
1959,202647.03062745763
1960,160001.4699024076
1961,176000.5536357344
1962,156969.0390231225
1963,163547.92421950196
1964,178182.05813871347
1965,188033.0950378053
1966,191245.6454660394
1967,371296.69515301415
1968,445694.3116482457
1969,407268.84269415087
1970,444402.4171699252
1971,479771.9364724761
1972,382949.9371255146
1973,378155.7740132847
1974,374374.40784183727
1975,510427.5894553428
1976,350315.78664751485
1977,438459.87432178506
1978,419676.5655810817
1979,369012.0373375593
1980,267306.0972446467
1981,354854.0395413067
1982,309069.93803560256
1983,291923.884050486
1984,295258.21708923695
1985,290883.0621806286
1986,239409.4209282598
1987,281777.57436178625
1988,246657.02860106394
1989,253909.70491047087
1990,260192.2521955278
1991,321978.5218790881
1992,275383.1637723881
1993,226366.21694190704
1994,292418.57330404874
1995,236819.7444181159
1996,373085.4687570145
1997,338044.5294363251
1998,368728.16158263
1999,366398.98471571563
2000,359018.2285560506
2001,369871.10271879216
2002,280295.23078153335
2003,326652.13650481915
2004,347542.8376203271
2005,306349.90694516926
2006,286666.18464081176
2007,292782.23006469634
2008,290727.33474282984
2009,266631.2404983447
2010,252408.23661840346
2011,222997.03482087742
2012,236720.18147443747
2013,241183.075124302
2014,248299.55447662988
2015,264807.3563567077
2016,260449.07205291517
2017,261570.66810977896
2018,199638.70680876725
2019,205441.28390488675
2020,153005.23484222253
2021,173648.44139730654
2022,267830.4606808371
2023,226805.28298251543
2024,399435.8073511615
2025,458144.0303233507
2026,236903.08443136464
2027,224878.099134727
2028,228083.83747418475
2029,242692.2359933769
2030,293973.811594594
2031,260787.8768550672
2032,274677.0733227205
2033,264758.428593297
2034,248303.77701062284
2035,290749.05290829256
2036,266790.66454307316
2037,264217.23737134604
2038,323363.52493205504
2039,309776.40784825
2040,333866.2723910735
2041,343677.5131655276
2042,274633.9283397824
2043,228881.5260232306
2044,252908.4809213116
2045,222728.7651143632
2046,212704.37062141075
2047,191420.49873709472
2048,202942.2482807402
2049,218942.267569229
2050,244318.59828343912
2051,164722.86181696426
2052,168257.18917628203
2053,195991.70130612707
2054,168562.43170759775
2055,208536.85858860752
2056,212057.41092899788
2057,171825.79307261447
2058,254916.92244638733
2059,213453.9408125789
2060,230960.67667024623
2061,219142.11418268515
2062,174427.96301704686
2063,150099.15653739483
2064,170469.31034550257
2065,182598.1407168997
2066,247666.74817496302
2067,187934.4621181097
2068,185741.67563975736
2069,172316.70731552306
2070,194958.79113881767
2071,166568.91879718972
2072,195795.9480780177
2073,194004.10503895627
2074,209646.98559019138
2075,209087.81643193352
2076,156151.3704028565
2077,194792.0541192025
2078,175429.27006366232
2079,186791.58673727373
2080,176239.4941315485
2081,174365.71605039062
2082,214500.97464694854
2083,202283.57997323546
2084,148283.19302350812
2085,160079.4004592345
2086,195327.53648861073
2087,187977.69361014556
2088,164743.97982911853
2089,117763.77209028292
2090,187266.7250885516
2091,151919.5533687914
2092,201655.6650144527
2093,199006.4630537162
2094,154505.02294524416
2095,204239.45426979047
2096,161421.88318366028
2097,169126.88942209043
2098,193486.25115233412
2099,138079.15684476923
2100,116550.95303048835
2101,213613.84491441303
2102,181845.57268636892
2103,141906.17850116672
2104,241693.72399091953
2105,211682.93398761866
2106,147625.2423967867
2107,217476.57596138475
2108,156535.0258160747
2109,171498.39373440153
2110,193740.34250536253
2111,140490.4927231148
2112,213551.14131720952
2113,177499.9268464311
2114,206196.30857220993
2115,207528.6326446085
2116,169626.84917493534
2117,191947.72287258526
2118,166910.3914711406
2119,176932.53278260655
2120,176921.43224472456
2121,133937.33075637583
2122,156911.99507404427
2123,120292.5414125106
2124,191756.9586611193
2125,203038.15985259277
2126,215912.77667176546
2127,203482.7609892208
2128,199918.80119436965
2129,125617.24642111702
2130,186870.09496436027
2131,205175.14383530934
2132,153887.34633859395
2133,159269.08152459777
2134,160530.01573693275
2135,125225.12066742037
2136,87842.41218177872
2137,190415.80723988893
2138,195591.60760445095
2139,188572.98231298273
2140,207114.59942066754
2141,250251.64047521018
2142,185905.86802847998
2143,209086.38918818047
2144,154880.48521635652
2145,226250.95632443315
2146,243459.49298430403
2147,228475.5474575137
2148,185014.32805540858
2149,200969.56029789732
2150,307278.46705080755
2151,135944.69069135375
2152,276339.5873259214
2153,228246.92027634912
2154,149211.61649998138
2155,206337.82998322774
2156,308411.55269372754
2157,269498.6563295955
2158,294037.5109353146
2159,283824.3024662598
2160,250854.39513038535
2161,256946.72487672124
2162,410340.7780345903
2163,346712.82389996015
2164,298781.5618449816
2165,278480.87635417347
2166,211438.7903669783
2167,271754.3754741561
2168,251509.083088304
2169,246195.9276441639
2170,265411.8738830835
2171,204421.32776157104
2172,203032.02769493556
2173,257939.3074827536
2174,280117.4433099247
2175,301404.07619138586
2176,325118.6064080702
2177,287755.52835528634
2178,244255.867393222
2179,185020.02720326142
2180,279021.10306233494
2181,238503.47662742392
2182,259055.8362500628
2183,243554.68626200926
2184,185754.6880214976
2185,200163.98879998346
2186,187316.79407358615
2187,208343.58777965518
2188,213332.10025522497
2189,348043.3993117921
2190,145699.14875281794
2191,150001.53706732136
2192,141118.70515608473
2193,143498.28186104583
2194,166230.81271186733
2195,155200.21783606726
2196,159392.1452681946
2197,172499.68687852868
2198,195015.54994666684
2199,280102.0661069463
2200,203691.34368230193
2201,183653.4479924173
2202,242453.0293111591
2203,185280.6584721461
2204,253584.38214463394
2205,213906.41272509686
2206,218257.47641168578
2207,278164.9299116722
2208,345398.6051353816
2209,284309.55108683254
2210,184226.02390774078
2211,179568.0747770113
2212,177066.06143077745
2213,154843.20608178782
2214,218308.2543193619
2215,153096.0880614615
2216,237769.13284764657
2217,125411.47965117982
2218,143439.2731208446
2219,137190.58709454627
2220,92353.29710469351
2221,340506.7356733227
2222,325694.70646931033
2223,338312.09713484405
2224,252487.50459137303
2225,211930.1331271298
2226,258606.545691404
2227,253585.860729222
2228,333802.32327673095
2229,314830.87868194474
2230,228134.67149226656
2231,288836.9770545301
2232,231484.44753020038
2233,229474.45429683564
2234,278896.1341594595
2235,278464.23491290846
2236,313643.85845036904
2237,315588.9981852885
2238,266144.74623965006
2239,178128.841408606
2240,193807.95436041986
2241,205560.82993146972
2242,162494.60785879716
2243,185964.37460979802
2244,171403.82435431748
2245,221939.76783509282
2246,189277.80899117902
2247,220035.7887217224
2248,187443.22948999316
2249,179766.19421989872
2250,176867.0573784263
2251,199364.95840685788
2252,219836.01505839915
2253,233419.50820921466
2254,237524.58834800497
2255,259035.14293963392
2256,234188.891211758
2257,275951.49097885157
2258,185132.76758534554
2259,235130.05713781258
2260,180151.1832254421
2261,305848.77232538746
2262,337305.1291910226
2263,452274.61573999684
2264,488581.58431267703
2265,239679.78600998412
2266,370587.36257787066
2267,467476.2516216835
2268,474269.94990961533
2269,211577.5091239879
2270,232645.81082509924
2271,256989.41102722156
2272,268046.981843023
2273,217806.74885394255
2274,229694.76637297278
2275,203417.14224383724
2276,269924.33170753275
2277,242036.91882335168
2278,203499.00490747098
2279,180942.8621781207
2280,180593.7040225983
2281,209652.30756136408
2282,211738.25619075427
2283,173837.82783626852
2284,163937.23635815163
2285,189867.73940678535
2286,185198.2864568931
2287,407826.388662113
2288,342025.38740414585
2289,436989.15004063153
2290,453060.3045088854
2291,393808.169564349
2292,447475.2146416984
2293,497089.50535185466
2294,430229.645709467
2295,443931.7128029454
2296,361682.92441593803
2297,424038.6059246701
2298,395509.8812968231
2299,361944.94245785585
2300,382904.2876026478
2301,371947.03317548544
2302,330572.3553587564
2303,334711.9205890047
2304,334682.4246014918
2305,329735.7305400776
2306,314021.7059442158
2307,296863.18954742
2308,337422.4128285396
2309,312811.8593306928
2310,323881.53016189334
2311,298199.1010049171
2312,261293.30821411425
2313,235438.33155859928
2314,231416.25887462814
2315,242812.34691680834
2316,242589.94218436556
2317,243711.2685421878
2318,251990.70347617223
2319,255193.5007423544
2320,232717.72234703216
2321,301417.5041005225
2322,257076.06844681365
2323,259027.07999527385
2324,234195.26174515567
2325,255389.45003543334
2326,225506.10705673363
2327,260209.70499307985
2328,282521.8231319827
2329,241290.5320815057
2330,237272.8263231022
2331,421425.3176860034
2332,433288.3125644453
2333,380145.7999271989
2334,346653.06123806303
2335,343345.3519123695
2336,369658.4471040972
2337,285454.42219369917
2338,310466.1438752251
2339,301529.7285842894
2340,378719.57757428335
2341,308542.8606680183
2342,292443.7083314979
2343,294711.86862837395
2344,306171.33873772953
2345,288897.59301815974
2346,279820.3046167095
2347,266047.22709595563
2348,320867.64105648245
2349,300918.75427047577
2350,331050.7509220163
2351,295425.9998890557
2352,291523.18828156963
2353,291415.7529377329
2354,224250.3677253701
2355,219802.87915226148
2356,224195.1337118545
2357,245870.83844975673
2358,260694.7284366156
2359,211339.84092881088
2360,174878.44446927268
2361,213574.1605521579
2362,322955.8798243212
2363,221986.4798479708
2364,232974.16819485012
2365,264258.640658831
2366,256139.6211178333
2367,286005.76100656507
2368,268736.2014818017
2369,285837.355007882
2370,247251.65634764024
2371,252963.9748832772
2372,245637.78107303358
2373,344741.80737407255
2374,371863.14218138944
2375,312789.8904314654
2376,361817.96999552095
2377,408767.1266734729
2378,196872.30060840613
2379,289682.0113789643
2380,186828.96643015582
2381,230660.97966427213
2382,259497.16774002856
2383,249074.07073587153
2384,273348.7785967428
2385,210571.72167051974
2386,194754.65426130823
2387,179037.33262469474
2388,170135.57411918716
2389,169963.3608316183
2390,212222.93216714013
2391,208377.62511990117
2392,169360.4939105952
2393,205406.0993547053
2394,201268.08243799064
2395,229385.76518643682
2396,193739.4254306592
2397,239927.5227714952
2398,188489.7292677193
2399,110416.29514342775
2400,138745.40765869466
2401,189371.37329196616
2402,213449.95346938696
2403,205225.76640311195
2404,201327.24928277973
2405,213445.23508137607
2406,200784.9439575308
2407,168337.8364655831
2408,193740.58810601596
2409,175296.02537884132
2410,219433.70132302254
2411,161873.83631400112
2412,211925.88496616724
2413,190294.16171129677
2414,231115.1203120969
2415,208100.86682373122
2416,170315.26897269016
2417,193019.97644482928
2418,194365.7633505506
2419,198986.7539057345
2420,184776.6694916893
2421,235247.92188261964
2422,169478.6337286043
2423,195892.54618305943
2424,207535.82351408375
2425,301975.05606089026
2426,197249.1519907236
2427,217906.40807067527
2428,244827.61079079908
2429,145740.26649380312
2430,163961.98111029362
2431,149170.08242272178
2432,208139.9073491022
2433,215053.87390114614
2434,207825.06403286714
2435,245612.02364570933
2436,168280.9224284527
2437,155422.62240296297
2438,166058.80491059637
2439,157198.37740529908
2440,171807.4226146077
2441,112419.05280728124
2442,159247.7950947364
2443,189746.1195800947
2444,161638.05147241915
2445,138811.63362313237
2446,186513.54117427586
2447,242395.42423026176
2448,184980.79653374385
2449,161036.85980290116
2450,209399.25566247237
2451,184207.99825989964
2452,237670.5787667527
2453,159614.4191003268
2454,189231.24325033152
2455,228963.5574563303
2456,188077.0808732508
2457,207751.92068273094
2458,181724.0281633226
2459,168139.40582456495
2460,173559.81851117196
2461,186591.50233171304
2462,198890.62460728028
2463,166465.95878697583
2464,238445.83318421192
2465,175593.5220231472
2466,163650.35917831663
2467,172951.213514847
2468,155778.71361804736
2469,130951.17185669181
2470,227130.31303023355
2471,326494.85153194563
2472,195516.82476475058
2473,168267.84041050426
2474,145282.3384657934
2475,314495.76659484836
2476,173447.19241636063
2477,165187.3348920848
2478,199300.8563971571
2479,160851.05695160164
2480,228099.09487426345
2481,182534.9092305994
2482,167050.68468645774
2483,162087.79002850156
2484,168599.59167306405
2485,181821.1258789289
2486,224378.9783737274
2487,296780.4332786012
2488,248577.1788438424
2489,209703.63499213918
2490,206441.19316026435
2491,158910.49615837028
2492,259063.30958670803
2493,201993.43059229
2494,190783.82216690073
2495,149469.38040713506
2496,341461.03578303184
2497,198819.84416096812
2498,185687.05172581115
2499,138409.01770507102
2500,173433.4984353219
2501,183339.47673335756
2502,195448.93056575966
2503,178483.8158270231
2504,221896.21350567098
2505,297932.37785545323
2506,296544.9208283044
2507,337848.4313487074
2508,282517.6578813951
2509,258524.62455386913
2510,254318.50282933065
2511,233264.10034207875
2512,281425.5752659673
2513,265493.15916177875
2514,343400.9658978693
2515,212452.5369268873
2516,227654.51438627872
2517,220918.0117929617
2518,217678.9431939471
2519,305143.3736432161
2520,269452.7903391945
2521,243068.69595151092
2522,286652.98580237187
2523,176098.4923021792
2524,204350.92129210822
2525,193521.36609259312
2526,209440.67570388553
2527,183665.13475022718
2528,197670.96483333173
2529,225377.30146501525
2530,191202.08546663504
2531,313355.452401026
2532,271182.4498751359
2533,266357.30012017704
2534,312585.9181764867
2535,327292.2773094458
2536,266349.8723940681
2537,288912.12115500425
2538,249283.77915867927
2539,234357.3679518125
2540,266991.6931884512
2541,231311.93440265371
2542,247609.10276806925
2543,180355.8244631444
2544,159664.48910589772
2545,176002.5552367546
2546,166080.3364268254
2547,168426.1239012927
2548,210323.72718900835
2549,221600.98013705728
2550,628688.639794535
2551,193371.99773576143
2552,175534.5843364401
2553,127254.49014910815
2554,154699.55578388955
2555,161023.1747094153
2556,147422.93327418985
2557,164656.8893106736
2558,217823.4672079968
2559,194133.30227170838
2560,215762.77340366994
2561,187360.12771551646
2562,199670.9318772656
2563,200119.66587363108
2564,235107.81950188556
2565,232919.7465063646
2566,273295.31668726046
2567,174166.81518183593
2568,244577.25827474124
2569,297562.0465438765
2570,172751.70838320613
2571,239557.7284960799
2572,186831.59507400155
2573,276100.58093959966
2574,355583.6472391578
2575,183497.69648451146
2576,186199.40554457236
2577,203182.9295522323
2578,133535.6181343296
2579,106549.22798136035
2580,185452.99782662725
2581,175967.83595030144
2582,237235.84631789752
2583,337889.14819930925
2584,221699.65467045765
2585,260156.88521943212
2586,279085.43612019124
2587,244345.61832892717
2588,174865.45388955952
2589,183755.48955558296
2590,279927.8280518799
2591,310258.6031943419
2592,314165.8950664999
2593,318946.2208130364
2594,204720.00042172358
2595,233869.6401577467
2596,327477.08941514994
2597,258360.04763477243
2598,363646.4677542787
2599,377237.65252948145
2600,239838.62593769506
2601,178443.3530738461
2602,172054.11473799046
2603,182370.47482250468
2604,154876.2452192296
2605,137286.04800728048
2606,207113.18207730268
2607,285339.38249985693
2608,275855.17166077887
2609,228615.99327983538
2610,171994.09164352904
2611,197489.02272483063
2612,205433.08915347155
2613,201758.50627277634
2614,192519.46779349216
2615,196827.65471341036
2616,221485.39063574816
2617,225702.77129508625
2618,275703.8000211282
2619,248456.48873351424
2620,250436.36329117906
2621,230449.37607736277
2622,238452.55843995133
2623,305607.20087401505
2624,364314.722147285
2625,398339.85007547337
2626,231995.7105358791
2627,255405.56273086462
2628,525969.7787343194
2629,545156.3641328054
2630,470219.7807339629
2631,442550.74077022343
2632,501492.0826579984
2633,393902.2350583386
2634,458712.01588819927
2635,196540.71730726128
2636,234557.94747988146
2637,247244.71163735297
2638,338283.4111130175
2639,262500.4145073573
2640,190230.24896540024
2641,166423.49779447052
2642,224117.29310693845
2643,143058.15276722974
2644,161595.19079544873
2645,168752.14859761644
2646,164740.71455987578
2647,169592.29831258566
2648,174236.19518008846
2649,219681.98724512462
2650,173862.8743131563
2651,212342.79170148773
2652,409590.5935857158
2653,333210.84486656246
2654,357774.14127365046
2655,437209.1612935525
2656,406870.32058811095
2657,375270.1607134375
2658,389740.28243645007
2659,433684.3301677739
2660,423563.64296311134
2661,387128.46853986685
2662,390255.67472255876
2663,337325.85997893324
2664,308986.19312757626
2665,372264.00846640085
2666,342328.82223265275
2667,249256.33626708313
2668,256284.4998547753
2669,260383.14850553352
2670,302247.3833356652
2671,259224.99760179798
2672,262505.9899526128
2673,254423.9594619642
2674,255385.0358137263
2675,265969.67841336253
2676,252338.15537597507
2677,267543.9786332049
2678,322554.6050019108
2679,342739.036282995
2680,334743.02571571415
2681,395767.57174635725
2682,383537.8140718448
2683,519075.06339698995
2684,384167.86015613866
2685,395837.036510752
2686,328922.4675435227
2687,335744.3295046546
2688,312035.84312596463
2689,272104.16170379886
2690,400517.4944872827
2691,265181.62392450345
2692,219096.2461303718
2693,255851.19361366233
2694,226772.3623947151
2695,266611.50218519097
2696,241678.2748797545
2697,255368.88528672047
2698,266979.3127188838
2699,218058.7164311801
2700,197752.54347316388
2701,238944.29249649082
2702,185120.49110536088
2703,238459.91530557733
2704,216467.70004143805
2705,179725.12087862787
2706,165567.92055679054
2707,180025.6584667071
2708,193734.82590607394
2709,174585.45920584406
2710,188670.60028261272
2711,298565.49397327716
2712,427705.2946337556
2713,222984.38050499425
2714,232289.08138988283
2715,236892.56009862848
2716,206147.40063011096
2717,262672.44747669937
2718,272596.13794899837
2719,203959.4680620159
2720,217678.40400229316
2721,180888.80964447543
2722,220511.73426999093
2723,195808.3192941281
2724,190595.73061938246
2725,176664.92993033017
2726,183806.09899777788
2727,238510.24295433733
2728,237601.8977711604
2729,216224.81633102885
2730,191912.43841478805
2731,163623.2056833145
2732,178108.4560903823
2733,217398.80690169524
2734,204202.48104461766
2735,186386.38906881362
